,Time,Residuals,b
0,0,-0.0032359717260943,0.06
1,1,0.0078066224755061,0.0613376623579791
2,2,0.0073211504680651,0.061375166910072
3,3,0.0026750374162183,0.061418922220847
4,4,0.0051059451431765,0.0617564631896829
5,5,0.0048868711587123,0.0619064813980544
6,6,0.0100360197897196,0.0628128414069655
7,7,0.0023699830199763,0.0635816847248694
8,8,-0.0047911647879911,0.0640442408673482
9,9,-0.0027276346115335,0.0641067484541696
10,10,-0.0095864694129665,0.0651006190846308
11,11,-0.0128275517241319,0.0656131812965667
12,12,-0.0105620124173717,0.0656569366073417
13,13,-0.0131678895272753,0.0656881904007525
14,14,-0.012836171379308,0.0662757617168741
15,15,-0.0109401788708229,0.06652579206416
16,16,-0.0032185284776117,0.0669820974479566
17,17,-0.0037344040338015,0.0672883846233817
18,18,-0.004848606746444,0.0673696444862496
19,19,0.001349225428373,0.0676071733161711
20,20,0.0044472081143813,0.0677134362137676
21,21,0.0206657859780527,0.0681134847694249
22,22,0.0070614371637697,0.0683697658753929
23,23,0.0082439890095016,0.0683760166340751
24,24,0.0048733276117518,0.0684385242208965
25,25,0.0063516408830783,0.0692386213322111
26,26,0.0052554757967416,0.0693573857471719
27,27,0.0029272108896136,0.0694261440926755
28,28,0.0070636817345708,0.0694949024381791
29,29,0.0061020605212361,0.0695824130597292
30,30,-0.0029555235902782,0.0699324555459293
31,31,-5.121042588474012e-05,0.0699949631327508
32,32,-0.0036333636651026,0.070607537483601
33,33,0.0003541265340352,0.0710950966608084
34,34,-0.0026604724385268,0.0711451027302656
35,35,-0.003830180673742,0.0712138610757692
36,36,-0.0032353925554305,0.0712326133518156
37,37,0.0023178502075501,0.0717701785984801
38,38,0.0040177350766134,0.0730078288175449
39,39,0.0088371525696153,0.0737266660659917
40,40,0.0042054792171115,0.0747205366964528
41,41,0.0059081002820159,0.0748768056635065
42,42,0.0161557085733423,0.0751393375281566
43,43,-0.0077172390403903,0.0759644376741998
44,44,-0.006961010209738,0.0762269695388499
45,45,-0.004155913141011,0.0768770484417931
46,46,-0.0099715172186725,0.0771708340998539
47,47,-0.0054754145243338,0.0772395924453575
48,48,0.0001379630683145,0.0773271030669076
49,49,-0.00654787297577,0.0775458796207826
50,50,-0.0017667753579199,0.0782272123171365
51,51,-0.0045002852482898,0.0782584661105472
52,52,-0.0058758086940482,0.0783647290081437
53,53,-0.0031188663057696,0.0788022821158939
54,54,-0.0061533264407331,0.0788835419787618
55,55,0.0069032953182108,0.0792710890170548
56,56,0.0061249894177352,0.0794461102601549
57,57,0.004833492705928,0.0797961527463551
58,58,0.011079619005103,0.080264959647516
59,59,0.0113580287135371,0.0803649717864303
60,60,0.0101832366643662,0.0805024884774375
61,61,-0.0078982296980788,0.0822339486323918
62,62,-0.0020266813000309,0.0823402115299883
63,63,0.008164150034034,0.0825652388425456
64,64,-0.0072845545216146,0.0830090427089779
65,65,-0.0043019217060559,0.0833778374712245
66,66,0.0048016293483333,0.084302949756182
67,67,0.0078363949388093,0.0846342399663357
68,68,0.0052185500233686,0.0850342885219931
69,69,0.0108197782560731,0.0851217991435431
70,70,-0.0031538438945287,0.085590606044704
71,71,-0.0137781400024984,0.0862844402584222
72,72,-0.0074204927298806,0.0879846466199658
73,73,-0.009169831000839,0.0881284140696551
74,74,0.0026273199814419,0.0889410126983341
75,75,0.006670364977004,0.0892285475977128
76,76,0.007933759197396,0.0892785536671699
77,77,0.0088247754725411,0.0895285840144557
78,78,0.0111694096187574,0.0896160946360058
79,79,0.0034004523301353,0.09108502292631
80,80,0.0012377768367425,0.0915350775514245
81,81,0.0041322798873271,0.0920101352112676
82,82,0.0125847513920716,0.0924851928711106
83,83,0.0023003263472578,0.0932477854303324
84,84,-0.0084234652903777,0.0941791484739721
85,85,-0.0144153933227482,0.095079257724201
86,86,0.0014157501091383,0.0953480403475333
87,87,0.0044496171671071,0.0955105600732691
88,88,0.0081949531056044,0.09589185635288
89,89,-0.0055285501742263,0.0965606875318696
90,90,-0.0038384976250899,0.0975858119557414
91,91,-0.0040207312344932,0.0980421173395381
92,92,-0.0007753699274513,0.0997048191489888
93,93,-0.0019574607591995,0.1012987626129359
94,94,-0.0032413677498011,0.1013175148889824
95,95,-0.0025554284570233,0.1013487686823931
96,96,-0.0045483283038731,0.1017363157206861
97,97,-0.0055726908559236,0.1019988475853362
98,98,-0.0086968900742973,0.102205122621847
99,99,-0.0015740439335272,0.1024113976583578
100,100,0.003225610653841,0.1024739052451793
101,101,0.0135455496176347,0.1031739902175796
102,102,-0.0007077536213134,0.1041303562959479
103,103,-0.006229113268294,0.1045554078863338
104,104,-0.0038388548725043,0.1046991753360231
105,105,-0.0068527254701791,0.104736679888116
106,106,-0.0020568269452707,0.1062931187999702
107,107,-0.0039880941309348,0.1063306233520631
108,108,-0.0004487813447249,0.1065368983885739
109,109,0.0001517481670346,0.1066181582514418
110,110,0.0045937338669995,0.1067306719077204
111,111,0.0076048849765962,0.1069119439095027
112,112,0.0002239934420963,0.1081870986806604
113,113,-0.0082043296937879,0.108555893442907
114,114,-0.0040069619789467,0.1097247853164682
115,115,0.0027370429135821,0.1099935679398004
116,116,-0.0028266414129928,0.1103248581499542
117,117,-0.0007433136730953,0.1105373839451471
118,118,-0.0021915452886189,0.11057488849724
119,119,-0.0013163062380168,0.1109436832594866
120,120,0.0073591778916144,0.1113999886432832
121,121,-7.661860007524002e-05,0.1115937621624297
122,122,0.0005949772461755,0.1116000129211119
123,123,-0.0008131448129797,0.1116312667145226
124,124,0.0004769045353324,0.1122188380306443
125,125,0.0030939539592231,0.1123125994108765
126,126,0.0005098955886069,0.1126876449318052
127,127,0.0017762064512089,0.1127439017599445
128,128,0.0016483243732143,0.1130314366593232
129,129,-0.004177348017495,0.1141003163939701
130,130,-0.0015539058329291,0.1143440959825738
131,131,0.0017827715409268,0.1151316915765241
132,132,0.0030212317713518,0.1155879969603208
133,133,-0.0094013247915503,0.1158192750315601
134,134,-0.0033659318039316,0.1159567917225673
135,135,-0.0053738033706576,0.1161818190351246
136,136,-0.0034551607227565,0.1162818311740389
137,137,-0.0028932744521791,0.1163318372434961
138,138,0.0040600121195951,0.1164255986237283
139,139,-0.0059143838308113,0.1169819161464392
140,140,-0.0049065787893167,0.1170319222158964
141,141,0.0011191694908809,0.1175069798757394
142,142,0.0154747991695342,0.1176820011188395
143,143,0.0084303115162498,0.1179257807074432
144,144,0.0084031893702241,0.1180632973984504
145,145,-0.0036123995965978,0.1184945997475185
146,146,0.0027719387891528,0.1185633580930221
147,147,0.0033768837168535,0.1195572287234832
148,148,0.0079545605546965,0.1196822438971261
149,149,-0.009138648811002,0.1210824138419267
150,150,0.0023530321583496,0.1215574715017698
151,151,-0.0007529192100015,0.1216324806059555
152,152,0.0053723216327896,0.1221262905418451
153,153,-0.0044005145927219,0.1232514271046313
154,154,-0.0034976735659597,0.1232576778633134
155,155,-0.0096280524318398,0.1236452249016064
156,156,-0.0074688652149434,0.1243328083566424
157,157,0.0105236534420928,0.1249391319488106
158,158,0.0103599013231799,0.1249703857422213
159,159,0.0070557353400971,0.1250766486398178
160,160,0.0074449538487781,0.1252954251936929
161,161,-0.0093623257294804,0.126289295824154
162,162,0.004609301874986,0.1266643413450828
163,163,0.0112115784084491,0.127145649763608
164,164,-0.0105691845350892,0.1275894536300403
165,165,-0.0074623965363735,0.1278019794252333
166,166,-0.0080159396525263,0.1282082787395727
167,167,-0.0029549613475015,0.1292334031634446
168,168,0.0033238825342132,0.1300272495160771
169,169,0.004897146551907,0.1300335002747592
170,170,0.0071078638908731,0.1301897692418129
171,171,0.0083616470732598,0.1302897813807272
172,172,0.0057638837838941,0.1312774012525062
173,173,-0.0029817970153638,0.1315024285650635
174,174,0.0041744193620524,0.1318587218099458
175,175,0.0033744486741363,0.1319212293967672
176,176,0.0126993181630415,0.1320899998811852
177,177,0.0023679165799467,0.1326213143691675
178,178,-0.0034068006369233,0.1328400909230426
179,179,1.2128678581802e-05,0.1330463659595534
180,180,-0.0023598931936347,0.1331338765811034
181,181,-0.0050157747533118,0.1331776318918785
182,182,-0.0085610988285339,0.1333151485828857
183,183,-0.0079711537619461,0.1333776561697071
184,184,-0.0066499207493131,0.1335151728607143
185,185,0.0045353423055484,0.1346965662516399
186,186,-0.0028780198582875,0.13495909811629
187,187,-0.0028336612161843,0.1350091041857472
188,188,-0.0040725533364174,0.1351028655659793
189,189,-0.0035274436919217,0.1358467058491546
190,190,0.0030950488514313,0.1362155006114012
191,191,-0.0010909829566386,0.1370155977227159
192,192,-0.0078569102903979,0.1374531508304661
193,193,-0.0107162232087758,0.1384095169088343
194,194,-0.0031817529018143,0.1388595715339488
195,195,-0.0018495423278597,0.1388970760860417
196,196,-0.0003122015916002,0.1390845988465061
197,197,-0.0015994129145935,0.1392408678135597
198,198,0.0102620431428274,0.1402097354092923
199,199,-0.0028681891781672,0.1406972945864996
200,200,0.0137848677582225,0.1416349083888215
201,201,0.01006044882373,0.1417911773558751
202,202,0.0017709299541455,0.1419286940468823
203,203,0.0041999094660692,0.1420537092205252
204,204,-0.0002608710971355,0.1422099781875789
205,205,0.0095333880002093,0.1428975616426149
206,206,0.0006910268941126,0.1430538306096685
207,207,0.0013465788581882,0.1433351147503651
208,208,0.0012896397047676,0.1436476526844723
209,209,-0.0043118163515,0.1440602027574939
210,210,-0.0041746446693686,0.1444164960023763
211,211,0.0057017213378429,0.1458791735339983
212,212,0.0132050804619153,0.146166708433377
213,213,0.0148093355397996,0.1463729834698878
214,214,0.0164806965936586,0.1464104880219807
215,215,-0.0046926412130174,0.1477043950691848
216,216,-0.0021871231200376,0.1479544254164707
217,217,-0.0004705626184582,0.1481106943835243
218,218,-0.005300261965192,0.1485982535607317
