,Time,Residuals,b
0,0,0.0007455521803917,0.06
1,1,-0.0018852210018308,0.0602062750365108
2,2,0.0086336700125201,0.0608563539394539
3,3,0.0061773005966279,0.0609938706304611
4,4,0.0011166957912764,0.0613439131166613
5,5,0.0039262339533785,0.0614001699448006
6,6,-0.0002309474745401,0.0615126836010792
7,7,-0.003124148277238,0.06163144801604
8,8,0.0016572655386467,0.062062750365108
9,9,0.0039415777862518,0.0621440102279759
10,10,0.0007685259203294,0.0623440345058046
11,11,-0.0112433064506016,0.0633816604470407
12,12,0.0003911947912484,0.0639004734176588
13,13,0.0058732872174869,0.0641317514888982
14,14,0.0005854676518951,0.0643630295601376
15,15,-0.0024918820715442,0.0646693167355627
16,16,0.0020172964169741,0.0648880932894378
17,17,-0.003730561196829,0.0651693774301344
18,18,0.0107279201805825,0.065625682813931
19,19,0.0022774702534563,0.0658382086091239
20,20,-0.0051614092745029,0.0660444836456348
21,21,-0.0011983448992117,0.06661330268571
22,22,0.0049886302675123,0.0668820853090423
23,23,0.0029321139145165,0.067000849724003
24,24,0.0031167968232265,0.0671446171736924
25,25,-0.0030053246706355,0.0673321399341567
26,26,-0.0052711905021054,0.0678884574568677
27,27,-0.0057686165006329,0.0679634665610534
28,28,-0.0148691409265468,0.0683760166340751
29,29,-0.0141120907957712,0.0685135333250823
30,30,-0.0140210636563883,0.0685510378771751
31,31,-0.0123487264697569,0.0686072947053144
32,32,-0.015105206791759,0.0691011046412039
33,33,-0.0022039300606353,0.0694323948513577
34,34,-0.0027781819545298,0.069444896368722
35,35,-0.0021290347361504,0.069488651679497
36,36,0.0011229451540805,0.0701074767890294
37,37,0.001010630933358,0.0707450541746082
38,38,0.0046557016285437,0.0710138367979405
39,39,-7.321669783899587e-06,0.0712326133518156
40,40,0.0059197471609583,0.0719702028763088
41,41,0.0062500074821746,0.072107719567316
42,42,0.0078152755679947,0.0721264718433624
43,43,0.0043523018696808,0.0723702514319661
44,44,0.0055092171880933,0.0726890401247555
45,45,0.0042886439815539,0.072751547711577
46,46,0.0027548047721498,0.0732828621995593
47,47,0.0027938829053727,0.0732953637169236
48,48,0.0008999847302263,0.0733141159929701
49,49,0.001874385626151,0.0743142373821134
50,50,-0.0119534529949242,0.0745517662120349
51,51,-0.0100502026837542,0.0746767813856778
52,52,-0.0087635625856009,0.0747205366964528
53,53,-0.0070951513175263,0.074814298076685
54,54,-0.006328005150036,0.0751205852521102
55,55,0.0037320137375482,0.0752518511844352
56,56,-0.0082707756942752,0.0753956186341246
57,57,4.204413827735287e-05,0.0762082172628035
58,58,0.0028149447386554,0.0763457339538107
59,59,0.0042705844395225,0.0766645226466001
60,60,0.0119841463449856,0.077389610653729
61,61,0.0116444554052549,0.0774208644471397
62,62,0.007279390497599,0.0776583932770613
63,63,0.0081624162575472,0.0778209130027971
64,64,0.0022064788020886,0.0781334509369043
65,65,-0.0002071785672987,0.0781959585237258
66,66,-0.004140395368623,0.0783084721800044
67,67,-0.0064302835978941,0.0783459767320973
68,68,-0.0015938122389266,0.0788397866679868
69,69,-0.0001307949737565,0.0788522881853511
70,70,-0.003619342771396,0.0791335723260476
71,71,-0.0003087159638262,0.0791585753607762
72,72,0.0082942194005837,0.0795273701230228
73,73,0.0096626161200426,0.0801024399217802
74,74,0.0138752765058205,0.0804274793732518
75,75,0.0098860842202903,0.0805149899948018
76,76,0.0095675709579855,0.0805774975816233
77,77,0.0058674103862279,0.0807025127552662
78,78,-0.0031607522605759,0.0815901204881308
79,79,-0.0094217633332353,0.0818776553875095
80,80,0.0082114881196534,0.0833590851951781
81,81,0.0008541561946916,0.0836278678185103
82,82,-0.0040456559293734,0.0838653966484318
83,83,-0.0134990726292455,0.0848030104507537
84,84,-0.010521733119725,0.0848780195549394
85,85,-0.0086102642253653,0.084903022589668
86,86,-0.0106584512046904,0.0849217748657144
87,87,-0.009206840688162,0.085290569627961
88,88,-0.0062842429283012,0.085503095423154
89,89,0.0007577124695929,0.0862969417757865
90,90,0.0077091865497376,0.087565845788262
91,91,0.0034458728207376,0.0876846102032228
92,92,0.0036688179290025,0.08773461627268
93,93,0.0006204179704601,0.0881846708977945
94,94,0.0034710846796472,0.0884159489690338
95,95,0.0069068140796436,0.0886284747642268
96,96,0.0030491238585875,0.0889535142156984
97,97,0.0053901661363563,0.0902661735389489
98,98,-0.0019229739617849,0.090484950092824
99,99,-0.0050238467336807,0.0905537084383276
100,100,0.0058671449468935,0.0907037266466991
101,101,0.0051176171599905,0.0910662706502636
102,102,0.0126849350816005,0.0913225517562315
103,103,0.0073392721050085,0.0919476276244461
104,104,0.0011653226500305,0.0923539269387856
105,105,-0.0007356126345687,0.0924476883190177
106,106,0.0034747397066412,0.0927102201836679
107,107,0.0112188858909201,0.0928727399094037
108,108,-0.0046608482011891,0.0934978157776182
109,109,-0.0002131112258373,0.093616580192579
110,110,-0.014054543259415,0.0945229402014901
111,111,-0.0191315868113185,0.0947917228248224
112,112,-0.0057434310845881,0.0951980221391618
113,113,-0.0088171852630668,0.0957355873858263
114,114,-0.001610322013265,0.095935611663655
115,115,-0.0126174516724855,0.0965169322210945
116,116,-0.0085696601337719,0.0968107178791554
117,117,-0.007610415755651,0.0970044913983019
118,118,-0.0080884578252502,0.0970857512611698
119,119,-0.0082478822676494,0.0976670718186093
120,120,-0.0014881940144747,0.0985421780341097
121,121,-0.0060064963731396,0.0986921962424812
122,122,-0.0148878607308811,0.0999360972202282
123,123,-0.0052422145346427,0.1001923783261961
124,124,-0.0052573368886664,0.1005986776405356
125,125,-0.0024082201919751,0.1013050133716181
126,126,-0.0097922769937049,0.101905086205104
127,127,-0.0047652804671651,0.1019363399985148
128,128,-0.0033592539848178,0.1020426028961112
129,129,-0.0002945905147619,0.1023301377954899
130,130,-0.0005375181319102,0.1026551772469615
131,131,0.0059735760789975,0.1030489750439367
132,132,0.0087137456566621,0.1030739780786653
133,133,0.0092986654475581,0.1030802288373474
134,134,0.0084858539442509,0.103105231872076
135,135,0.0052678015648618,0.1031677394588975
136,136,0.0134861181970601,0.1032239962870368
137,137,0.0034226468245363,0.1034115190475011
138,138,0.0055852139049294,0.103492778910369
139,139,0.0111647030998665,0.1039428335354835
140,140,0.009095071414559,0.1039928396049407
141,141,0.0171950011323188,0.1043116282977301
142,142,0.0138775620321067,0.104349132849823
143,143,0.0160407772016862,0.104392888160598
144,144,0.0084290479487368,0.1045741601623802
145,145,0.0066340589449455,0.1046116647144731
146,146,0.0079071336093996,0.1047679336815267
147,147,0.0069207619055192,0.1047991874749375
148,148,-0.0033379105572419,0.1052179883066412
149,149,-0.0072908048969028,0.1054742694126092
150,150,0.0060769261180547,0.1064181339736132
151,151,-0.0039404465507866,0.1066744150795811
152,152,-0.0071261900779291,0.1067806779771776
153,153,-0.0055684607921864,0.1068119317705883
154,154,-0.0087196982227896,0.1069807022550063
155,155,-0.0120462486182429,0.1074370076388029
156,156,-0.0087412842043863,0.1077307932968637
157,157,-0.0078388435473183,0.1078183039184138
158,158,-0.0091650366939841,0.1078870622639174
159,159,-0.0048790714942893,0.1079933251615138
160,160,-0.0087636015666606,0.1081495941285675
161,161,0.0078490485111617,0.1089621927572464
162,162,0.0066231002001869,0.1092559784153073
163,163,0.0043637537526296,0.1094309996584073
164,164,0.0024818895789396,0.1097685406272432
165,165,-0.0066227807827837,0.1100498247679398
166,166,-0.0061630930296766,0.1103436104260006
167,167,-0.0015072758011995,0.1104248702888685
168,168,-0.0070296827724456,0.1108061665684794
169,169,-0.006832492699032,0.1108374203618901
170,170,-0.0037636660356376,0.1108561726379365
171,171,-0.0022553668500512,0.1109749370528973
172,172,0.0072383154499785,0.1113562333325082
173,173,0.0079004509662936,0.1114249916780118
174,174,-0.0026239555931802,0.1118000371989405
175,175,-0.0093543111122549,0.1120000614767692
176,176,-0.0056558974710753,0.1123501039629693
177,177,-0.0075469152409103,0.1127314002425802
178,178,-0.0081106064106668,0.112806409346766
179,179,-0.0078993722849275,0.1130064336245946
180,180,-0.0075541357912705,0.1130189351419589
181,181,-0.0039282197266224,0.1131001950048268
182,182,0.0065286802674315,0.1136065064580806
183,183,0.0045354071515693,0.1140065550137379
184,184,0.0114732817265283,0.1141940777742023
185,185,0.0109058962694881,0.1142503346023416
186,186,0.011545232740036,0.1143878512933488
187,187,0.0139540955193112,0.1146316308819525
188,188,0.0147585747287725,0.1146816369514096
189,189,0.0144473318996701,0.1149254165400133
190,190,0.0106093318626965,0.1150129271615634
191,191,0.0070143495141499,0.1150941870244313
192,192,0.0081662092179214,0.1151754468872992
193,193,0.0058826887809352,0.1155379908908636
194,194,-0.0074450733545392,0.1162380758632639
195,195,-0.001966941772459,0.116456852417139
196,196,0.0050917629881195,0.1172256957350429
197,197,0.0065962971287261,0.1176507473254288
198,198,-0.0083559559593473,0.1185383550582935
199,199,0.0003687147507237,0.118863394509765
200,200,0.0013683765809878,0.1190196634768187
201,201,-0.0048924871879056,0.1195322256887546
202,202,-0.0041397477607911,0.1196134855516225
203,203,0.0011407998241708,0.1201385492809228
204,204,0.0025052783265516,0.1202573136958835
205,205,-0.0080090880135025,0.120319821282705
206,206,-0.007233674152988,0.1207011175623159
207,207,-0.0019325887696368,0.1208698880467338
208,208,-0.0035164595243731,0.1210636615658803
209,209,-0.0105032326119247,0.1219887738508379
210,210,-0.0063684883145677,0.1220200276442486
211,211,-0.0083867262532471,0.1223575686130844
212,212,-0.0145298453721488,0.1227388648926953
213,213,-0.0119021191050308,0.1230639043441669
214,214,0.0002470316656357,0.1240452734572638
215,215,0.0076540053078283,0.1241515363548602
216,216,0.002761547484377,0.1246328447733854
217,217,-0.0088821832117484,0.1255829600930716
218,218,-0.0074025694036321,0.1255892108517537
219,219,-3.837290552566319e-05,0.1257267275427609
220,220,-0.001584869391682,0.1258642442337681
221,221,-0.0007114016330936,0.1259392533379539
222,222,0.0052449983679372,0.1262580420307433
223,223,0.0083029110259085,0.1265580784474863
224,224,0.0096222745981647,0.1266518398277185
225,225,0.0049450996316399,0.1270456376246936
226,226,-0.0008634677077685,0.127445686180351
227,227,0.0018479405451818,0.1275394475605831
228,228,0.0021846560650007,0.1275581998366296
229,229,0.0076201444000291,0.128089514324612
230,230,0.0049451256665116,0.1281395203940691
231,231,0.0019983509985768,0.1285083151563157
232,232,0.0022074486817719,0.1286395810886408
233,233,0.0086590273110952,0.1287208409515087
234,234,0.0065330081501486,0.1291583940592588
235,235,0.0076691471844493,0.1293209137849946
236,236,0.0114447201502545,0.1305523132453773
237,237,0.0096527164686327,0.1306148208321988
238,238,0.0077764226284299,0.1311273830441347
239,239,0.0076956657598935,0.1311648875962276
240,240,0.0076143654494515,0.1312148936656847
241,241,-0.0093211987721497,0.1320087400183172
242,242,-0.005280611513638,0.1321587582266887
243,243,0.0032242218610039,0.1325525560236639
244,244,-0.0105056980566276,0.1331838826505606
245,245,-0.0058947065856966,0.1333901576870714
246,246,0.0036919127652116,0.1338964691403252
247,247,0.001716199340869,0.1343902790762147
248,248,0.0040421487494474,0.1344277836283076
249,249,-0.0035524606145803,0.134490291215129
