,Time,Residuals,b
0,0,-0.0051993948259497,0.06
1,1,-0.0037239433333334,0.0604125500730216
2,2,0.015549562289847,0.0609001092502289
3,3,0.0043161126503497,0.061075130493329
4,4,0.0037401946438377,0.0610813812520111
5,5,-0.0055589628192312,0.0616877048441793
6,6,-0.0040456274966871,0.0616939556028614
7,7,-0.0001761473275724,0.0620064935369687
8,8,-0.0057027541926888,0.0622190193321616
9,9,-0.0007667779166408,0.0622690254016188
10,10,0.0017367134483073,0.0626565724399118
11,11,-0.0033492864631282,0.0630003641674298
12,12,-0.0064301594791876,0.063050370236887
13,13,-0.0089046746631339,0.0630753732716156
14,14,-0.0065101249659897,0.06326289603208
15,15,-0.0073797134234436,0.0634316665164979
16,16,-0.0052902798295462,0.0636816968637837
17,17,0.0088344840662222,0.0638442165895195
18,18,0.0067389720412163,0.0638879719002945
19,19,0.0039296628140478,0.0640754946607589
20,20,0.0046709566422571,0.0641942590757197
21,21,0.0043304854295925,0.0644755432164162
22,22,0.0021631791136932,0.0645568030792841
23,23,-0.0041752380220257,0.0648005826678878
24,24,-0.0139982285735709,0.0654256585361023
25,25,-0.0060781715441246,0.0659194684719918
26,26,0.0121195939407694,0.0664757859947028
27,27,0.0021067375240798,0.0668383299982672
28,28,0.0083671364441427,0.067000849724003
29,29,0.0076896251272162,0.0671008618629174
30,30,0.0147866737189805,0.0672008740018317
31,31,0.0104801550732679,0.0672883846233817
32,32,0.0042664139457084,0.0676071733161711
33,33,0.0103565145026772,0.0679259620089606
34,34,0.0054689798108434,0.0681947446322928
35,35,0.0120012245393845,0.0685135333250823
36,36,0.0063949822107953,0.0687823159484145
37,37,0.0052482483063435,0.068976089467561
38,38,0.0018287215222428,0.0691261076759325
39,39,-0.0091076119710797,0.069532406990272
40,40,0.0037407549524656,0.0697761865788757
41,41,-0.0022875430550867,0.0698449449243793
42,42,-0.0008443383488901,0.070132479823758
43,43,0.0069633909065348,0.0703012503081759
44,44,0.0149857911124662,0.0704700207925938
45,45,0.0139273430857211,0.0707075496225154
46,46,8.247640249414712e-05,0.0714388883883264
47,47,-0.0007173438743196,0.0715138974925121
48,48,-0.0031225723840804,0.0719827043936731
49,49,-0.0094092268017581,0.0727828015049877
50,50,-0.009422654218573,0.0731140917151414
51,51,-0.0079125057806479,0.0733016144756058
52,52,-0.0065845398245749,0.073351620545063
53,53,-0.00479610696529,0.0734078773732023
54,54,-0.00352576127462,0.0735203910294809
55,55,-0.0028538234689774,0.0735328925468452
56,56,-0.0042352181779421,0.0736579077204881
57,57,-0.008077677759095,0.0739016873090918
58,58,-0.0106678761068,0.0741079623456026
59,59,-0.0143374932905827,0.0741579684150597
60,60,-0.002262679634011,0.0743704942102527
61,61,-0.0033974498465968,0.0744017480036634
62,62,0.0004381292977881,0.0744642555904849
63,63,0.0119240935866166,0.0748518026287779
64,64,0.0152613671391711,0.0748768056635065
65,65,0.0129247988159523,0.0750205731131958
66,66,0.0078852815882266,0.0750893314586994
67,67,0.0063521753065204,0.0752080958736602
68,68,-3.941113236738403e-05,0.0756206459466818
69,69,-0.0045578718520505,0.0757644133963711
70,70,-0.0072782470597866,0.075845673259239
71,71,-0.0096668183921013,0.0758706762939676
72,72,-0.0034996246646772,0.076058199054432
73,73,-0.0031721124899223,0.0765645105076858
74,74,-0.0042543446314611,0.076614516577143
75,75,-0.0075127148902569,0.0768395438897002
76,76,-0.0084694569040615,0.0769020514765217
77,77,-0.0044067831842745,0.0770833234783039
78,78,-0.0085039891080336,0.0773521061016361
79,79,0.0105219418351115,0.0782334630758187
80,80,0.0056078726568387,0.0783584782494616
81,81,0.0083910678717568,0.078420985836283
82,82,0.0079186728935618,0.0792710890170548
83,83,0.0045788336797558,0.0793273458451941
84,84,0.0014633192189393,0.0796398837793014
85,85,0.0050970168031511,0.0804524824079803
86,86,0.0142008805653973,0.0814526037971236
87,87,0.0048841751538333,0.0822151963563454
88,88,-0.0029028821142811,0.0826777524988242
89,89,-0.0006725211762463,0.0827090062922349
90,90,0.0005396226043847,0.0827590123616921
91,91,-0.0043302567997151,0.0828527737419243
92,92,-0.0145002866637201,0.0833278314017673
93,93,-0.0074994360804557,0.0834403450580459
94,94,0.0013252341075726,0.0838903996831604
95,95,-0.0057222243714224,0.0843217020322285
96,96,0.0018125562392075,0.0844779709992821
97,97,0.0067848787841139,0.0847280013465679
98,98,0.0118530176579411,0.0848092612094358
99,99,0.0134285854395659,0.0850530407980395
100,100,0.0168441184162347,0.085590606044704
101,101,0.0145843290286666,0.0857781288051684
102,102,0.0147942058912452,0.0859906546003614
103,103,0.0037939018698582,0.0864844645362508
104,104,-0.0051639721696848,0.087265809371519
105,105,-0.0090125841161348,0.0874283290972548
106,106,-0.0091199620142371,0.087434579855937
107,107,-0.0103387258659188,0.0874470813733013
108,108,-0.009239213616477,0.0883159368301195
109,109,0.00488605252307,0.0889222604222876
110,110,-0.0027873457275694,0.0890347740785663
111,111,-0.0039320898773792,0.0890535263546127
112,112,-0.000297849479962,0.0890972816653877
113,113,-0.0033792338597187,0.0892285475977128
114,114,-0.0045524981424519,0.0894160703581771
115,115,0.0009334562461696,0.0900223939503453
116,116,0.0002968107375874,0.0901724121587168
117,117,4.976771854392492e-05,0.0902161674694918
118,118,-0.0023477085304027,0.0904349440233669
119,119,-0.0027180896218571,0.0908037387856135
120,120,-0.002442825342259,0.0908412433377063
121,121,-0.0034080784442337,0.0910100138221243
122,122,-0.0032301419121028,0.0910162645808064
123,123,-0.0059592094172956,0.091041267615535
124,124,-0.0074145854070489,0.0910975244436743
125,125,-0.0106139270732412,0.0914100623777816
126,126,0.0025590174768614,0.091597585138246
127,127,0.0036439373519693,0.091772606381346
128,128,0.0035062190538207,0.0917976094160746
129,129,0.0017606618494121,0.0919476276244461
130,130,0.0015827473389526,0.0921789056956855
131,131,-0.0085113270525132,0.0924289360429713
132,132,-0.0040130256247026,0.092672715631575
133,133,-0.0029620566973049,0.0927664770118072
134,134,0.0022675416689483,0.0931852778435109
135,135,0.0010654826846999,0.093316543775836
136,136,0.0015358043789946,0.093747846124904
137,137,0.0020554770105531,0.0937603476422683
138,138,0.0056260051863564,0.0939916257135077
139,139,0.0036857319295307,0.0941478946805614
140,140,-0.0018632067922017,0.094691710685908
141,141,0.0002003925951582,0.0949104872397831
142,142,-0.0019975649031309,0.0954918077972227
143,143,0.0024835516036156,0.0955793184187727
144,144,0.00415152325417,0.095679330557687
145,145,0.008607753269745,0.0957168351097799
146,146,0.0098021731764523,0.0957668411792371
147,147,0.0092621815601259,0.0959731162157479
148,148,0.0174451718003312,0.0964544246342731
149,149,0.0188259356420013,0.0965419352558231
150,150,0.0092815341237695,0.0967669625683804
151,151,0.0136296214518751,0.0973857876779128
152,152,0.0043696938280322,0.0983171507215525
153,153,0.005220563349948,0.0983421537562811
154,154,-0.0054422406097197,0.0985734318275204
155,155,-0.0010282656423512,0.0988047098987598
156,156,-0.0116334710389239,0.0992985198346493
