,Time,Residuals,b
0,0,-0.0186956060552097,0.06
1,1,-0.0132418866207359,0.0601375166910072
2,2,-0.0007377788855738,0.060987619871779
3,3,-0.001023923897488,0.0612126471843362
4,4,0.002115283170115,0.0613376623579791
5,5,0.0092592177173348,0.0614126714621649
6,6,-0.0026746595396819,0.0622440223668902
7,7,-0.0014574654536674,0.0623752882992153
8,8,-0.00540465846939,0.0637942105200623
9,9,0.0004189758985043,0.0638942226589767
10,10,0.000863086698718,0.0639254764523874
11,11,-0.0026187719189053,0.0641129992128518
12,12,2.519102225551073e-05,0.0641192499715339
13,13,-0.0002718277506592,0.0642567666625411
14,14,-0.0020311571009024,0.0642817696972697
15,15,-0.0011378383597078,0.0643505280427733
16,16,-0.0054564351883839,0.0644755432164162
17,17,0.0044475560454466,0.0646693167355627
18,18,-0.0051313133386268,0.0652506372930023
19,19,0.0070260633926241,0.0662070033713705
20,20,0.0129309390042174,0.0662632601995098
21,21,0.0040032955726527,0.0671821217257852
22,22,0.0043700237803852,0.067257130829971
23,23,-0.0029702956689561,0.0677696930419069
24,24,-0.0058087376341133,0.0681884938736107
25,25,0.0031479126565951,0.0684447749795787
26,26,-0.0006855130718607,0.0684760287729894
27,27,0.0121758197334929,0.0687385606376395
28,28,0.0014728468503273,0.0689948417436075
29,29,0.0094820846497662,0.0692573736082576
30,30,0.0161602594287409,0.0697761865788757
31,31,0.0139593278736036,0.0705075253446867
32,32,0.0094823626546759,0.0711951087997227
33,33,0.0057002428311125,0.0713638792841406
34,34,0.0105635348102672,0.0715138974925121
35,35,-0.0078933379344198,0.0727390461942127
36,36,0.0049818237274387,0.0734891372360702
37,37,0.0005062739842178,0.0735828986163023
38,38,-0.002057185005136,0.073826678204906
39,39,-7.063622756720012e-05,0.0739516933785489
40,40,-0.007768895895383,0.0747455397311814
41,41,-0.0010253030199474,0.0749643162850565
42,42,-0.0062777912599149,0.0751268360107923
43,43,-0.000611482596315,0.0756018936706354
44,44,-0.0098745353671709,0.0762519725735785
45,45,-0.0141142311176454,0.0763269816777643
46,46,-0.0153171215426908,0.0765520089903215
47,47,-0.010485733102573,0.0768332931310181
48,48,-0.0084784258719697,0.0769145529938859
49,49,-0.0080604896496685,0.0775208765860541
50,50,-0.0082146368508221,0.0777584054159756
51,51,0.0029162554136925,0.0780396895566721
52,52,-0.0080600164196648,0.0785522517686081
53,53,-0.0112000547178326,0.0790148079110869
54,54,-0.0091897181670538,0.0791398230847298
55,55,-0.0101623863031451,0.0792710890170548
56,56,-0.0071204073467693,0.0795398716403871
57,57,-0.0123023769090359,0.0796836390900764
58,58,-0.0054894924193923,0.0798274065397658
59,59,-0.0034371135523274,0.0801962013020124
60,60,0.0033358574020149,0.0806025006163518
61,61,0.0072193913147853,0.0807712711007698
62,62,0.0044556584801166,0.0808212771702269
63,63,0.0031868231595403,0.0808900355157305
64,64,-0.0001631546884912,0.0810025491720092
65,65,0.0074630599345938,0.0813150871061164
66,66,0.0084673002968452,0.08138384545162
67,67,0.0099544316017797,0.0822902054605312
68,68,-8.682280595551095e-05,0.0835966140250996
69,69,-0.0098088030654057,0.0839654087873462
70,70,0.0037404110605631,0.0842404421693606
71,71,0.0079574686993654,0.0844029618950964
72,72,0.0109265445009381,0.0845029740340107
73,73,0.0081252837885551,0.0848405150028466
74,74,-0.0014459269493912,0.0851217991435431
75,75,0.0066942793556435,0.0852530650758682
76,76,0.0010496654713747,0.0855531014926112
77,77,-0.0012432078897953,0.0857281227357112
78,78,-0.0004243955352769,0.0857343734943934
79,79,-0.0010355980896261,0.0860406606698185
80,80,0.0033828586617238,0.0864407092254758
81,81,-0.0001915804090389,0.0865719751578009
82,82,-0.0070630911003578,0.086790751711676
83,83,0.0064416568842868,0.0879658943439194
84,84,0.0086455877330975,0.0882284262085695
85,85,0.0210503853641048,0.0884409520037624
86,86,0.0159344335876191,0.0886222240055446
87,87,0.0152868694737257,0.0886659793163197
88,88,0.0094529708540745,0.0888410005594197
89,89,0.0079783515337542,0.0891910430456199
90,90,-0.002645182004791,0.0895035809797272
91,91,-0.0087516258557421,0.0900223939503453
92,92,-0.0153659989228126,0.0900849015371667
93,93,-0.0039548034464385,0.0908787478897992
94,94,-0.0001955796161602,0.0909225032005742
95,95,-0.0012274372361779,0.0910225153394886
96,96,-0.0018888715366658,0.0912037873412708
97,97,-0.0036246121992533,0.0913037994801851
98,98,-0.0038867126459988,0.0915538298274709
99,99,-0.0026549346024999,0.0918788692789425
100,100,-0.0005145389632413,0.0921226488675462
101,101,-0.0057302665918567,0.0924976943884749
102,102,-0.0054700996691769,0.0927227217010322
103,103,0.0076304654811683,0.0938041029530434
104,104,0.0043621731576196,0.0939916257135077
105,105,0.0034343118130525,0.0941041393697863
106,106,-0.0023793493772624,0.0945166894428079
107,107,0.0014542186779749,0.0947417167553652
108,108,0.0054388074704924,0.0954980585559048
109,109,-0.010568814460977,0.0957480889031906
110,110,-0.013960865545492,0.0959668654570657
111,111,-0.0070529012703858,0.0966481981534196
112,112,0.0070251486243337,0.0970669989851233
113,113,0.0043753504947163,0.0971607603653555
114,114,0.0051509651941912,0.0971920141587663
115,115,0.0049904085153958,0.097223267952177
116,116,-0.0079091425226838,0.0979796097527166
117,117,-0.0070969091014687,0.0980108635461273
118,118,-0.0056288954481232,0.0985796825862026
119,119,0.0004457758813387,0.0986671932077526
120,120,-0.0064169624675651,0.0991297493502314
121,121,-0.0108101295899228,0.09915475238496
122,122,-0.0091444560757445,0.0991860061783707
123,123,0.0023509720250751,0.0994110334909279
124,124,0.0089468901887214,0.0994860425951137
125,125,-0.0028316453327337,0.0998673388747246
126,126,0.0064701855568332,0.1006986897794499
127,127,0.0169189897577809,0.1011487444045644
128,128,0.0126663687526129,0.1013675209584395
129,129,0.0142819332326212,0.1020676059308398
130,130,0.0051676177680017,0.1028427000074259
131,131,0.0074984248897324,0.1029114583529295
132,132,-0.0015612530161667,0.1037428092576548
133,133,-0.0044780708121771,0.103792815327112
134,134,0.0049339983224682,0.1041928638827693
135,135,0.0038830929115725,0.1041991146414515
136,136,0.0137696703774101,0.1044616465061016
137,137,0.0110542798006341,0.1050117132701304
138,138,-0.0050269337563469,0.1061055960395059
139,139,-0.0025380856483803,0.1065931552167132
140,140,-0.0027217813672989,0.1065994059753954
141,141,-0.0051467423807658,0.1066306597688061
142,142,-0.0053004889517216,0.1066744150795811
143,143,-0.0054227392605384,0.1066869165969454
144,144,-0.0081545317918135,0.1068244332879526
145,145,-0.0095176943004133,0.1070619621178742
146,146,-0.0095032554598045,0.1072369833609742
147,147,-0.0083944259426032,0.1074120046040743
148,148,0.0023329004469646,0.1078183039184138
149,149,0.0006346103113105,0.1080370804722889
150,150,-0.0003456293788088,0.1081870986806604
151,151,-0.0106508546669152,0.1087121624099606
152,152,-0.0090389902353641,0.1087871715141463
153,153,-0.0039358283939763,0.1092497276566251
154,154,-0.0032475005196261,0.1092684799326716
155,155,-0.0006537240638988,0.1102248460110398
156,156,0.0008168882910221,0.1106436468427436
157,157,0.0024433778568394,0.1108436711205722
158,158,0.0020914610649336,0.110874924913983
159,159,-0.0021126163572492,0.1109561847768509
160,160,-0.0007660418211962,0.1110811999504938
161,161,0.0014583594420877,0.1111624598133617
162,162,0.0081007534387274,0.111474997747469
163,163,0.0067430748414195,0.1115875114037476
164,164,0.0084972516722586,0.1117000250600262
165,165,0.0150132425526962,0.1119688076833585
166,166,0.0062460780771235,0.1123626054803336
167,167,0.0017598412741488,0.1125001221713408
168,168,0.0023498815120078,0.1126188865863016
169,169,0.0042646643332057,0.1126313881036659
170,170,0.0053178542028471,0.1131627025916483
171,171,0.0031188454391077,0.1133314730760662
172,172,0.0092247121526576,0.1142128300502487
173,173,0.0025065765947317,0.1144316066041238
174,174,-0.0083516613056021,0.1148316551597811
175,175,-0.0012433396249201,0.1150129271615634
176,176,-0.0015651491063211,0.115125440817842
177,177,0.0040615201853008,0.1153567188890814
178,178,0.0023438522624823,0.1153692204064457
179,179,-0.0030401345906125,0.1158442780662887
180,180,-0.0064160619875186,0.1164381001410926
181,181,-0.0082805155863163,0.1167693903512463
182,182,-0.004573247661657,0.1171694389069036
183,183,-0.0047060349226499,0.1172444480110893
184,184,-0.0072737882487986,0.117356961667368
185,185,-0.0062952704245313,0.1175194813931037
186,186,-0.009622310688193,0.1176820011188395
187,187,-0.0049634884732681,0.1178445208445753
188,188,-0.0006541743619797,0.1179632852595361
189,189,0.0096455610620753,0.1184570951954256
190,190,0.0050917340805605,0.1186946240253471
191,191,0.0093110721864771,0.11881963919899
192,192,0.0068386010755753,0.1188696452684472
193,193,0.0063931570871824,0.1189696574073615
194,194,-9.0180243018545e-05,0.1195197241713903
195,195,0.0004764329985937,0.1196009840342582
196,196,0.0004780445603645,0.1206261084581301
197,197,0.0035804379278575,0.1208448850120052
198,198,0.0003774835791259,0.1214137040520804
199,199,0.0095972693987291,0.1215199669496769
200,200,0.0059651886236822,0.1215637222604519
201,201,-3.099913638315854e-05,0.1217449942622342
202,202,-0.0010573930395972,0.1223700701304487
203,203,-0.0044164278572013,0.1224950853040916
204,204,-0.0075304079084101,0.1226263512364167
205,205,0.0062849191869922,0.1233514392435456
206,206,0.0044712457040391,0.1235077082105992
207,207,0.0034958769281838,0.1235889680734671
208,208,0.0004789862039402,0.1239452613183494
209,209,-0.0041033460319801,0.1240890287680388
210,210,-0.0037911728454396,0.1241265333201316
211,211,-0.0016298411733823,0.1241640378722245
212,212,0.0002636586541964,0.124401566702146
213,213,0.0016168569120157,0.1245390833931533
