,Time,Residuals,b
0,0,0.0045462122486311,0.06
1,1,0.0028252209509849,0.0602562811059679
2,2,-0.0090507617675675,0.0609438645610039
3,3,-0.0046263657824985,0.0613001578058862
4,4,-0.0082564831911549,0.0613876684274363
5,5,-0.0115353097076357,0.061675203326815
6,6,-0.0116586713897915,0.0618189707765043
7,7,-0.0063485221928313,0.0620064935369687
8,8,-0.0065091876641448,0.0623690375405331
9,9,-0.0115150833166793,0.0625690618183618
10,10,-0.0063481746072182,0.0631128778237085
11,11,-3.20433661742392e-05,0.0634254157578157
12,12,0.0014493410268425,0.0637317029332409
13,13,0.0071927637208212,0.0641255007302161
14,14,0.0093681212248951,0.0641817575583554
15,15,0.0004671018868949,0.0645443015619198
16,16,-0.0040706235931528,0.06489434404812
17,17,0.0022981187790485,0.06506936529122
18,18,0.0024147992406302,0.065369401707963
19,19,0.0068561407105603,0.0656069305378846
20,20,0.0060654625994979,0.0660632359216812
21,21,0.0032305788683842,0.0663007647516027
22,22,0.0104720243360693,0.0665507950988885
23,23,0.0085454089101411,0.0666320549617564
24,24,0.0047637070601334,0.0666820610312136
25,25,-0.0037964032191531,0.0668570822743137
26,26,-0.0019003052578712,0.0669320913784994
27,27,-0.0029668455218141,0.0671383664150102
28,28,0.0003436484067249,0.0677446900071784
29,29,4.568111603198144e-05,0.0677821945592712
30,30,-0.0026111124980465,0.0678384513874105
31,31,-0.0017503494284036,0.0680072218718285
32,32,0.0046002613947533,0.0681259862867892
33,33,0.0057500509857904,0.0681822431149285
34,34,0.0051089181344378,0.0684072704274858
35,35,0.0039779677205422,0.0685510378771751
36,36,0.0074348824229797,0.0686197962226787
37,37,0.0108410376142266,0.0688135697418252
38,38,0.0099705838520072,0.0688323220178717
39,39,-0.003910017664475,0.0700574707195722
40,40,-0.0030926177664235,0.0703200025842223
41,41,-0.004897640744837,0.0703887609297259
42,42,-0.0062349845093927,0.0704512685165474
43,43,0.0006010643266244,0.070776307968019
44,44,0.0041220777728343,0.0712326133518156
45,45,0.0043115822383585,0.0713513777667764
46,46,0.0088851050392009,0.0715826558380157
47,47,0.0030584105662183,0.0717326740463872
48,48,0.0035245564982256,0.0717389248050694
49,49,0.0103698599981594,0.0718764414960766
50,50,0.0061228458840547,0.0720952180499517
51,51,0.0076105656536878,0.0721014688086338
52,52,0.009029220905765,0.072151474878091
53,53,0.0099649600463805,0.072238985499641
54,54,0.0100148886249445,0.0722452362583232
55,55,0.0116193597682959,0.0722764900517339
56,56,0.0049757595384074,0.0724015052253768
57,57,0.0067986422247142,0.0727828015049877
58,58,-0.0078751201286852,0.073782922894131
59,59,-0.0072370634512881,0.0738079259288596
60,60,-0.006528989388531,0.07485805338746
61,61,-0.0029547328361236,0.0749018086982351
62,62,-0.0099409406702407,0.0761707127107106
63,63,-0.0100257609423726,0.076189464986757
64,64,-0.0165054869158138,0.0767332809921037
65,65,-0.0140603461329642,0.0768332931310181
66,66,-0.0069768691352819,0.0769020514765217
67,67,-0.0021968036836176,0.0777083993465184
68,68,-0.0122318975258239,0.0782084600410901
69,69,-0.0137389704491756,0.0782209615584544
70,70,-0.0126567550760154,0.0782334630758187
71,71,-0.0084288535092363,0.0794148564667442
72,72,-0.0023827964675214,0.0799399201960444
73,73,-0.0059407562810169,0.0805462437882125
74,74,-0.0097661219244195,0.0815463651773558
75,75,-0.0004720739856383,0.0822777039431669
76,76,-0.0006333334619432,0.0823214592539419
77,77,0.0077016857619303,0.0825277342904527
78,78,0.0119410953631918,0.0825964926359563
79,79,0.009821282774393,0.0829152813287457
80,80,0.0130764199705445,0.08292778284611
81,81,0.0119499585715086,0.0831653116760315
82,82,0.0195954727206554,0.0839654087873462
83,83,0.0124033515858703,0.0841529315478105
84,84,0.0042253575002406,0.0845404785861036
85,85,0.0025856728923755,0.0845654816208321
86,86,0.0086185167430007,0.084859267278893
87,87,0.0156387549664698,0.0850905453501324
88,88,0.0152166615560546,0.0853718294908289
89,89,0.0074599555036655,0.0856531136315255
90,90,0.0090778096651683,0.0856656151488898
91,91,-0.0050608527874728,0.0860031561177256
92,92,-0.0041659095014937,0.0863969539147008
93,93,-0.0042256389511922,0.0865469721230723
94,94,-0.0030161651570348,0.0866907395727617
95,95,-0.0022928568280157,0.0867219933661724
96,96,-0.0022409058072268,0.0870032775068689
97,97,-0.0026171005466921,0.0878408791702764
98,98,0.0003315036726708,0.0886534777989554
99,99,-0.0077413052146104,0.0891347862174806
100,100,-0.0085727341023571,0.0894410733929057
101,101,-0.0065363915507531,0.0895223332557736
102,102,-0.0064765838698168,0.0895598378078665
103,103,-0.0100855395704582,0.0897286082922844
104,104,-0.0028434089099345,0.0898286204311988
105,105,-0.0077108149475845,0.090009892432981
106,106,-0.0049468108009192,0.0903474334018168
107,107,-0.0041869358091665,0.090353684160499
108,108,0.0001456635363086,0.0906349683011955
109,109,0.0007407850313598,0.0907912372682492
110,110,-0.0063641311971068,0.091128778237085
111,111,-0.0027621614307036,0.0912350411346815
112,112,0.0008687515701967,0.0914163131364637
113,113,-0.0044355359497635,0.0917100987945246
114,114,-0.0020837072534042,0.0917476033466175
115,115,-0.0035736997613209,0.0918601170028961
116,116,-0.0101453096996456,0.092028887487314
117,117,-0.007664937546958,0.092072642798089
118,118,-0.0045673399903644,0.0921789056956855
119,119,-0.0050330408038712,0.0929039937028144
120,120,-0.004364928893664,0.0935040665363004
121,121,0.003408809643362,0.0935915771578504
122,122,0.0030470176716264,0.0939416196440506
123,123,0.0016342658850831,0.0940291302656006
124,124,0.0025246476701953,0.0941791484739721
125,125,0.0106013571347107,0.0945854477883115
126,126,0.0082987482174073,0.0950167501373796
127,127,0.0029758248763837,0.0956855813163692
128,128,-0.001775458223072,0.0958105964900121
129,129,-0.0050028370659597,0.0960043700091586
130,130,-0.0044631437077125,0.0960293730438872
131,131,-0.0009237418337385,0.0961356359414837
132,132,0.0048557289870757,0.0962669018738087
133,133,0.0011648815179008,0.0967044549815589
134,134,0.0045378270620264,0.0967294580162875
135,135,0.0128968030771454,0.0969169807767519
136,136,0.0206431613938784,0.0971295065719448
137,137,0.0179605423498658,0.0973732861605485
138,138,0.0187318565402576,0.0978358423030273
139,139,0.0045510057267548,0.098167132513181
140,140,0.0043375012149858,0.0982921476868239
141,141,0.0042098441578765,0.0983046492041882
142,142,0.0141120681096648,0.0984296643778311
143,143,-0.0008589191668715,0.0987922083813955
144,144,-0.0075058141236061,0.0994297857669744
145,145,-0.0011730462971695,0.0997360729423995
146,146,-0.0118315510261548,0.1001048677046461
147,147,-0.0080598623144767,0.1001923783261961
148,148,0.0080912364991004,0.1008862125399143
149,149,0.0020571144676359,0.1011424936458823
150,150,-0.0015005876504444,0.1018925846877397
151,151,-0.0039254826863825,0.1020050983440184
152,152,-0.0039650690433195,0.1020301013787469
153,153,-0.0048568373822699,0.1021426150350256
154,154,0.0071089630066342,0.1023426393128542
155,155,0.0047683998024141,0.1025426635906829
156,156,0.0026243432162241,0.1026364249709151
157,157,0.0017318752275298,0.1031864917349439
158,158,0.0037415694649153,0.1032677515978118
159,159,-0.0101049350298839,0.1038053168444763
160,160,-0.0099753595135025,0.1039928396049407
161,161,-0.0115666618412201,0.1044178911953266
