,Time,Residuals,b
0,0,0.0090655039799092,0.06
1,1,0.0049002797467262,0.0605438160053466
2,2,-0.000963981921403,0.0607625925592217
3,3,-0.0060157707027418,0.0612439009777469
4,4,-0.0093692636369737,0.0612751547711577
5,5,-0.0003519822421002,0.0614939313250327
6,6,-0.0099625980851385,0.0617939677417757
7,7,-0.0026838318324977,0.062106505675883
8,8,-0.005157496096783,0.0621565117453402
9,9,-0.0042503617089896,0.0624815511968118
10,10,-0.0043847581032648,0.0626003156117725
11,11,-0.0018105041441209,0.062750333820144
12,12,-0.0070745903265269,0.063606687759598
13,13,-0.0031924964688692,0.0636566938290551
14,14,0.0037742965135,0.0638629688655659
15,15,0.0052287000046009,0.0641442530062625
16,16,0.0051520573357959,0.0647568273571128
17,17,0.0014741176975239,0.0648880932894378
18,18,0.0029178102578635,0.06506936529122
19,19,0.0055689038098786,0.0666820610312136
20,20,0.0015267536567649,0.0669445928958637
21,21,0.0047267341334376,0.0670508557934602
22,22,0.00154381338632,0.0674384028317532
23,23,0.0087926406086302,0.067988469595782
24,24,0.0051928779533589,0.0689260833981039
25,25,0.0038075258511277,0.0689510864328324
26,26,0.0042391402661482,0.0690198447783361
27,27,-0.0003174088021412,0.0691761137453897
28,28,-0.0012229725691383,0.0693136304363969
29,29,0.0126136429198414,0.0694636486447684
30,30,0.0149940810017525,0.0695011531968613
31,31,0.0203381342296065,0.06996370933934
32,32,0.0101367219037604,0.0702387427213544
33,33,0.0080801444597291,0.0703512563776331
34,34,0.0122511894336767,0.0708388155548404
35,35,0.0032792153902115,0.0711263504542191
36,36,0.0067331982261719,0.0712451148691799
37,37,-0.0038719061827396,0.0713888823188692
38,38,-0.0068939035981838,0.0719014445308052
39,39,-0.0070287046034859,0.0719326983242159
40,40,-0.0099903907033962,0.0721014688086338
41,41,-0.0112215782588829,0.0722452362583232
42,42,-0.0129297554257491,0.0722702392930518
43,43,-0.0144171129542941,0.0723827529493304
44,44,-0.0119443997035234,0.0724452605361518
45,45,-0.013996739704594,0.0724890158469269
46,46,-0.017166111220964,0.072582777227159
47,47,-0.008551027373294,0.0728640613678556
48,48,-0.0080907469720494,0.0729078166786306
49,49,-0.0126826593974896,0.0736204031683952
50,50,-0.0113366274402259,0.0738016751701774
51,51,-0.0096753306215929,0.0739579441372311
52,52,-0.0068709886579594,0.0741142131042847
53,53,-0.0073910549293244,0.0743079866234312
54,54,-0.0045675237203136,0.0743454911755241
