,Time,Residuals,b
0,0,0.0072485009426769,0.06
1,1,0.0061847049601355,0.0600312537934107
2,2,-0.000988747452985,0.0607438402831753
3,3,0.0029675158270916,0.0609501153196861
4,4,-0.0057036885029103,0.0613126593232505
5,5,-0.0057141451165121,0.0613626653927077
6,6,-0.0036899166838411,0.0620502488477437
7,7,-0.0041050651235312,0.062150260986658
8,8,-0.004666899668174,0.0622127685734795
9,9,0.0049686034105713,0.0627128292680511
10,10,0.0047061670696457,0.0633129021015371
11,11,0.004399130476541,0.0633254036189014
12,12,0.0016780060293986,0.0636629445877373
13,13,-0.0101346638759565,0.0639004734176588
14,14,-0.0072222544780476,0.0642380143864947
15,15,0.0058695887245066,0.0647380750810663
16,16,0.0068217505639259,0.0651881297061808
17,17,0.0044464899891296,0.0654444108121488
18,18,0.0002229387228163,0.0656881904007525
19,19,0.0005237215782032,0.0657882025396668
20,20,0.0027413702423769,0.0659507222654026
21,21,-0.0013321148300242,0.0660382328869526
22,22,0.0022403308684354,0.0660632359216812
23,23,-0.0015685900667533,0.0663507708210599
24,24,-0.0120517188744672,0.0665382935815243
25,25,-0.0127586681529918,0.0665882996509814
26,26,-0.0166330575879896,0.066657057996485
27,27,-0.0044219149610148,0.0668258284809029
28,28,-0.0106219591682324,0.0671321156563281
29,29,0.001668689862128,0.0674071490383425
30,30,-0.0041573937754815,0.0675446657293497
31,31,-0.0019762175774402,0.067988469595782
32,32,-0.0015119890627139,0.0679947203544642
33,33,0.0019627801774464,0.0681509893215178
34,34,0.0032588168479643,0.068632297740043
35,35,0.0124535752375141,0.0691073553998861
36,36,0.0090394326528316,0.069232370573529
37,37,0.0090798428873729,0.0698136911309685
38,38,0.0093256993179519,0.0699387063046114
39,39,0.0100648169745721,0.0704825223099581
40,40,0.0020690935253508,0.0708388155548404
41,41,0.0028317058598565,0.0713951330775514
42,42,-0.0096498979665065,0.0726077802618876
43,43,-0.0009140371629969,0.0731265932325057
44,44,-0.0027335782397424,0.0731765993019629
45,45,-0.0036570587637225,0.0732016023366915
46,46,0.0016746650900031,0.0732516084061486
47,47,0.0041081235748512,0.0732953637169236
48,48,-0.0023486485264594,0.0735328925468452
49,49,0.0063467429574443,0.074214225243199
50,50,0.001735884564625,0.0743767449689348
51,51,-0.001709905442122,0.074426751038392
52,52,0.0128645817590933,0.0757456611203247
