,Time,Residuals,b
0,0,-0.0071201336277627,0.06
1,1,-0.0046911137177885,0.0601000121389143
2,2,-0.0011190268068337,0.0601437674496893
3,3,0.0055308286203447,0.0604125500730216
4,4,0.0024221928534542,0.0606688311789895
5,5,-0.0001396568243858,0.061031375182554
6,6,-0.0012938738777141,0.0612564024951112
7,7,-0.0037011899298476,0.0614376744968934
8,8,0.008484027513617,0.0625315572662689
9,9,0.000686367549872,0.0628815997524691
10,10,0.0022054131918145,0.0629691103740191
11,11,0.0039029900621861,0.0633691589296764
12,12,0.0035354326832107,0.0635504309314586
13,13,-0.0039527266979144,0.0642567666625411
14,14,0.001630447234702,0.0646255614247877
15,15,0.0020497720960083,0.0646505644595163
16,16,0.0102913390132153,0.0651693774301344
17,17,0.0137182617188815,0.0653193956385059
18,18,0.0097072205202254,0.0654506615708309
19,19,0.0099302454559803,0.065625682813931
20,20,0.0117950943395944,0.065669438124706
21,21,-0.0049078280185463,0.0660194806109062
22,22,-0.0086762835104097,0.0665382935815243
23,23,-0.0111837125352853,0.0671571186910567
24,24,-0.0082502150582627,0.0672821338646996
25,25,-0.003068358602556,0.0685697901532216
26,26,-0.007447681548256,0.0687323098789574
27,27,-0.0043168118033988,0.0692698751256219
28,28,-0.006338008418246,0.0694698994034505
29,29,-0.0050603211084448,0.0696511714052328
30,30,0.0028181618217972,0.069832443407015
31,31,0.006186742838684,0.0701699843758508
32,32,0.0045001648450245,0.0701949874105794
33,33,0.0077715796726577,0.0702387427213544
34,34,0.0027610675097456,0.0703012503081759
35,35,1.0501403446827595e-06,0.0704387669991831
36,36,0.0001631059935682,0.0704512685165474
37,37,0.0034346381546677,0.0708013110027475
38,38,-0.0121242002709104,0.0713326254907299
39,39,-0.0145065539327386,0.0714576406643728
40,40,-0.0068152832689901,0.0716701664595658
41,41,-0.0032727176772754,0.0720327104631302
42,42,-0.0123714056209217,0.0724202575014233
43,43,-0.0107768888177609,0.0724390097774697
44,44,-0.0041787327026298,0.0727702999876234
45,45,-0.0038541394703034,0.0727890522636698
46,46,-0.0064330623503054,0.073095339439095
47,47,-0.0011603780461661,0.0732703606821951
48,48,-0.0004621111478366,0.0734703849600237
49,49,0.0034440727370466,0.0743767449689348
50,50,0.0047276847580799,0.0743892464862991
51,51,0.0023705867149917,0.0745080109012599
52,52,1.9436882359613605e-05,0.0745455154533528
53,53,0.0020969244093175,0.0746455275922671
54,54,6.682263054580417e-05,0.0747205366964528
55,55,-0.0117182250830503,0.074983068561103
56,56,-0.0122755249344524,0.0750080715958315
57,57,-0.0013608597280783,0.0752268481497066
58,58,-0.0017086471150367,0.0752393496670709
59,59,0.0075110163493651,0.0753143587712567
60,60,0.0064210364947977,0.0753206095299388
61,61,0.012709805029974,0.0756894042921854
62,62,0.0050601141873926,0.0761082051238892
63,63,0.0038975265030949,0.0762519725735785
64,64,-0.0015990865744668,0.0779396774177578
65,65,-0.005688979512593,0.0780271880393079
66,66,-0.0009491856293527,0.0780646925914007
67,67,-0.0044215033802951,0.07812094941954
68,68,-0.0026946155878579,0.0782084600410901
69,69,-0.0111826911311684,0.078464741147058
70,70,0.005402198370911,0.0791148200500012
71,71,0.0077445668005193,0.0793460981212406
72,72,0.0067723984443659,0.0797586481942622
73,73,0.0086890143833241,0.0800399323349587
74,74,0.0091821514522417,0.0800899384044159
75,75,0.0100768225125484,0.0801336937151909
76,76,-0.0036956389507943,0.0807212650313126
77,77,-0.0077192134656853,0.0808337786875912
78,78,0.0064266730368562,0.0812150749672021
79,79,-0.0013714476468787,0.0819026584222381
80,80,-0.0002857699965125,0.0820526766306096
81,81,-0.0163863926413428,0.0828902782940171
82,82,-0.0141249078101689,0.0831465593999851
83,83,-0.0024202979573202,0.0846654937597465
84,84,0.0009041866126805,0.0848905210723037
85,85,0.0023359857760874,0.0851655544543181
86,86,-0.000520775345651,0.0853655787321468
87,87,-0.0023678573967854,0.0854843431471076
88,88,-0.0099321407517666,0.0856656151488898
89,89,-0.0111620364813311,0.0859031439788113
90,90,-0.0191120367793388,0.0860906667392757
91,91,-0.0135379896946569,0.086403204673383
92,92,-0.0188977825884812,0.0867219933661724
93,93,-0.0026901254923614,0.0876471056511299
94,94,-0.0021552587638881,0.087690860961905
95,95,0.0075945478305684,0.0879221390331443
96,96,0.0072045953017531,0.0886597285576375
97,97,0.0101627604499823,0.0889347619396519
98,98,0.0099070715959544,0.0893598135300378
99,99,-0.0010895324562719,0.0895285840144557
100,100,1.5127166533623893e-05,0.0895785900839129
101,101,0.0016693824337803,0.0896035931186415
102,102,-1.8128852836696296e-05,0.0896848529815094
103,103,0.003044350799772,0.0898473727072452
104,104,0.0024225710458601,0.0898661249832916
105,105,0.0043333712435974,0.0898723757419738
106,106,0.0097960289391869,0.0899223818114309
107,107,0.0150343439698427,0.0901224060892596
108,108,0.0127920749866328,0.0902036659521275
109,109,0.0056807378741489,0.0904536962994133
110,110,-0.0012548517132777,0.0907099774053813
111,111,0.0016804164133811,0.090953756993985
112,112,0.0071027865762424,0.0911912858239065
113,113,0.0082905460057713,0.0914538176885566
114,114,0.0073713011067803,0.0918038601747568
115,115,0.0065548921855973,0.0921351503849105
116,116,0.0052250403684511,0.0922601655585534
117,117,-0.0006506699455326,0.0924851928711106
118,118,-0.0055554298790312,0.0928414861159929
119,119,-0.0106102068655414,0.093447809708161
120,120,-0.0124960629283362,0.0942666590955221
121,121,-0.0144124413655084,0.094560444753583
122,122,-0.0081087834424895,0.0946229523404044
123,123,-0.0081320637161189,0.0947417167553652
124,124,-0.0094488985926183,0.0949729948266046
125,125,-0.0116830643654038,0.0953730433822619
126,126,-0.012273974319807,0.0955855691774549
127,127,0.0022196831259196,0.0957168351097799
128,128,0.0048503558179301,0.0964044185648159
129,129,0.0050802435356944,0.0968044671204732
130,130,0.0103250986684344,0.0976483195425629
131,131,0.0156770905538132,0.097998362028763
132,132,0.0159888651321999,0.0981733832718631
133,133,0.0202349106426166,0.0983859090670561
134,134,0.0247713032552899,0.0987046977598455
135,135,0.0204253856818638,0.0990109849352706
136,136,0.0238231099168864,0.0990297372113171
137,137,0.0090974674503727,0.0992485137651922
138,138,0.0017174317083459,0.0995172963885244
139,139,3.887934318669295e-05,0.0995673024579816
140,140,-0.0071187522643779,0.0997735774944924
141,141,-0.0058088247935966,0.1001111184633282
142,142,-0.0035511420625483,0.1005361700537142
143,143,-0.0107416230237282,0.1006174299165821
144,144,-0.0005479449490529,0.1016863096512289
145,145,0.0027408441670654,0.1017863217901433
146,146,-0.0003438941299048,0.1021113612416148
147,147,0.0022514396963302,0.1022801317260328
148,148,-0.0013379138127675,0.1024051468996757
149,149,-0.0037712841604577,0.10241764841704
150,150,-0.0011570989873865,0.1028114462140152
151,151,-0.0012834460728445,0.1028552015247902
152,152,0.0013578201800125,0.102892706076883
153,153,-0.003367368269295,0.1033927667714547
154,154,-0.0025465344379901,0.1034802773930047
155,155,-0.0070171395683215,0.1035240327037798
156,156,-0.0085726099329088,0.1036552986361048
157,157,-0.004070501671315,0.1038240691205227
158,158,-0.0007249654888518,0.1040428456743978
159,159,0.002827476207003,0.104436643471373
160,160,0.0028520649347816,0.1049742087180375
161,161,-0.0029129834641141,0.1051804837545483
162,162,0.0012819583398886,0.1052367405826876
163,163,0.003149432405069,0.1055117739647021
164,164,-0.0101227185739123,0.1060930945221416
165,165,-0.0054254000966547,0.1062493634891952
166,166,-0.0110947459407753,0.1063618771454739
167,167,-0.007673764490274,0.1064431370083417
168,168,-0.004165489318225,0.106455638525706
169,169,0.002602585765316,0.1065806536993489
170,170,0.0236539205741868,0.1068806901160919
171,171,0.0193616232065493,0.1070369590831456
172,172,0.0178469632074653,0.1077557963315923
173,173,0.0138667110800851,0.1078870622639174
174,174,0.0107253105798451,0.1080058266788781
175,175,0.008365713627139,0.108043331230971
176,176,0.008673499702321,0.1081183403351568
177,177,-0.0018230654796022,0.1087059116512784
178,178,-0.0011591475497747,0.1088684313770142
179,179,0.0001171654599865,0.1091559662763929
180,180,0.0031919093846859,0.1098060451793361
181,181,0.0044467719016975,0.1100810785613505
182,182,0.0029584693248582,0.1101123323547612
183,183,0.0022915160143841,0.1102686013218149
184,184,-0.0008692959875813,0.1104873778756899
185,185,-0.0127502359030348,0.1109936893289437
186,186,-0.0107563870464785,0.1110624476744473
187,187,-0.0056838421094356,0.1112062151241367
188,188,-0.0031268523821511,0.1114374931953761
189,189,0.0021649487529104,0.1118062879576227
190,190,0.0020710498620011,0.111818789474987
191,191,-0.0115810785766886,0.1119000493378548
192,192,-0.0079734779405025,0.1120750705809549
193,193,-0.0101233405229748,0.1126001343102552
194,194,-0.0076296404918585,0.1131189472808733
195,195,-0.0039463687487117,0.113581503423352
196,196,0.0013546217849266,0.1137440231490878
197,197,0.0040992498458015,0.1142315823262952
198,198,0.0035544714655917,0.1142753376370702
199,199,0.0041523844362161,0.1142878391544345
200,200,0.0045747046151954,0.1143003406717988
201,201,0.0113089429179095,0.1146316308819525
202,202,0.0056041418931852,0.1148379059184633
203,203,0.0025795877576482,0.115212951439392
204,204,-0.001916431091399,0.1153129635783064
205,205,-0.0014799367084235,0.1153254650956706
206,206,0.0033493998391532,0.1154504802693136
207,207,-0.0051744313665806,0.1157630182034208
208,208,-0.0033880170350575,0.1158005227555137
209,209,-0.0044683406096955,0.1158192750315601
210,210,-0.0107369104174677,0.1158942841357459
211,211,-0.0121430469653892,0.1159255379291566
212,212,-0.0022371426705768,0.1161943205524889
213,213,-0.001978327734595,0.1165131092452783
214,214,0.0047092079310407,0.1170881790440357
215,215,0.0024383167203357,0.117444472288918
216,216,0.0037110897832749,0.1175257321517859
217,217,-1.9633146359998577e-05,0.1175632367038788
218,218,-0.0022230021588409,0.1179320314661254
219,219,-0.0045956935407941,0.1179882882942647
220,220,-0.0014619527856272,0.118132055743954
221,221,0.000625178599279,0.1181695602960469
222,222,-0.0018365974736038,0.1183008262283719
223,223,-0.0012913771438454,0.1183195785044184
224,224,-0.0016739076652459,0.1184695967127899
225,225,0.0047335245572756,0.1188258899576722
226,226,0.0113076781817191,0.1191009233396866
227,227,0.0066567347109818,0.1192759445827867
228,228,0.0104966906128931,0.1196634916210797
229,229,0.0037835210527068,0.1199260234857298
230,230,0.0013292349272027,0.1199885310725513
231,231,-0.0015228882561186,0.1201823045916978
232,232,0.0016114171778153,0.1203135705240228
233,233,-0.0099800181484766,0.1206511114928587
234,234,-0.0096741451651912,0.1210574108071982
235,235,0.0022060315300386,0.1215262177083591
236,236,0.0017245573928025,0.1215699730191341
237,237,0.0078036881731562,0.1219887738508379
238,238,-0.0012928798906511,0.1222763087502165
239,239,-0.0025229984515818,0.122295061026263
240,240,-0.0020707275292528,0.1224638315106809
241,241,-0.0060394807802481,0.1225075868214559
242,242,-0.0007977341854561,0.1225638436495952
243,243,0.000450643561803,0.1227951217208346
244,244,-0.003578054200552,0.1231639164830812
245,245,-0.0031166993561432,0.1231764180004455
246,246,0.001119462506197,0.1233826930369563
247,247,0.0079057569010004,0.1236014695908314
248,248,0.0139036845161014,0.1238327476620708
249,249,0.0103181332984194,0.1241515363548602
250,250,0.0052333515498351,0.1244265697368746
251,251,0.0046703777829875,0.1248391198098962
252,252,0.0096454894563644,0.1250828993984999
253,253,0.0092902217172499,0.1251141531919107
254,254,-0.0037212101272986,0.125214165330825
255,255,0.0007643821494642,0.1254641956781108
256,256,0.0017118663356645,0.1255329540236144
257,257,0.0122757209555461,0.1263142988588826
258,258,-0.0004490604884276,0.1266205860343077
259,259,0.0087753003156685,0.126758102725315
260,260,0.0102867875424396,0.1268331118295007
261,261,0.0119211903421814,0.1271143959701972
262,262,0.0104015807171014,0.1272394111438402
263,263,0.0075258264339624,0.127489441491126
264,264,-0.0009478824407842,0.127745722597094
265,265,-0.0077231710648348,0.1289771220574766
266,266,-0.0080367106796612,0.1293521675784054
267,267,-0.0062851131459991,0.1293584183370875
268,268,-0.0038764096274996,0.1293646690957697
269,269,0.0017261077633998,0.1300835063442164
270,270,-0.0003440391546358,0.1303772920022772
271,271,-0.0021571513582067,0.1306960806950667
272,272,-0.005386089025416,0.1308523496621203
273,273,-0.0058530488580724,0.1309586125597168
274,274,-0.0096434947328756,0.1317587096710314
275,275,-0.0104245505961956,0.1318462202925815
276,276,-0.010589186005408,0.1318962263620386
277,277,-0.0025864862895742,0.1326213143691675
278,278,-0.014559460535346,0.1328338401643605
279,279,-0.0060878531940053,0.1335339251367608
280,280,-0.0019263372417757,0.1336776925864501
281,281,0.0021130543013114,0.1337902062427287
282,282,0.0021765628172195,0.1338589645882323
