,Time,Residuals,b
0,0,-0.0028119157729104,0.06
1,1,-0.0038228889589444,0.0600250030347285
2,2,-0.0052107648493061,0.0603375409688358
3,3,0.0024740608691959,0.0605125622119359
4,4,-0.0009283831688878,0.0606375773855788
5,5,-0.0048386455710832,0.0608438524220896
6,6,-0.002862338099316,0.0610001213891432
7,7,0.0009712385341132,0.061031375182554
8,8,0.0037415919453651,0.0611251365627862
9,9,0.0037638927951031,0.0612939070472041
10,10,0.004966081491492,0.0617127078789078
11,11,0.0068392933747063,0.0619189829154187
12,12,0.0043963594919083,0.0622940284363474
13,13,0.0131364309224215,0.0627315815440976
14,14,0.0101039238883426,0.0627878383722369
15,15,0.0031236738665216,0.0630191164434763
16,16,-0.0012987741299689,0.063137880858437
17,17,-0.010293423481529,0.0634504187925443
18,18,-0.0094368280581349,0.0635004248620015
19,19,-0.0041586221947323,0.0637629567266516
20,20,-0.0083261235544965,0.063906724176341
21,21,0.0023435210947295,0.0642192621104482
22,22,-0.0019766302860573,0.0648630902547092
23,23,-0.0066263017960991,0.0649443501175771
24,24,-0.006958402682357,0.065025609980445
25,25,0.0016985420903223,0.0652068819822272
26,26,0.0005763849690713,0.0656569366073417
27,27,0.0051404407669999,0.0657631995049382
28,28,0.0007505659497596,0.066056985162999
29,29,-0.0068631511329032,0.0668320792395851
30,30,-0.0068424885445984,0.0670321035174137
31,31,-0.0017137538586781,0.0673696444862496
32,32,0.0013689908088561,0.067388396762296
33,33,0.0013011710799794,0.0673946475209782
34,34,0.0034940598745555,0.0674259013143889
35,35,0.0083174358287386,0.0678071975939998
36,36,0.0081318726628025,0.0678322006287284
37,37,0.0022839127067005,0.0687573129136859
38,38,0.0092132853681786,0.0690323462957003
39,39,0.0092255294258573,0.0690698508477932
40,40,-0.0002380738446956,0.0695449085076363
41,41,-0.0010961312832198,0.0695886638184113
42,42,0.0006119952100277,0.0697324312681006
43,43,-0.001179342246977,0.0698636972004257
44,44,-0.0015670326746944,0.0699824616153865
45,45,-0.0013037533996361,0.0706200390009653
46,46,-0.0026474932192863,0.0706325405183296
47,47,-0.0061516913969401,0.0706700450704225
48,48,-0.0058272450153153,0.0710700936260798
49,49,-0.0078359475230835,0.0716389126661551
50,50,-0.0067450781672875,0.0722452362583232
51,51,0.001090004048181,0.0734203788905666
52,52,0.0068934058213095,0.0742267267605633
53,53,0.012071717117234,0.0746205245575385
54,54,0.0161253344097451,0.0746580291096314
55,55,0.00837532814765,0.0748330503527315
56,56,0.0077942341407145,0.075070579182653
57,57,0.005484635024116,0.0752205973910245
58,58,-0.0029035579213477,0.0753956186341246
59,59,-0.0076786070264374,0.0756894042921854
60,60,-0.007694106049595,0.0759394346394712
61,61,-0.0134905526953149,0.0762894771256714
62,62,-0.0115037195449396,0.0763394831951286
63,63,-0.007396686543268,0.0764769998861358
64,64,-0.0084313039226787,0.076614516577143
65,65,-0.0002270208361564,0.0767332809921037
66,66,-0.0029181839346623,0.0767645347855144
67,67,-0.0062507468102744,0.0769958128567538
68,68,-0.0007132111228905,0.0770770727196217
69,69,0.0013141116749741,0.0771645833411718
70,70,0.0022709506548864,0.077477121275279
71,71,0.0036143752405195,0.0774896227926433
72,72,-0.000430518663005,0.0777834084507042
73,73,-0.0075549621637541,0.078245964593183
74,74,0.001170109962337,0.0785585025272902
75,75,-0.0012471186090228,0.0786147593554295
76,76,-0.0079019916319311,0.0787835298398475
77,77,-0.0078920849609486,0.0788397866679868
78,78,0.0029167058608265,0.0795023670882942
79,79,0.0050381422605946,0.0796086299858907
80,80,0.0051873832503263,0.0798899141265872
81,81,0.0005816003390752,0.0802337058541053
82,82,-0.0015423118007779,0.0803337179930196
83,83,0.007094543166206,0.0806900112379019
84,84,-0.0017686539962433,0.0808087756528627
85,85,-0.0031817174776721,0.082152688769524
86,86,0.0040396869724064,0.0827840153964207
87,87,0.0019271842313675,0.0827965169137849
88,88,0.0019816188372178,0.082971538156885
89,89,0.0038271711393345,0.0831465593999851
90,90,0.0020862893054109,0.0832090669868066
91,91,0.0089982795980336,0.083659121611921
92,92,0.0074251546869171,0.0840091640981212
93,93,0.0098062249984531,0.0841404300304463
94,94,0.0071888770745067,0.0844029618950964
95,95,0.0043909131763635,0.0846842460357929
96,96,0.00864564497866,0.0852155605237753
97,97,0.0063756141921209,0.0858718901854006
98,98,0.0019136122065364,0.0861594250847793
99,99,0.0010338458014111,0.0870970388871011
100,100,-0.0021583670110225,0.0871845495086512
101,101,-0.002002120743284,0.0874720844080299
102,102,0.0013598519876558,0.087522090477487
103,103,-0.0171446977465186,0.0882596800019802
104,104,-0.0257863173275399,0.0884534535211267
105,105,-0.0262588643400748,0.0885409641426768
106,106,-0.0261592827476189,0.0887472391791876
107,107,-0.0233891912602223,0.0888847558701948
108,108,-0.0194747194198344,0.0889410126983341
109,109,-0.0120678189477434,0.0891910430456199
110,110,-0.0049741108930386,0.089497330221045
111,111,-0.0032151621507376,0.0896473484294165
112,112,-0.0004314601912966,0.0899473848461595
113,113,-0.0016708668175886,0.0903161796084061
114,114,-0.0052274509858466,0.090397439471274
115,115,0.0064248317022074,0.090653720577242
116,116,0.0025087598533404,0.0906787236119705
117,117,0.0066689822262582,0.0919351261070818
118,118,0.0009396265617547,0.0919913829352211
119,119,0.0009288803530027,0.0922789178345998
120,120,0.0011970863919691,0.0924101837669249
121,121,0.006975981785536,0.0926852171489393
122,122,-0.0010102050589788,0.0930790149459145
123,123,0.0030885267309992,0.0931977793608752
124,124,0.007350403539154,0.093872861298547
125,125,0.0075502331762377,0.0941166408871506
126,126,0.0085972595528921,0.0945666955122651
127,127,0.0071729722749662,0.095635575246912
128,128,0.0005513682554282,0.0964169200821802
129,129,0.0075327580768714,0.0964356723582266
130,130,0.0045499207235208,0.0968419716725661
131,131,0.0033049378925944,0.0971482588479912
132,132,0.0068010014363635,0.0973670354018663
133,133,0.0072242466862956,0.0973795369192306
134,134,-0.0033472425459909,0.0975483074036486
135,135,-0.0015077517894147,0.0980608696155845
136,136,0.0044511641768114,0.0982046370652738
137,137,-0.0091187400301477,0.0992110092130993
138,138,-0.0131601177561335,0.099542299423253
139,139,-0.0120375812253944,0.099629810044803
140,140,-0.0162531513783049,0.0999423479789103
141,141,-0.0143717007101589,0.1001173692220104
142,142,-0.0101382070534757,0.1002861397064283
143,143,-0.0132045300954934,0.1003548980519319
144,144,-0.0169042316238058,0.1009924754375108
145,145,-0.0064462692495914,0.1015237899254932
146,146,-0.0044994146346145,0.1017363157206861
147,147,-0.013262356666795,0.1019175877224683
148,148,-0.0107984446133115,0.1020926089655684
149,149,-0.0132009609495631,0.1021363642763434
150,150,-0.0046937861819191,0.1025989204188222
151,151,-0.0093251579201436,0.1026864310403722
152,152,-0.0048902555983327,0.1034177698061833
153,153,-0.0014292956382395,0.1034302713235476
154,154,-0.0017129112720989,0.1044428942300552
155,155,-0.0032188850864564,0.1044678972647837
156,156,-0.0009300657010966,0.1048929488551696
157,157,0.000526532600186,0.1049054503725339
158,158,0.0065341766766177,0.1052054867892769
159,159,0.0071275074623284,0.1053617557563306
160,160,0.0128470291969309,0.1054180125844699
161,161,0.0127640259708775,0.1054555171365627
162,162,0.0122884350737458,0.1055367769994306
163,163,0.0067118378482982,0.105636789138345
164,164,0.0051232095551232,0.1057493027946236
165,165,0.0055874875673859,0.1059055717616772
166,166,0.0101290042163588,0.1064243847322953
167,167,0.0035729838412793,0.1067431734250847
168,168,0.0056632951574029,0.1068181825292705
169,169,0.0046254127683901,0.1068556870813633
170,170,0.0054867189731127,0.1071057174286492
171,171,0.0088960113732549,0.1071307204633778
172,172,0.0018942223419239,0.1074620106735315
173,173,-0.0045741695793407,0.1082058509567068
174,174,0.000852526768252,0.1086809086165499
175,175,0.0018019465915269,0.1090934586895715
176,176,-0.0002356482553227,0.1093997458649966
177,177,0.0001860672915134,0.1096935315230575
178,178,-0.0005847201321185,0.1097872929032896
179,179,-0.0029484211530598,0.109887305042204
180,180,0.0062820047796908,0.1100310724918933
181,181,0.0043864485707914,0.1100935800787148
182,182,0.0018168016654935,0.1104311210475506
183,183,-0.0022566223986387,0.1105123809104185
184,184,-0.0015776321876111,0.1106248945666971
185,185,-0.0007695831504137,0.1108624233966187
186,186,0.0009518047599789,0.1109749370528973
187,187,0.0052876994145762,0.1112374689175474
188,188,0.0120241180639165,0.1113562333325082
189,189,0.0079862786569988,0.1114312424366939
190,190,0.0070232072941178,0.1117812849228941
191,191,-0.0118853653046823,0.1130376874180053
192,192,-0.0057458432782954,0.1131627025916483
193,193,-0.0097711956088506,0.1135690019059877
194,194,-0.0039337398019272,0.1140753133592415
195,195,-0.0002800897601751,0.114137820946063
196,196,0.0042606378865613,0.1144253558454417
197,197,0.0024708351235209,0.1146066278472239
198,198,0.0048442628033729,0.1151504438525706
199,199,0.0092076349120089,0.1155004863387707
200,200,0.0028889464408584,0.1162318251045818
201,201,0.0044538331326507,0.1162693296566746
202,202,0.0080786084783639,0.1166381244189212
203,203,-0.0006946465254648,0.1173257078739572
204,204,-0.0042379463995755,0.1187633823708507
205,205,-0.005751603205341,0.1196009840342582
206,206,-0.0013233685359618,0.1198447636228619
207,207,-0.0008028650426311,0.1198760174162726
208,208,-0.006601199739426,0.1199385250030941
209,209,-0.0079009074669977,0.1199947818312334
210,210,-0.0038950086798015,0.1202198091437906
211,211,-0.0053856888536651,0.1203135705240228
212,212,-0.0071977994441934,0.1204135826629372
