,Time,Residuals,b
0,0,-0.0073664984517823,0.06
1,1,-0.0084890059858682,0.0608376016634075
2,2,-0.0139464752163377,0.0618752276046436
3,3,-0.0050953743785876,0.0623940405752617
4,4,-0.0022939064519654,0.0625440587836332
5,5,-0.008853142107284,0.0629691103740191
6,6,-0.009584755718468,0.0631441316171192
7,7,-0.0024288645056763,0.0634441680338622
8,8,-0.0001187245876553,0.0642380143864947
9,9,0.0038364047136268,0.0650631145325379
10,10,0.0055174355776977,0.0650818668085843
11,11,0.0080242309765369,0.0652006312235451
12,12,0.0029492340918464,0.065281891086413
13,13,-0.0037524764757982,0.0654569123295131
14,14,-0.000946207162863,0.0654881661229238
15,15,0.0022917483581725,0.0655694259857917
16,16,0.0097758917376558,0.0658319578504418
17,17,0.000891604227412,0.06652579206416
18,18,0.0012727087455661,0.0666508072378029
19,19,0.0013237312509191,0.0674321520730711
20,20,0.0079261602993345,0.0677009346964033
21,21,0.0063123551955758,0.068501031807718
22,22,0.0027691925218381,0.068844823535236
23,23,0.0071140894032942,0.068888578846011
24,24,0.0039953234258138,0.0696449206465506
25,25,0.0098655230563905,0.0698136911309685
26,26,0.0086098718051276,0.069832443407015
27,27,0.0050145901671629,0.0700324676848436
28,28,0.0030973898922705,0.0701199783063937
29,29,-0.0030362801578561,0.0704950238273224
30,30,-0.0056882383439946,0.070563782172826
31,31,0.0051024586905721,0.0710950966608084
32,32,0.0093937982051193,0.071163855006312
33,33,0.0093009979588046,0.0716951694942944
34,34,0.0100193040801419,0.0720452119804945
35,35,0.0070854892881053,0.0722139824649125
36,36,0.0068625353179766,0.0725265203990197
37,37,-0.0144918974754659,0.0731203424738236
38,38,-0.0120541486324707,0.0731515962672343
39,39,-0.0098199260548647,0.0732016023366915
40,40,-0.0056987457243373,0.0734516326839773
41,41,-0.0026869595233327,0.0740579562761454
42,42,-0.0012462681547396,0.0741142131042847
43,43,-0.0158425814427209,0.0743954972449813
44,44,-0.0136682148178644,0.0745517662120349
45,45,-0.0115559188562144,0.0746267753162207
46,46,-0.0116637295187199,0.0746892829030421
47,47,-0.0079556028046362,0.0747517904898636
48,48,-0.0053462154482994,0.0747830442832743
49,49,-0.0051644508929568,0.0751455882868387
50,50,-0.0020444333632427,0.076358235471175
51,51,0.0128629711680474,0.0770520696848931
52,52,-0.0059662582457946,0.0773958614124112
53,53,0.0136518386100317,0.0777209008638827
54,54,0.0117931550974507,0.0778084114854328
55,55,-8.493904625117565e-05,0.0785272487338795
56,56,-0.0017519328163897,0.0788960434961261
57,57,-0.0010260180407789,0.0789085450134904
58,58,-0.0051803156198267,0.0790835662565905
59,59,-0.0026004330661221,0.0792960920517834
60,60,-0.0078106695437716,0.0793773519146513
61,61,0.0001529190340867,0.0800836876457338
62,62,0.0079817994020808,0.0804899869600732
63,63,-0.0034676598642905,0.0812588302779771
64,64,0.0031145566133874,0.0814463530384415
65,65,0.0094273748401451,0.0819089091809203
66,66,0.0047657999550662,0.0821151842174311
67,67,-1.320764429779686e-05,0.0822089455976633
68,68,0.0084005946814469,0.082627746429367
69,69,-0.0003307357557801,0.0829902904329315
70,70,0.0110534790742706,0.0834278435406817
71,71,0.0080547415610704,0.0834903511275031
72,72,0.0124364873213856,0.0835466079556424
73,73,0.0180490294169592,0.0836903754053318
74,74,0.0023954252538789,0.0842904482388177
75,75,-0.0021972394350252,0.0845279770687393
76,76,-0.0004179247455859,0.08455923086215
77,77,-0.0029539502055927,0.0849717809351716
78,78,-0.0032572700581051,0.0856218598381148
79,79,-0.0005661096677623,0.0856968689423005
80,80,0.0007394035843943,0.0859156454961756
81,81,-0.0028561667133744,0.0861719266021436
82,82,-0.000508933725168,0.0862094311542364
83,83,0.010905018813116,0.0867344948835367
84,84,0.0117234555046588,0.0868470085398153
85,85,0.0106664807148202,0.0870157790242332
86,86,-0.0143082377715288,0.0878283776529122
87,87,-0.0094233276035281,0.0881846708977945
88,88,-0.0063654935820925,0.0884597042798089
89,89,-0.0040359422771297,0.0884722057971731
90,90,-0.0064715181440208,0.0889160096636055
91,91,-0.0052038193629297,0.0889222604222876
92,92,-0.0088968937306618,0.089022272561202
93,93,-0.0045953474914575,0.0893598135300378
94,94,0.0012127139126613,0.0894910794623629
95,95,-0.0015043350638086,0.0895660885665486
96,96,-0.0063695741843986,0.0909287539592564
97,97,-0.0021208199467597,0.0909850107873957
98,98,-0.0036464494017506,0.0910225153394886
99,99,-0.0042139463343395,0.0910287660981707
100,100,8.24719170964272e-05,0.0912287903759994
101,101,0.0043104821071554,0.0914225638951459
102,102,0.0057373760457894,0.0920038844525854
103,103,0.007751896806185,0.092028887487314
104,104,-0.0027719222201406,0.0924289360429713
105,105,-0.0066537842323008,0.0929665012896358
106,106,-0.0035008048722818,0.0930290088764573
107,107,0.0049237572335066,0.0935853263991682
108,108,0.0066414742479391,0.0936228309512611
109,109,0.0022228916701202,0.0938916135745934
110,110,-0.0044473874072085,0.0941353931631971
111,111,-0.0018653453067173,0.0947854720661402
112,112,-0.0064229221808956,0.0949104872397831
113,113,-0.0062306506951026,0.0950167501373796
114,114,-0.0036667679296739,0.0951542668283868
115,115,0.0026809343405994,0.0956418260055942
116,116,0.008198214177301,0.0963856662887695
117,117,-0.0061444116780959,0.0965231829797767
118,118,-0.0028072744548498,0.0965544367731874
119,119,0.0070696740744307,0.0968607239486125
120,120,0.008469991912445,0.0969544853288447
121,121,0.0085475244834631,0.0971732618827198
122,122,0.0110163346349,0.0980608696155845
123,123,0.0136016061214598,0.0985484287927919
124,124,-0.0046934210462378,0.0988672174855813
125,125,-0.006677201242202,0.0989297250724027
126,126,-0.0073359968905459,0.0990609910047278
127,127,-0.0027552140679061,0.0993360243867422
128,128,-0.0015553458818821,0.0993922812148815
129,129,-0.0007213384924359,0.0994110334909279
130,130,0.0151054755105852,0.100229882878289
131,131,0.0139281866343712,0.1003486472932498
132,132,0.0003101978573393,0.10087371102255
133,133,-0.0011029081512241,0.1010299799896037
134,134,-0.0101103099975242,0.1018113248248719
135,135,-0.0106193484624947,0.1019863460679719
136,136,-0.0100667394347663,0.1022301256565756
137,137,-0.0083776003420122,0.1026614280056437
138,138,0.0003140715955617,0.1027426878685116
139,139,-0.0014822209829669,0.1027551893858758
140,140,-0.0005150423543239,0.1028114462140152
141,141,0.0032390181510022,0.1028427000074259
142,142,0.0059377265365304,0.1030052197331617
143,143,0.0010062343385233,0.1035177819450976
144,144,0.0010215072343175,0.1035740387732369
145,145,0.0059438170021297,0.1037865645684299
146,146,0.0057529279344979,0.1042491207109086
147,147,0.002590953028009,0.1043741358845515
148,148,-0.002881206892406,0.1046116647144731
149,149,0.0065449194228532,0.1049742087180375
150,150,0.0017388313994634,0.10568054444912
151,151,0.0025904716602469,0.1062306112131488
152,152,0.0077949871570048,0.1063618771454739
153,153,0.0027151585687561,0.1065869044580311
154,154,0.00652902258309,0.1066744150795811
155,155,0.0099188225106725,0.1069994545310527
156,156,0.0060299363501351,0.1077995516423673
157,157,0.0017271975183189,0.1083058630956211
158,158,-0.0038257704440444,0.1084433797866283
159,159,-0.0065202666705306,0.1088746821356964
160,160,-0.0102849876757059,0.1090622048961608
161,161,-0.001651316818334,0.1092184738632144
162,162,-0.0082735220306704,0.1094810057278645
163,163,-0.0058716776929071,0.1096497762122824
164,164,-0.0127970056251144,0.1097935436619718
165,165,-0.0064119803165691,0.1102873535978613
166,166,-0.0036047970305251,0.1107249067056115
167,167,0.0057321598218679,0.1108624233966187
168,168,0.0067072297492594,0.1108686741553008
169,169,0.004654878523179,0.1109311817421223
170,170,0.0074715311754595,0.1117687834055298
171,171,0.0108773209824943,0.1118125387163048
172,172,0.0063244002223474,0.1125688805168444
173,173,-0.003196400868187,0.1140503103245129
174,174,-0.0039744751029524,0.1143565974999381
175,175,-0.0097509897740737,0.1155442416495457
176,176,-0.015914036547255,0.1156692568231886
177,177,-0.0162152510816016,0.115813024272878
178,178,0.0004459064161284,0.1162818311740389
179,179,-0.0039438712373676,0.1165631153147355
180,180,0.0129826001423211,0.1171506866308572
181,181,0.010051102707078,0.117400716978143
182,182,0.0044344801269632,0.117744508705661
183,183,0.0066461338164399,0.1180382943637218
184,184,-0.0126536917443674,0.1190696695462759
185,185,-0.0125262150771449,0.1191009233396866
186,186,-0.0136309208041016,0.1191071740983687
187,187,-0.0083776528652823,0.1192509415480581
188,188,-0.0022416625968563,0.1201010447288299
189,189,-0.0034463903299268,0.1202573136958835
190,190,-0.0013059358752941,0.12027606597193
191,191,0.0071846222450699,0.1207886281838659
192,192,-0.0003374777722008,0.1211886767395232
193,193,0.0071412850016175,0.1219700215747914
194,194,0.0145155859160293,0.1224575807519988
195,195,0.005260174094214,0.1226451035124631
196,196,-0.0023185201604162,0.1228388770316096
197,197,0.006967241295811,0.1231576657243991
198,198,0.0049243641042179,0.1234889559345528
199,199,0.0043256044126592,0.1236139711081957
200,200,-0.0017288968130846,0.1236764786950172
201,201,-0.0001493057549856,0.1248141167751677
202,202,0.0039389559167684,0.124870373603307
203,203,0.007718023940705,0.1252641714002821
204,204,-0.0036315757531228,0.1256329661625287
205,205,0.0007292618884646,0.1257642320948538
206,206,0.0019371959620267,0.1259079995445431
207,207,0.0007657321343466,0.1260142624421396
208,208,-0.0021098764439018,0.1264018094804326
209,209,-0.008117670104354,0.1270268853486472
210,210,-0.0060734035349125,0.1271331482462437
211,211,-0.0099549030838476,0.1272019065917473
212,212,-0.0030091033274992,0.1280082544617441
213,213,0.0005773105229351,0.1288271038491051
214,214,-0.006972846179443,0.1292396539221267
215,215,-0.0044734233653034,0.1297897206861555
216,216,-0.0003550348496423,0.1302585275873165
217,217,-0.0029393296280412,0.1306273223495631
218,218,-0.0019439561888316,0.1306523253842916
219,219,0.0004540805467616,0.1308898542142132
220,220,0.0030816673913783,0.1309273587663061
221,221,0.0062319494608114,0.1310586246986311
222,222,0.0068801686384687,0.1311211322854526
223,223,0.0054799355639101,0.131571186910567
224,224,0.0025906530405465,0.1316086914626599
225,225,1.1551976572432563e-05,0.13178371270576
226,226,0.0016262096305417,0.1324775469194782
227,227,0.0017573848616366,0.1324900484368424
228,228,0.0003357251964454,0.1330338644421891
229,229,0.0007549494630998,0.1335589281714894
230,230,3.321319485749541e-05,0.1338152092774573
231,231,0.006219531852023,0.1341152456942003
232,232,0.0038804713906629,0.1341464994876111
233,233,0.0067769965262947,0.1342215085917968
234,234,0.0099534927360489,0.1342902669373004
235,235,0.0062701345621769,0.1343652760414861
