,Time,x,p
0,0,0.9790498428930432,0.18
1,1,0.977676532852806,0.1798795569416066
2,2,0.9718735105702446,0.1796085600602215
3,3,0.9728774203784224,0.1795483385310248
4,4,0.971375790125017,0.1794881170018281
5,5,0.9704816665339816,0.1793676739434347
6,6,0.9705707211826108,0.1792773416496397
7,7,0.9714264913509946,0.1792472308850414
8,8,0.9691904981729244,0.1790665662974513
9,9,0.9682552851229184,0.1789762340036563
10,10,0.9691883548133856,0.1788557909452629
11,11,0.974350381891495,0.1779223572427142
12,12,0.9710693859086484,0.1776212495967308
13,13,0.9704673022599516,0.1774706957737391
14,14,0.9714779930343322,0.1773201419507473
15,15,0.9721191083643718,0.1772599204215507
16,16,0.9684850592625228,0.1766878158941821
17,17,0.9680045955548108,0.1763565974836003
18,18,0.9688918378638408,0.1761759328960103
19,19,0.9683208266719664,0.1761157113668136
20,20,0.9673261826357712,0.1760554898376169
21,21,0.9694771986544188,0.1759049360146252
22,22,0.970099748733044,0.1757543821916335
23,23,0.9712484787285188,0.1757242714270351
24,24,0.969079245770367,0.1749413915474782
25,25,0.9677070417183006,0.1744596193139047
26,26,0.9698789445604168,0.1740681793741262
27,27,0.969191085177416,0.1740079578449295
28,28,0.96547279634313,0.1728938595547908
29,29,0.9663064572644564,0.1727131949672007
30,30,0.9654876778967294,0.1726529734380041
31,31,0.965218916545258,0.1723217550274223
32,32,0.9673543427389376,0.1719905366168405
33,33,0.9700549438641668,0.1718399827938488
34,34,0.9676911631044628,0.1718098720292504
35,35,0.9697577033953714,0.1715689859124637
36,36,0.9669422122406576,0.1708764383267018
37,37,0.9674736863459896,0.1708162167975051
38,38,0.9695667863750604,0.1706054414453167
39,39,0.9677846158067576,0.1703946660931282
40,40,0.9730837289215668,0.1701838907409398
41,41,0.9733144788058836,0.1701537799763415
42,42,0.9730934690868918,0.1697924508011614
43,43,0.9774029883737316,0.1692203462737928
44,44,0.977352808318888,0.1691601247445961
45,45,0.9764433548752454,0.1687385740402193
46,46,0.978012203358765,0.1685277986880309
47,47,0.9795577157523044,0.1684374663942359
48,48,0.9796395540531324,0.1683471341004409
49,49,0.9781508176129136,0.1683170233358425
50,50,0.9778001284747696,0.1682869125712442
51,51,0.9804733948977806,0.1681062479836541
52,52,0.9811784431120812,0.1679556941606624
53,53,0.980158112625484,0.1678954726314657
54,54,0.9817508602258188,0.167835251102269
55,55,0.980407621339672,0.1675943649854823
56,56,0.9802218885071564,0.1674137003978922
57,57,0.981209916947478,0.1672932573394988
58,58,0.984286708586808,0.1669319281643187
59,59,0.9825243329240596,0.1668114851059253
60,60,0.9857117860388868,0.1666308205183353
61,61,0.9857621852514936,0.1664802666953435
62,62,0.9871486405596462,0.1663598236369502
63,63,0.9854196756041714,0.1662996021077535
64,64,0.9851431079939328,0.1657877191095816
65,65,0.9882269468509688,0.1656070545219916
66,66,0.9878001313724528,0.1653661684052048
67,67,0.9873216717411538,0.1653059468760081
68,68,0.9902564231964024,0.1644327347026561
69,69,0.9888570838698736,0.1641316270566727
70,70,0.9888783056217172,0.163981073233681
71,71,0.9855362867378156,0.1635595225293042
72,72,0.9853816316595686,0.163107861060329
73,73,0.9869124190951234,0.1630777502957307
74,74,0.9853390791802764,0.1629573072373373
75,75,0.9866820537859252,0.1626561995913539
76,76,0.9862668501898229,0.1624153134745671
77,77,0.9862943158502436,0.1623550919453704
78,78,0.983422662453877,0.162053984299387
79,79,0.9826063759395413,0.1619937627701903
80,80,0.990079454741304,0.1615119905366168
81,81,0.9890933013575316,0.1614818797720185
82,82,0.9903348106835422,0.1613012151844284
83,83,0.9897025750639714,0.161180772126035
84,84,0.9882972345995212,0.1604882245402731
85,85,0.986532807164506,0.1592235724271427
86,86,0.9853265785413172,0.1589525755457576
87,87,0.9852156949327946,0.1589224647811592
88,88,0.987007315547558,0.1585912463705774
89,89,0.9872880796999968,0.1578986987848155
90,90,0.988409468181688,0.1578685880202172
91,91,0.985406141767088,0.1573868157866437
92,92,0.9837842466402096,0.1572964834928487
93,93,0.9873165634215736,0.1565738251424884
94,94,0.9853569098475918,0.1563630497903
95,95,0.9839107295542266,0.1563329390257016
96,96,0.9813441901313008,0.1558812775567265
97,97,0.9829007130701412,0.1558511667921281
98,98,0.981599764798586,0.1558210560275298
99,99,0.9847755484088968,0.155399505323153
100,100,0.9839194282734438,0.1553392837939563
101,101,0.9844705564326184,0.1552188407355629
102,102,0.9822737176322004,0.1551887299709646
103,103,0.9808088947855508,0.1550983976771695
104,104,0.9807316690313048,0.1547671792665877
105,105,0.9812108006069208,0.1545865146789977
106,106,0.982955150658284,0.1538939670932358
107,107,0.982940096966848,0.1538036347994407
108,108,0.9833944485480884,0.1536229702118507
109,109,0.9839178764879764,0.1534423056242606
110,110,0.9815646563259766,0.1532315302720722
111,111,0.9865094120309174,0.152599204215507
112,112,0.986616462668046,0.1525389826863103
113,113,0.9898084716239758,0.1522980965695236
114,114,0.991592541824352,0.1522378750403269
115,115,0.9895497378560176,0.1522077642757285
116,116,0.9882965566830888,0.1521174319819335
117,117,0.9874775880817857,0.1519668781589418
118,118,0.9879473021209358,0.1518464351005484
119,119,0.987200749944426,0.1516958812775567
120,120,0.9879379050428552,0.1516055489837617
121,121,0.9877211457637746,0.1514549951607699
122,122,0.987368282123629,0.1514248843961716
123,123,0.9874334580015716,0.1512743305731799
124,124,0.9854339511898008,0.1511538875147865
125,125,0.9853017724017806,0.1508828906334014
126,126,0.9869919579439262,0.1503710076352296
127,127,0.9876720822199074,0.1502505645768362
128,128,0.9860470800462436,0.1502204538122378
129,129,0.9838299696723064,0.1496182385202709
130,130,0.9824470906806804,0.1491665770512958
131,131,0.9815231074306924,0.1491364662866975
132,132,0.9778329935896924,0.1484138079363372
133,133,0.9780585586836716,0.1481127002903537
134,134,0.9783093147592457,0.1480524787611571
135,135,0.9739928102519708,0.1473599311753952
136,136,0.9764740970882712,0.1467577158834283
137,137,0.975387813846644,0.1466372728250349
138,138,0.9745071326168046,0.1465469405312399
139,139,0.9752238333950372,0.1464264974728465
140,140,0.9774939050318696,0.1460651682976664
141,141,0.9746844741267467,0.1459748360038713
142,142,0.9764315462066504,0.1457339498870846
143,143,0.9771727805481956,0.1455231745348962
144,144,0.9790590025393292,0.1451317345951177
145,145,0.9769238019000136,0.1450414023013227
146,146,0.9789760758619852,0.144198300892569
147,147,0.9775150755751204,0.1440778578341757
148,148,0.9776528212740708,0.1438068609527906
149,149,0.9756331268213192,0.1435057533068071
150,150,0.9759000898468232,0.1433551994838154
151,151,0.973615873465851,0.1431745348962254
152,152,0.9734922843261772,0.143054091837832
153,153,0.9729128607559716,0.1428132057210452
154,154,0.9712785082531316,0.1423314334874717
155,155,0.971017158464782,0.142271211958275
156,156,0.9732794214818834,0.142090547370685
157,157,0.9750185713949998,0.1419098827830949
158,158,0.9755171907653846,0.1416689966663082
159,159,0.9791441054331512,0.1406753414345628
160,160,0.9782899819137976,0.1402236799655876
161,161,0.9802750889955544,0.1401935692009893
162,162,0.9813732446553312,0.1400731261425959
163,163,0.98234801253252,0.1398623507904075
164,164,0.9815266471107572,0.1397419077320141
165,165,0.9800555515558702,0.1395311323798257
166,166,0.98221975085,0.1393203570276373
167,167,0.9769517695105144,0.1390192493816539
168,168,0.9775104684684706,0.1385976986772771
169,169,0.9790706675833016,0.138417034089687
170,170,0.9786430973263628,0.1376040434455317
171,171,0.97735951357642,0.1372427142703516
172,172,0.9765495896712426,0.1370921604473599
173,173,0.9769925631620016,0.1369416066243682
174,174,0.9778036121791224,0.1368512743305731
175,175,0.9781264743521502,0.1367910528013765
176,176,0.9795725239121924,0.136580277449188
177,177,0.9781298487048184,0.136489945155393
178,178,0.9752152917587292,0.1361286159802129
179,179,0.973919664036788,0.1358576190988278
180,180,0.9750774239414473,0.1357070652758361
181,181,0.9739023291085782,0.1355565114528444
182,182,0.9732183224514808,0.1354962899236477
183,183,0.972934813051436,0.1353457361006559
184,184,0.9737466653700068,0.1353156253360576
185,185,0.9752964754260042,0.1352855145714593
186,186,0.9748792302659902,0.1348338531024841
187,187,0.9760701004786,0.1344424131627056
188,188,0.9752579329600448,0.1342015270459189
189,189,0.9737214190700696,0.1339305301645338
190,190,0.9770438289741424,0.1334788686955586
191,191,0.9728270831847806,0.1331777610495752
192,192,0.9743120760608271,0.1329970964619851
193,193,0.9731921404132682,0.1327260995806
194,194,0.9726748248794558,0.1323045488762232
195,195,0.9730531626185516,0.1322744381116249
196,196,0.9705352916114842,0.1321238842886331
197,197,0.9697647050993068,0.1320636627594364
198,198,0.9646566181951666,0.1317324443488547
199,199,0.969087547533211,0.1316421120550596
200,200,0.9678065267559236,0.131581890525863
201,201,0.9637749308583354,0.1314915582320679
202,202,0.9646188904901396,0.1313410044090762
203,203,0.9654253905839244,0.1312205613506828
204,204,0.9646319990379004,0.1310097859984944
205,205,0.9642521419218604,0.1309796752338961
206,206,0.9656436425540648,0.1307688998817077
207,207,0.9662189507455368,0.1307387891171093
208,208,0.9657085410641214,0.129925798472954
209,209,0.9704031992822832,0.1292934724163888
210,210,0.9687321922307724,0.1290224755350037
211,211,0.9657524167758876,0.1286009248306269
212,212,0.9665639298335816,0.1284202602430368
213,213,0.964727966887736,0.1281191525970534
214,214,0.9660546624085868,0.1271857188945047
215,215,0.9745619067896498,0.1267340574255296
216,216,0.9770705558107085,0.1265835036025379
217,217,0.9759484996883778,0.1264931713087428
218,218,0.9763054325142664,0.1264329497795461
219,219,0.9820408709372864,0.125890956016776
220,220,0.9810993463233366,0.1258608452521776
221,221,0.9853444706841604,0.1255898483707925
222,222,0.9847217494130724,0.1250478546080223
223,223,0.9858194557227136,0.125017743843424
224,224,0.9843395073838036,0.1249575223142273
225,225,0.9854550254000451,0.1249274115496289
226,226,0.9900741108318158,0.1244456393160554
227,227,0.988592068075837,0.1239638670824819
228,228,0.9884791833157484,0.1237832024948919
229,229,0.9901126406497665,0.1237229809656952
230,230,0.9873013247138356,0.1234519840843101
231,231,0.9890487982413916,0.1234218733197117
232,232,0.9887187832883284,0.1233917625551134
233,233,0.983205265721426,0.123180987202925
234,234,0.9825289639914464,0.1228798795569416
235,235,0.9776250731741856,0.1214044520916227
236,236,0.9795195780374988,0.121253898268631
237,237,0.9802818459597584,0.1212237875040326
238,238,0.9743221854888826,0.120471018389074
239,239,0.9727623896953822,0.1198989138617055
240,240,0.9726306449241752,0.1192063662759436
241,241,0.9726837286003632,0.1191461447467469
242,242,0.9681127017883266,0.1188149263361651
243,243,0.967198796227408,0.1186342617485751
244,244,0.9685483874343808,0.1183933756317883
245,245,0.9649215186955408,0.1182428218087966
246,246,0.966114281394567,0.1179417141628132
247,247,0.963757812623838,0.1177610495752231
248,248,0.9594515321234351,0.117490052693838
249,249,0.9592179640530548,0.1170986127540595
250,250,0.9579385097857708,0.1170383912248628
251,251,0.957924938604592,0.1170082804602645
252,252,0.9576772427106364,0.116616840520486
253,253,0.956986575370908,0.1164662866974943
254,254,0.9607051670563914,0.1162254005807076
255,255,0.9566333097184244,0.1151414130551672
256,256,0.9553873942524368,0.1149607484675771
257,257,0.9574752601677118,0.1144187547048069
258,258,0.9594844643064834,0.1142380901172168
259,259,0.9614594318946738,0.1141176470588235
260,260,0.9571269267158118,0.1135455425314549
261,261,0.9573625470113892,0.1132444348854715
262,262,0.9560343462939118,0.1131239918270781
263,263,0.9599228037171172,0.112852994945693
264,264,0.960626058898372,0.112672330358103
265,265,0.9583487272145138,0.1119797827723411
266,266,0.9561712457611006,0.1118292289493493
267,267,0.957495801691948,0.1116485643617593
268,268,0.9584060866265548,0.1115883428325626
269,269,0.9583617067481158,0.1115582320679643
