,Time,x,p
0,0,0.9511627905580678,0.18
1,1,0.9520684146494628,0.1796687815894182
2,2,0.9504107522926412,0.1796386708248198
3,3,0.9510839269754798,0.1795483385310248
4,4,0.9505030373169496,0.1794580062372298
5,5,0.94916786862571,0.1794278954726314
6,6,0.9495227224572256,0.1785546832992794
7,7,0.9470930129400306,0.178163243359501
8,8,0.9485332783791018,0.1781030218303043
9,9,0.9501850790633348,0.1778922464781159
10,10,0.9503476573644372,0.1774104742445424
11,11,0.9502131988726537,0.177380363479944
12,12,0.9511323890242782,0.1773502527153457
13,13,0.9525229322209944,0.1772298096569523
14,14,0.9519144663902606,0.1771394773631573
15,15,0.9528425193383598,0.1770190343047639
16,16,0.9529408132578508,0.1769889235401656
17,17,0.9518244890536492,0.1768684804817722
18,18,0.9503990020979508,0.1768082589525755
19,19,0.94709383823311,0.1759651575438219
20,20,0.9483851149366384,0.1757844929562318
21,21,0.9496297708641296,0.1755436068394451
22,22,0.9497070512662124,0.1750919453704699
23,23,0.9499976254648348,0.1747005054306914
24,24,0.9527578557678076,0.1744295085493063
25,25,0.9516845095702394,0.1741886224325196
26,26,0.9512758878409012,0.1740982901387245
27,27,0.9533042777414196,0.1739778470803312
28,28,0.9535158923061118,0.1738875147865362
29,29,0.9556877326307818,0.1737971824927411
30,30,0.9543423119387104,0.1737670717281428
31,31,0.9558921773097496,0.1736767394343477
32,32,0.9524521431224554,0.173345521023766
33,33,0.9531145564216488,0.1732551887299709
34,34,0.9516014927392026,0.1730745241423809
35,35,0.9538403322924518,0.1727131949672007
36,36,0.9539044381318385,0.1726228626734057
37,37,0.9536553225362806,0.1720507581460372
38,38,0.95574511500522,0.171599096677062
39,39,0.9549329636577224,0.1713883213248736
40,40,0.9541972672392552,0.1710872136788901
41,41,0.9593591751146622,0.1699430046241531
42,42,0.961788184680618,0.1693106785675879
43,43,0.9620079803596456,0.1692504570383912
44,44,0.960197688279796,0.168798795569416
45,45,0.9594615253174248,0.1687686848048177
46,46,0.9610447039505008,0.1684675771588343
47,47,0.9587519474803678,0.1683471341004409
48,48,0.962153905924329,0.1679858049252607
49,49,0.964353204131759,0.1679255833960641
50,50,0.961079689931338,0.1677750295730723
51,51,0.9634564693985288,0.1672932573394988
52,52,0.9625513084420432,0.1671728142811054
53,53,0.9624583567627264,0.166781374341327
54,54,0.9646677190426756,0.1665103774599419
55,55,0.9654729461184804,0.1663899344015485
56,56,0.9650037228182236,0.1663598236369502
57,57,0.9652313057884404,0.1662393805785568
58,58,0.966685971519415,0.1660587159909667
59,59,0.9663409550060154,0.1660286052263684
60,60,0.9655928469641768,0.1659683836971717
61,61,0.9669056888366516,0.1656672760511883
62,62,0.9653175276750456,0.1655167222281965
63,63,0.966512029192268,0.1646736208194429
64,64,0.967827561345664,0.1642520701150661
65,65,0.9682433626795732,0.1636197440585009
66,66,0.9732164095762422,0.1632584148833207
67,67,0.9732573120944212,0.1627766426497472
68,68,0.9705585129565552,0.1625357565329605
69,69,0.9728384904451668,0.1624755350037638
70,70,0.9715430815417068,0.1620238735347886
71,71,0.9703342193300976,0.1619937627701903
72,72,0.9701120944569332,0.1616625443596085
73,73,0.9663396449606996,0.1610603290676416
74,74,0.9656440303345214,0.1609398860092483
75,75,0.9653873679111074,0.1606086675986665
76,76,0.9691291465181164,0.1603677814818797
77,77,0.9661156442406402,0.1593741262501344
78,78,0.9659516503310952,0.1591934616625443
79,79,0.9653528470740712,0.1588020217227659
80,80,0.967574398230828,0.1582600279599957
81,81,0.9674258559039948,0.1580492526078072
82,82,0.9673377011468745,0.1579890310786106
83,83,0.9671588281360792,0.1578083664910205
84,84,0.9663878524051196,0.1576879234326271
85,85,0.9676771808513936,0.1573567050220453
86,86,0.9688236194916034,0.1572663727282503
87,87,0.968140582297281,0.1571760404344553
88,88,0.9688387641485496,0.1570857081406602
89,89,0.9697351691847844,0.1568448220238735
90,90,0.9693605677363792,0.1568147112592751
91,91,0.9705245080506324,0.1563931605548983
92,92,0.9719219044993376,0.1563630497903
93,93,0.9658363831801468,0.1555199483815464
94,94,0.96972614994718,0.1550983976771695
95,95,0.9680611172687752,0.1550080653833745
96,96,0.9702610507170136,0.1549177330895795
97,97,0.9718778046707292,0.1548876223249811
98,98,0.972594406098606,0.1544058500914076
99,99,0.9721624300393948,0.1540144101516292
100,100,0.9698696771747712,0.1536229702118507
101,101,0.9697828797442865,0.1534121948596623
102,102,0.9704088084085872,0.1533519733304656
103,103,0.9700518240770828,0.1533218625658673
104,104,0.9691426286866356,0.1527196472739004
105,105,0.9721137405745462,0.1523282073341219
106,106,0.9736355203382742,0.1522980965695236
107,107,0.9730554147907564,0.1522378750403269
108,108,0.971144690749993,0.1518464351005484
109,109,0.9728551597148638,0.1515152166899666
110,110,0.9677323097747932,0.1497386815786643
111,111,0.9679343791083505,0.1496182385202709
112,112,0.967935861337246,0.1494676846972792
113,113,0.968725906471496,0.1493472416388859
114,114,0.9647616610731392,0.1491063555220991
115,115,0.965739123808384,0.1486546940531239
116,116,0.9655822893791446,0.1485944725239273
117,117,0.9658000847950896,0.1485643617593289
118,118,0.9663170592887352,0.1485041402301322
119,119,0.9665766123537266,0.1483836971717388
120,120,0.964737173805326,0.1480825895257554
121,121,0.9624944692448522,0.1476911495859769
122,122,0.96185620378185,0.1476610388213786
123,123,0.9601196525433484,0.1474201527045918
124,124,0.9613644754322273,0.1472997096461985
125,125,0.9673354853348382,0.1465770512958382
126,126,0.9663751273769686,0.1454328422411012
127,127,0.9662597049934556,0.1452220668889128
128,128,0.9661055843033974,0.1451317345951177
129,129,0.9695304498370776,0.1444994085385525
130,130,0.9703128886076102,0.1444391870093558
131,131,0.9681724666128833,0.1439875255403807
132,132,0.9678622875336416,0.1438369717173889
133,133,0.96886323353424,0.1437767501881922
134,134,0.9716295860142138,0.1432648671900204
135,135,0.9729154442349308,0.143054091837832
136,136,0.9724881405793128,0.1429938703086353
137,137,0.9700478987193532,0.1429336487794386
138,138,0.9751685070368468,0.1427529841918485
139,139,0.977179579499635,0.1426927626626519
140,140,0.9769849225349028,0.1424518765458651
141,141,0.9795701724652126,0.1423615442520701
142,142,0.979895140461598,0.1421206581352833
143,143,0.9810133788047496,0.1420303258414883
144,144,0.978581230608159,0.1416087751371115
145,145,0.9761599861669032,0.1413678890203247
146,146,0.973740971775256,0.1406452306699645
147,147,0.9725781902428422,0.1402236799655876
148,148,0.9761225666328922,0.1400731261425959
149,149,0.9726139294460991,0.1399225723196042
150,150,0.971274282539214,0.1398322400258092
151,151,0.969862727420116,0.1396816862028175
152,152,0.9697701098020008,0.1394709108506291
153,153,0.9705208056423786,0.139199913969244
154,154,0.971864729722371,0.1391095816754489
155,155,0.9714911439795922,0.1389891386170555
156,156,0.97186457813291,0.1384471448542854
157,157,0.9728743831937536,0.1383568125604903
158,158,0.9696226117755958,0.1377847080331218
159,159,0.9722481069421136,0.13745348962254
160,160,0.975539009424114,0.1372427142703516
161,161,0.9732538313911104,0.1370319389181632
162,162,0.9684329502481828,0.1364598343907947
163,163,0.9700113698654826,0.1362490590386063
164,164,0.969654384777392,0.1362189482740079
165,165,0.9780204812098304,0.1352855145714593
166,166,0.9774491401339128,0.1352554038068609
167,167,0.9779936757368224,0.1350747392192708
168,168,0.9793168615111806,0.1349844069254758
169,169,0.9775859922218236,0.1349241853962791
170,170,0.976752213417324,0.1338401978707387
171,171,0.9775556843534507,0.1338100871061404
172,172,0.9766899880689538,0.133689644047747
173,173,0.978092207422556,0.1336294225185503
174,174,0.9792183825753524,0.1335692009893536
175,175,0.9794086839117918,0.1331476502849768
176,176,0.978294609017748,0.1330272072265835
177,177,0.9784684436197364,0.1329067641681901
178,178,0.9762202684885544,0.1327863211097967
179,179,0.9766877872018608,0.1327562103451984
180,180,0.9735340150834854,0.1322443273470265
181,181,0.9737794486256424,0.1321841058178298
182,182,0.9698634497796896,0.1313711151736745
183,183,0.970142605146895,0.1313108936444779
184,184,0.9709973617358774,0.1312807828798795
185,185,0.9693075012844512,0.1311001182922894
186,186,0.969899425372734,0.1310398967630928
187,187,0.970762546376732,0.1306183460587159
188,188,0.972144159790093,0.1302871276481342
189,189,0.9706038835479835,0.1302570168835358
190,190,0.9717188638676186,0.1301666845897408
191,191,0.9721378716835242,0.1299559092375524
192,192,0.9733886318386624,0.129925798472954
193,193,0.972440030030281,0.1298956877083557
194,194,0.9694231689587788,0.1295042477685772
195,195,0.9689583415226553,0.1293235831809872
