,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0072904513919846,-0.0385705754108436,0.011217402284275,0.3,0.0072904513919846,-0.0385705754108436,0.011217402284275,0.3
1,1,0.0096542810972246,-0.0399858028631439,0.0126770733160821,0.300082787167989,0.0096683331853631,-0.0400008915690457,0.0126877978395383,0.3000832981998901
2,1,0.0107925002365313,-0.0412079880412784,0.0135457597161019,0.3001241807519834,0.0116346284140587,-0.0412656284468137,0.0133762157825005,0.3001665963997802
3,1,0.0124361721011014,-0.0413204910014797,0.0132148426408801,0.3002069679199723,0.0118272792741264,-0.0415514184493311,0.0131906443088273,0.3002498945996704
4,1,0.0106747321373537,-0.041988531118478,0.0131448403231559,0.3003311486719558,0.0107630305972213,-0.0420400938892225,0.0130726444114448,0.3003331927995605
5,1,0.0124627759496591,-0.043032677226047,0.0116828731110176,0.3003725422559503,0.0119300082036169,-0.0434501843604282,0.0106141552041867,0.3004164909994506
6,1,0.0114591901954861,-0.0438191441536025,0.009669706821405,0.3004553294239392,0.0134970255318142,-0.0435003264526408,0.0096837152265533,0.3004997891993408
7,1,0.0135563196711978,-0.0434592736676854,0.0096406899517086,0.3004967230079338,0.0133438636031566,-0.043788739891855,0.0108823223022138,0.3005830873992309
8,1,0.0127558487895187,-0.0440134862645835,0.0102215311621125,0.3005381165919282,0.0141499273355824,-0.0450815223219816,0.0089034605990555,0.300666385599121
9,1,0.0134380128005175,-0.0437281340699218,0.0111707633007017,0.3005795101759227,0.0144314177259275,-0.0452582733930264,0.0067419864209864,0.3007496837990111
10,1,0.0123485720882034,-0.0444294300094309,0.0078330888896448,0.3006209037599172,0.0165834907958322,-0.0447239962590869,0.0088751786974723,0.3008329819989013
11,1,0.014303772176164,-0.0451060429612695,0.0089505564598616,0.3006622973439117,0.0173248055124721,-0.0465094095443839,0.0083954631439682,0.3009162801987914
12,1,0.012746093165268,-0.0448577714884783,0.0084737108691977,0.3007036909279061,0.0169648074358039,-0.0470549094351984,0.0056552177115818,0.3009995783986815
13,1,0.0157796773744571,-0.0455786749166654,0.0053566068624153,0.3007864780958951,0.0179333333843152,-0.0470847560654708,0.0032503968931067,0.3010828765985716
14,1,0.0165750090844648,-0.0446596070069571,0.0093009206642234,0.3008278716798896,0.0187955028331944,-0.0464889986429672,0.0019959896876362,0.3011661747984618
15,1,0.0166437109465401,-0.045181159949207,0.0058524107335518,0.3008692652638841,0.0187698123694999,-0.0464233105596153,0.00112235103107,0.3012494729983519
16,1,0.0173490998612045,-0.0464725966683164,0.0085803876823513,0.3009106588478785,0.020350544882722,-0.0469511219779961,0.0026574183610237,0.301332771198242
17,1,0.0168124156119383,-0.0472858265668929,0.0044952365162774,0.301034839599862,0.0220725017481865,-0.0472078796451492,0.0018049329047457,0.3014160693981321
18,1,0.018744210070716,-0.0469393008091229,0.0023498746125145,0.301117626767851,0.0216437800170492,-0.047660121789137,0.000892476943285,0.3014993675980223
19,1,0.0188316777288371,-0.0461714171152574,0.0017464076879853,0.3012004139358399,0.0212150582859122,-0.0481123639331245,-1.9979018175103613e-05,0.3015826657979124
20,1,0.0187272799349556,-0.0465964873026113,0.0006933120794408,0.3012832011038289,0.0210085185626608,-0.0486064776008423,-0.0009066916917231,0.3016659639978025
21,1,0.0207190218761144,-0.046854492624081,0.003364555561858,0.3013245946878233,0.0223905801957958,-0.0493999726632328,-0.0016093398566995,0.3017492621976926
22,1,0.0188536070970669,-0.0473436787282757,-0.0002153265173625,0.3013659882718179,0.0231520172113526,-0.050310334550215,-0.0018356275313265,0.3018325603975828
23,1,0.0221172150575688,-0.0471607132865739,0.0019000970234253,0.3014073818558123,0.0234405470688157,-0.0511412891512581,-0.0033882258429865,0.3019158585974729
24,1,0.0208389404481661,-0.048509116243494,-0.0008204771929532,0.3016557433597792,0.0228979853772664,-0.0514726690303524,-0.0035583805532733,0.301999156797363
25,1,0.0235861059029868,-0.0500863702325403,-0.0022171520730292,0.3018213176957571,0.0236602318104481,-0.0510573992341098,-0.0057040950620003,0.3020824549972531
26,1,0.0219878702656091,-0.0509109661294323,-0.0008124480785808,0.3018627112797516,0.0234379660457965,-0.0514128620269758,-0.0049727461069352,0.3021657531971433
27,1,0.0242137560549418,-0.0509695859046063,-0.0040483798231201,0.3019041048637461,0.0249733152545695,-0.0518835022524345,-0.0057908763395124,0.3022490513970334
28,1,0.0214907157125028,-0.0515742799471614,-0.0017234897191756,0.3019454984477406,0.0232355950848013,-0.0520199629143818,-0.0061301037337077,0.3023323495969235
29,1,0.0247475397938143,-0.0513391232539747,-0.0059699513638036,0.302069679199724,0.0249344267599893,-0.0526112372360114,-0.0073610743216054,0.3024156477968137
30,1,0.0212246619276976,-0.0504263374296098,-0.0051085769459582,0.3021110727837185,0.028675663899547,-0.051233281115912,-0.0076723978694604,0.3024989459967038
31,1,0.0249927063821367,-0.0516208019381314,-0.005188084014763,0.302152466367713,0.0285516544501762,-0.052011122150392,-0.0079252533461671,0.3025822441965939
32,1,0.0201490922573915,-0.0509729891379937,-0.0045172236096082,0.3021938599517075,0.0276189610601259,-0.0505314560657958,-0.0086669697744972,0.3026655423964841
33,1,0.0264035215577897,-0.0517320936168271,-0.0061891771512615,0.3022352535357019,0.0277854782118201,-0.0513897112008445,-0.0086123733387165,0.3027488405963742
34,1,0.0221129026481292,-0.0521863195236494,-0.0049942747160144,0.3022766471196964,0.0269201397652564,-0.0529289344568478,-0.0090125165509869,0.3028321387962643
35,1,0.0237814914072204,-0.0519390739208847,-0.0066823875679995,0.3023594342876854,0.0269998575030067,-0.0526162889783642,-0.0094811129832931,0.3029154369961545
36,1,0.0254794507449352,-0.0529289871667989,-0.007681908059674,0.3024422214556743,0.027079575240757,-0.0523036434998805,-0.0099497094155992,0.3029987351960446
37,1,0.0293690591387703,-0.052173761849049,-0.0074778829090633,0.3024836150396688,0.0279397112631324,-0.0526275096018496,-0.0108923711410385,0.3030820333959347
38,1,0.0274968919928674,-0.0496344638695791,-0.0080030733021356,0.3025250086236633,0.0290974644279485,-0.0531941131709398,-0.0120158204782648,0.3031653315958248
39,1,0.0285282469125065,-0.0522467088833891,-0.0075561948596117,0.3025664022076578,0.0298144959770317,-0.0537276037157929,-0.0124046652876084,0.303248629795715
40,1,0.0286505701738768,-0.0510155782141792,-0.0094848230796746,0.3026491893756468,0.0293865117900122,-0.0538804274587862,-0.0136117123391615,0.3033319279956051
41,1,0.0260393096046919,-0.0497901440260824,-0.007414631900942,0.3026905829596412,0.0282232571027159,-0.0528947349412092,-0.0127690786687873,0.3034152261954952
42,1,0.0280110975966976,-0.050979273662399,-0.0085350154112065,0.3027319765436357,0.0280947173765336,-0.0530661517987916,-0.0133956971121106,0.3034985243953854
43,1,0.0269035115254803,-0.0529941488511328,-0.0089147725098923,0.3028147637116247,0.0275843943377381,-0.0530438950968082,-0.0139961078318633,0.3035818225952755
44,1,0.0271015832051666,-0.052217330330974,-0.0100790765288125,0.303021731631597,0.0313202598419644,-0.0553921756408561,-0.0129983813826394,0.3036651207951656
45,1,0.0294028839744953,-0.0533435852781232,-0.0123121905488217,0.303187305967575,0.0295782501951637,-0.0540539771006568,-0.0155048766115951,0.3037484189950558
46,1,0.0302839351913806,-0.0543129878216703,-0.0124906185199492,0.3032286995515695,0.0305634141600397,-0.0547624860498768,-0.0160789611815565,0.3038317171949459
47,1,0.0293089460538867,-0.0530971900633095,-0.0123121002681644,0.3032700931355639,0.0301880996759369,-0.0544290250128905,-0.0148100113246953,0.303915015394836
48,1,0.0312847890736392,-0.0554021235405531,-0.0149502044286654,0.3033114867195584,0.0322908741724308,-0.0543783692216311,-0.0169595930048986,0.3039983135947261
49,1,0.0274407775742929,-0.0523206889749738,-0.0122397579474188,0.3033528803035529,0.0299343108312994,-0.0546199036753664,-0.0154539158189239,0.3040816117946163
50,1,0.0284798077677721,-0.0530829467334171,-0.0129426264462847,0.3034356674715419,0.0314776707865746,-0.0554218999384514,-0.0172463854956223,0.3041649099945064
51,1,0.0274654233225586,-0.0530387064178183,-0.0141360808830943,0.3036012418075198,0.0328089371236018,-0.0558050149705639,-0.0179038060042831,0.3042482081943965
52,1,0.0317904955748423,-0.0557534071486394,-0.012321781443536,0.3036426353915143,0.0347833786611549,-0.0544445202905973,-0.016594508824656,0.3043315063942866
53,1,0.0291935118682633,-0.0537584240488339,-0.0160584583799529,0.3037668161434977,0.0351396573345747,-0.0549682568149854,-0.0172758108550949,0.3044148045941768
54,1,0.0309409462876942,-0.0550391960501638,-0.0160846115599512,0.3038496033114867,0.0358848750317376,-0.0545333466197077,-0.0176791862775321,0.3044981027940669
55,1,0.029879125275561,-0.0549347843701419,-0.0145759599908995,0.3038909968954812,0.0362720727231509,-0.0540847079072183,-0.0179168927185413,0.304581400993957
56,1,0.0309441008683469,-0.0531915287132315,-0.0153826901201537,0.3039737840634701,0.0359562493123655,-0.0536091113791131,-0.0178292855232921,0.3046646991938471
57,1,0.0332167808189884,-0.0551943220711558,-0.0180437137381608,0.3040151776474646,0.0364892926740143,-0.0540131300119779,-0.0182446820083826,0.3047479973937373
58,1,0.0294703559981183,-0.0543788127741935,-0.0149150752412658,0.3040565712314591,0.0367548690141498,-0.0550254476858142,-0.020522317311925,0.3048312955936274
59,1,0.0317711932320566,-0.0555744268351119,-0.0175872846365897,0.3041807519834426,0.0374787309426404,-0.0526712404532529,-0.0192654354852456,0.3049145937935175
60,1,0.0330447880080439,-0.0558574213649848,-0.0179757426787589,0.3042635391514315,0.0380499412846744,-0.0541978136805995,-0.0198667659317379,0.3049978919934076
61,1,0.0347295025840483,-0.054130086198077,-0.0163344411533927,0.304304932735426,0.0372870256360027,-0.0544262461868671,-0.0201561789547595,0.3050811901932978
62,1,0.0348973472858036,-0.0551096693324685,-0.0171446519754066,0.3043877199034149,0.0363303320417952,-0.0543731526094471,-0.0203565858065142,0.3051644883931879
63,1,0.0363786389047043,-0.0542451852633275,-0.0179464534285947,0.3045532942393928,0.0353736384475877,-0.0543200590320271,-0.0205569926582689,0.305247786593078
64,1,0.0359078101389321,-0.0535361671263362,-0.0178158488369041,0.3046774749913763,0.0344169448533802,-0.0542669654546072,-0.0207573995100237,0.3053310847929681
65,1,0.0355457637413905,-0.0550887722567171,-0.0214113792350184,0.3047188685753708,0.0342404930973338,-0.0546322044644257,-0.0200380963818563,0.3054143829928583
66,1,0.0368865680140657,-0.0535602280141938,-0.0169113358076964,0.3047602621593653,0.034154891418334,-0.0550461534330323,-0.0192117037354789,0.3054976811927484
67,1,0.0364972985119874,-0.0558631410569099,-0.0209695513361424,0.3048016557433597,0.0368039931825589,-0.0558107706600577,-0.0178661080279026,0.3055809793926385
68,1,0.0375764300986332,-0.0523534946918024,-0.0190957949933009,0.3049258364953432,0.0348188617585634,-0.0557887425448717,-0.0192219635236269,0.3056642775925287
