,Time,x,b
0,0,0.8711860666947031,0.12
1,1,0.8725730116734812,0.1202707797468354
2,2,0.8787269677891738,0.1205415594936708
3,3,0.8742812005275055,0.1208123392405063
4,4,0.88059217920473,0.1210831189873417
5,5,0.8782496103188503,0.1213538987341772
6,6,0.8746625518099927,0.1216246784810126
7,7,0.87387913250767,0.1218954582278481
8,8,0.8779966788621528,0.1221662379746835
9,9,0.8752231695560764,0.1224370177215189
10,10,0.8719303418654758,0.1227077974683544
11,11,0.8701207613115087,0.1229785772151898
12,12,0.876441061324045,0.1232493569620253
13,13,0.8714339109228877,0.123550223347398
14,14,0.871577551158875,0.1238210030942334
15,15,0.8669399183622207,0.1240917828410689
16,16,0.8651931565691958,0.1243625625879043
17,17,0.8681140976488431,0.1246333423347398
18,18,0.8703182548369907,0.1249041220815752
19,19,0.8696512216946952,0.1251749018284106
20,20,0.8694809155386524,0.1254456815752461
21,21,0.8674374225457983,0.1257164613220815
22,22,0.863868392889027,0.125987241068917
23,23,0.8617797093104846,0.1262580208157524
24,24,0.8643160610983802,0.1265288005625879
25,25,0.8599661820544486,0.1267995803094233
26,26,0.8599424462030473,0.127100446694796
27,27,0.8574891768161768,0.1273712264416315
28,28,0.852860156265333,0.1276420061884669
29,29,0.8541824163336658,0.1279127859353024
30,30,0.8579324775358661,0.1281835656821378
31,31,0.8524054188020606,0.1284543454289732
32,32,0.8493791185837682,0.1287251251758087
33,33,0.8475669665166886,0.1289959049226441
34,34,0.8457908603182368,0.1292666846694796
35,35,0.8474992022718579,0.129537464416315
36,36,0.8454822916842765,0.1298082441631504
37,37,0.8428810431683679,0.1300790239099859
38,38,0.8426235429947657,0.1303498036568213
39,39,0.843521915747692,0.130650670042194
40,40,0.8423633613070889,0.1309214497890295
41,41,0.8419966531346911,0.1311922295358649
42,42,0.8480398033490202,0.1314630092827004
43,43,0.8460161791344104,0.1317337890295358
44,44,0.8485842715760543,0.1320045687763713
45,45,0.8516708273027619,0.1322753485232067
46,46,0.8518684360832435,0.1325461282700422
47,47,0.8549856356881164,0.1328169080168776
48,48,0.8502191821630382,0.133087687763713
49,49,0.8566738294110363,0.1333584675105485
50,50,0.8512554035588505,0.1336292472573839
51,51,0.8472067732186591,0.1339000270042194
52,52,0.8499117842296492,0.1342008933895921
53,53,0.8485154496489673,0.1344716731364275
54,54,0.8505777793265042,0.134742452883263
55,55,0.8562821970750363,0.1350132326300984
56,56,0.8501947961091031,0.1352840123769338
57,57,0.8543715788182321,0.1355547921237693
58,58,0.8499818811061357,0.1358255718706048
59,59,0.849401409090363,0.1360963516174402
60,60,0.8476723391281784,0.1363671313642756
61,61,0.8540545536017317,0.1366379111111111
62,62,0.8540177153919956,0.1369086908579465
63,63,0.8540438062560134,0.137179470604782
64,64,0.8527398257202442,0.1374502503516174
65,65,0.8534604348693168,0.1377511167369901
66,66,0.850238295648195,0.1380218964838256
67,67,0.8527777632040627,0.138292676230661
68,68,0.853709174381676,0.1385634559774964
69,69,0.8501052082298136,0.1388342357243319
70,70,0.8454380866709768,0.1391050154711673
71,71,0.8446098298865441,0.1393757952180028
72,72,0.8465798842821806,0.1396465749648382
73,73,0.843117277291538,0.1399173547116736
74,74,0.8446750415663943,0.1401881344585091
75,75,0.8441757313393266,0.1404589142053445
76,76,0.843654598224012,0.14072969395218
77,77,0.8426004920036664,0.1410004736990154
78,78,0.8387909221581149,0.1413013400843882
79,79,0.8386435442450361,0.1415721198312236
80,80,0.8359160232437837,0.141842899578059
81,81,0.840178918884061,0.1421136793248945
82,82,0.8386177480861892,0.1423844590717299
83,83,0.8374901237800482,0.1426552388185654
84,84,0.8366515181010168,0.1429260185654008
85,85,0.8364996370834391,0.1431967983122362
86,86,0.838306822744041,0.1434675780590717
87,87,0.8344239027782574,0.1437383578059071
88,88,0.8376236225656682,0.1440091375527426
89,89,0.8363213675304313,0.144279917299578
90,90,0.8369963449289564,0.1445506970464135
91,91,0.830293068517084,0.1448515634317862
92,92,0.8380469757501021,0.1451223431786216
93,93,0.8361508908887455,0.145393122925457
94,94,0.8368828770316477,0.1456639026722925
95,95,0.8332076669664676,0.145934682419128
96,96,0.8326787473866353,0.1462054621659634
97,97,0.8288439258072687,0.1464762419127988
98,98,0.8315795008227764,0.1467470216596343
99,99,0.832527324187466,0.1470178014064697
100,100,0.828598429585552,0.1472885811533052
101,101,0.83181403379593,0.1475593609001406
102,102,0.833168155900133,0.147830140646976
103,103,0.8347798397030866,0.1481009203938115
104,104,0.8360149394934792,0.1484017867791842
105,105,0.8319605791766439,0.1486725665260196
106,106,0.8359435183289003,0.1489433462728551
107,107,0.8343560963897515,0.1492141260196905
108,108,0.835908156995954,0.149484905766526
109,109,0.8362367776391223,0.1497556855133614
110,110,0.8347201892668621,0.1500264652601969
111,111,0.8365193586411689,0.1502972450070323
112,112,0.8324327147233425,0.1505680247538677
113,113,0.8314406473255898,0.1508388045007032
114,114,0.8318641879000167,0.1511095842475386
115,115,0.8375163566116798,0.1513803639943741
116,116,0.8384408930817202,0.1516511437412095
117,117,0.8372343353135367,0.1519520101265822
118,118,0.8344482777603749,0.1522227898734177
119,119,0.8315759014532602,0.1524935696202531
120,120,0.8319583847105926,0.1527643493670886
121,121,0.8260546495767555,0.153035129113924
122,122,0.8279556657842295,0.1533059088607594
123,123,0.8276853736094597,0.1535766886075949
124,124,0.8313872700064162,0.1538474683544303
125,125,0.8305601051884586,0.1541182481012658
126,126,0.8324010422279358,0.1543890278481012
127,127,0.8286324363981031,0.1546598075949367
128,128,0.8285452563516352,0.1549305873417721
129,129,0.8303176552285347,0.1552013670886076
130,130,0.8239826734597101,0.1555022334739803
131,131,0.8257050410293179,0.1557730132208157
132,132,0.8222259129628658,0.1560437929676512
133,133,0.8185986667261481,0.1563145727144866
134,134,0.8156625115373648,0.156585352461322
135,135,0.8206265721131211,0.1568561322081575
136,136,0.8175944592230634,0.1571269119549929
137,137,0.8184627797273063,0.1573976917018284
138,138,0.8201313464628096,0.1576684714486638
139,139,0.8199774118774821,0.1579392511954993
140,140,0.81823871275409,0.1582100309423347
141,141,0.8173983108825478,0.1584808106891701
142,142,0.8137641664023731,0.1587515904360056
143,143,0.8122871797080088,0.1590524568213783
144,144,0.8081456024070507,0.1593232365682138
145,145,0.8082098710086192,0.1595940163150492
146,146,0.8068852319201619,0.1598647960618846
147,147,0.8049493232763565,0.1601355758087201
148,148,0.8133245286093816,0.1604063555555555
149,149,0.8098312463050622,0.1606771353023909
150,150,0.8052362420740452,0.1609479150492264
151,151,0.8051776322856335,0.1612186947960618
152,152,0.8037820839138293,0.1614894745428973
153,153,0.8046489701241463,0.1617602542897327
154,154,0.8068315148914511,0.1620310340365682
155,155,0.8139602305440605,0.1623018137834036
156,156,0.8129206669477435,0.1626026801687763
157,157,0.8122142457373389,0.1628734599156118
158,158,0.8119628070796054,0.1631442396624472
159,159,0.8090124852270577,0.1634150194092826
160,160,0.8094473043678792,0.1636857991561181
161,161,0.8105012052457131,0.1639565789029535
162,162,0.809333078976382,0.164227358649789
163,163,0.8097741218687907,0.1644981383966244
164,164,0.8070443173719706,0.1647689181434599
165,165,0.8081384531431972,0.1650396978902953
166,166,0.810138067526238,0.1653104776371308
167,167,0.8099978202009792,0.1655812573839662
168,168,0.8051606388155201,0.1658520371308016
169,169,0.8051326032720493,0.1661529035161744
170,170,0.8091276089349194,0.1664236832630098
171,171,0.808771077829064,0.1666944630098452
172,172,0.8054748901663092,0.1669652427566807
173,173,0.8071134984854345,0.1672360225035161
174,174,0.8107254535512433,0.1675068022503516
175,175,0.8068061685122545,0.167777581997187
176,176,0.8061238421858169,0.1680483617440225
177,177,0.8059118396670417,0.1683191414908579
178,178,0.8102018183006569,0.1685899212376933
179,179,0.8101876468021214,0.1688607009845288
180,180,0.8126249534153018,0.1691314807313642
181,181,0.8182632929864346,0.1694022604781997
182,182,0.8188147369309356,0.1697031268635724
183,183,0.8187709453089647,0.1699739066104078
184,184,0.8183281311515527,0.1702446863572433
185,185,0.8254852861495042,0.1705154661040787
186,186,0.8270004826039483,0.1707862458509142
187,187,0.8311673109092987,0.1710570255977496
188,188,0.8278391757652684,0.171327805344585
189,189,0.8269526337367129,0.1715985850914205
190,190,0.8273540329328876,0.1718693648382559
191,191,0.8261931202239681,0.1721401445850914
192,192,0.8233689944537765,0.1724109243319268
193,193,0.8240329463165282,0.1726817040787623
194,194,0.8242207867281683,0.1729524838255977
195,195,0.8225953568082729,0.1732533502109704
196,196,0.8229984620812598,0.1735241299578059
197,197,0.8245342559528399,0.1737949097046413
198,198,0.8245837160536548,0.1740656894514767
199,199,0.8227420031104623,0.1743364691983122
200,200,0.8208299283105044,0.1746072489451476
201,201,0.8181715341731206,0.1748780286919831
202,202,0.8156648695242039,0.1751488084388185
203,203,0.8202026317872441,0.175419588185654
204,204,0.8132975506989474,0.1756903679324894
205,205,0.8150599605948933,0.1759611476793249
206,206,0.8155236922899269,0.1762319274261603
207,207,0.8154329603884595,0.1765027071729957
208,208,0.8182601205435545,0.1768035735583684
209,209,0.8175920445827165,0.1770743533052039
210,210,0.8152361651782979,0.1773451330520393
211,211,0.8112998845142677,0.1776159127988748
212,212,0.8088946606106641,0.1778866925457102
213,213,0.8076065731207327,0.1781574722925457
214,214,0.8090765542565871,0.1784282520393811
215,215,0.8079065837636586,0.1786990317862166
216,216,0.8095196518890487,0.178969811533052
217,217,0.8081320878362103,0.1792405912798874
218,218,0.8104863328750135,0.1795113710267229
219,219,0.8055139291169902,0.1797821507735583
220,220,0.8035614381308939,0.1800529305203937
221,221,0.8021789896852635,0.1803537969057665
222,222,0.8014381035630231,0.1806245766526019
223,223,0.8035022729859665,0.1808953563994374
224,224,0.8048488192079353,0.1811661361462728
225,225,0.8017403019558942,0.1814369158931082
226,226,0.799257459384163,0.1817076956399437
227,227,0.79310022437218,0.1819784753867791
228,228,0.7936724602609032,0.1822492551336146
229,229,0.7913492188740471,0.18252003488045
230,230,0.7905442150936705,0.1827908146272855
231,231,0.7915534076820436,0.1830615943741209
232,232,0.7908262902564697,0.1833323741209563
233,233,0.7926903093659937,0.1836031538677918
234,234,0.7895033933332204,0.1839040202531645
235,235,0.7905978960604135,0.1841747999999999
236,236,0.7835558004065913,0.1844455797468354
237,237,0.7810976627908824,0.1847163594936708
238,238,0.7812747934788989,0.1849871392405063
239,239,0.7784081018562561,0.1852579189873417
240,240,0.779145080954243,0.1855286987341772
241,241,0.7807781796383373,0.1857994784810126
242,242,0.7796327866305247,0.1860702582278481
243,243,0.7806674585424279,0.1863410379746835
244,244,0.7792333624696738,0.1866118177215189
245,245,0.7809614615517637,0.1868825974683544
246,246,0.7796510065327739,0.1871533772151898
247,247,0.7764295962081333,0.1874542436005625
248,248,0.7809523226402044,0.187725023347398
249,249,0.7805270844864234,0.1879958030942334
250,250,0.7802677124205514,0.1882665828410689
251,251,0.7831267380964205,0.1885373625879043
252,252,0.7792492873761224,0.1888081423347398
253,253,0.7715315324772091,0.1890789220815752
254,254,0.7738584722246233,0.1893497018284106
255,255,0.7720850879062593,0.1896204815752461
256,256,0.7775299931973075,0.1898912613220815
257,257,0.7754256446208071,0.190162041068917
258,258,0.7703911894121603,0.1904328208157524
259,259,0.7704730903110582,0.1907036005625879
260,260,0.7648632875485096,0.1910044669479606
261,261,0.7656615070502515,0.191275246694796
262,262,0.7657323701256448,0.1915460264416315
263,263,0.7663768939675644,0.1918168061884669
264,264,0.7670470057309394,0.1920875859353024
265,265,0.7698935091515402,0.1923583656821378
266,266,0.7672663876424652,0.1926291454289732
267,267,0.768300202366922,0.1928999251758087
268,268,0.7673511046297172,0.1931707049226441
269,269,0.7660167319429241,0.1934414846694795
270,270,0.7659688289677482,0.193712264416315
271,271,0.7668308986990313,0.1939830441631505
272,272,0.7672879910861916,0.1942538239099859
273,273,0.7637587847466378,0.1945546902953586
274,274,0.7588640327606113,0.194825470042194
275,275,0.755873810382813,0.1950962497890295
276,276,0.7549282645917341,0.1953670295358649
277,277,0.7534835503811549,0.1956378092827004
278,278,0.7489281947649747,0.1959085890295358
279,279,0.7501880053208408,0.1961793687763713
280,280,0.752851276701877,0.1964501485232067
281,281,0.7486511549135533,0.1967209282700421
282,282,0.7458322295666429,0.1969917080168776
283,283,0.741892711429728,0.197262487763713
284,284,0.739969227003824,0.1975332675105485
285,285,0.7351704211822884,0.1978040472573839
286,286,0.7384296548172452,0.1981049136427566
287,287,0.737220526334379,0.1983756933895921
288,288,0.738554201849559,0.1986464731364275
289,289,0.7365684279465865,0.198917252883263
