DEV,u
0.9990588509689772,1.2810882928878051
1.0036962586362066,1.2691866712484932
1.0023441816261547,1.2572850496091812
1.0006186892989046,1.24538402797096
1.00173044599834,1.233482406331648
1.0008820512432417,1.221580784692336
0.998282484588848,1.2096797630541147
1.0011967227181082,1.1977781414148023
1.000283264976907,1.1858765197754906
1.0022234110172739,1.1739754981372694
1.001366450558914,1.1620738764979572
1.0029904172746125,1.1501722548586453
1.0042676361565162,1.138271233220424
0.9992915232722208,1.126369611581112
