DEV,u
1.001185933908026,1.2777552868277944
1.0014348133863444,1.26518046396448
1.0015722312173958,1.2526062411022567
1.0003708928659913,1.2400314182389425
1.0030861735926058,1.227456595375628
1.0012450384631844,1.2148817725123138
1.0007223123843862,1.2023069496489995
1.0011566212898992,1.189732126785685
1.0002261580997547,1.1771579039234616
1.0027974994777942,1.1645830810601474
1.0002911997147246,1.1520082581968332
1.0002189843858835,1.139433435333519
1.0030378278688932,1.1268586124702045
1.0031746297749529,1.1142837896068902
