DEV,u
0.9987982809911771,1.283830297873269
0.998815636288851,1.2724830772419586
0.9994460955718499,1.2611352566095575
1.00136136689234,1.2497880359782474
0.9990303882358088,1.2384402153458465
1.0004963736810943,1.227092994714536
0.9990759361501026,1.2157457740832256
1.0015233351955575,1.2043979534508245
0.9975803151513549,1.1930507328195143
1.0006532780941415,1.1817029121871132
1.0040239113139189,1.1703556915558029
1.0010685882627062,1.1590084709244926
1.0009267945877114,1.1476606502920914
0.9994730338563785,1.1363134296607813
1.0023629118204627,1.1249656090283802
1.0024882531463193,1.1136183883970698
