DEV,u
1.0001874050684225,1.2806208920379856
1.0012148206797646,1.2686244702263096
1.0033448873069903,1.2566286484157243
1.001735144507843,1.2446328266051394
1.0001459140242164,1.2326370047945543
0.9984619716824802,1.2206411829839692
1.0030275770700896,1.208645361173384
0.9991625862784437,1.196649539362799
1.0000602542167019,1.1846537175522138
1.0000213525770147,1.1726578957416287
1.0035876544845075,1.1606614739299526
1.0035994968836641,1.1486656521193677
1.0010269426451728,1.1366698303087823
1.0012077430874278,1.1246740084981974
1.0033141491768411,1.1126781866876123
1.00413525324688,1.1006823648770272
1.0016126423430518,1.088686543066442
