DEV,u
0.9975776740643455,1.2769158853016096
1.0003720035431773,1.2641712621295675
0.996940342184291,1.2514272389586163
1.001488654441399,1.2386826157865742
0.999981810425719,1.2259379926145322
0.9992990770808454,1.213193969443581
1.0039827105710393,1.2004493462715389
1.0011839526358037,1.1877053231005874
1.000820024701189,1.1749606999285451
1.0012853682645875,1.162216676757594
1.0011972557987423,1.149472053585552
1.0001625056399692,1.13672743041351
1.0030353954007087,1.1239834072425587
1.000686389558873,1.1112387840705165
