DEV,u
1.0004042579590178,1.2699456726284957
1.0001076565499052,1.2557934468971763
1.0009391298772383,1.241640621164766
1.0033732471862842,1.2274883954334463
1.0015228444849917,1.213335569701036
1.0013175860606323,1.1991833439697164
1.001179659195955,1.1850311182383968
1.004116170609413,1.1708782925059864
1.0016393125446423,1.1567260667746668
1.0009762622785405,1.1425738410433477
1.0011543985025602,1.1284210153109369
1.0027099560694577,1.1142687895796175
1.0007747595697207,1.1001159638472071
1.0034370147401535,1.0859637381158875
1.0017497981977,1.071811512384568
1.0035778400398316,1.0576586866521576
1.004353063417336,1.0435064609208382
