DEV,u
0.9841436237796067,1.291353711552203
0.9962347797094554,1.2815262936841705
0.9981565739674884,1.2716988758161378
1.0045226578912971,1.2618708579470146
1.0008463137239305,1.252043440078982
0.9949040900390869,1.2422160222109495
1.0024296592556579,1.232388004341826
0.9975707502701369,1.2225605864737936
0.9992455035009207,1.2127331686057612
0.9953535386300748,1.2029057507377288
0.9881036726356185,1.1930777328686053
0.9917979105316924,1.1832503150005729
0.9979092034516874,1.1734228971325402
1.0064243376299422,1.1635954792645078
1.0009308891718247,1.1537674613953843
0.9952258288899086,1.143940043527352
0.9986382996718796,1.1341126256593197
0.9992306002389619,1.124284607790196
1.0034749786424397,1.1144571899221636
