DEV,u
1.0016832981421022,1.2867865032481878
0.9982262481279675,1.276036283702334
1.000403349247142,1.2652860641564805
1.0026633779341447,1.2545358446106267
1.0009237109151243,1.243785625064773
0.9981502687906401,1.2330354055189192
1.0016579484263046,1.2222851859730657
1.0008274972521627,1.2115349664272117
1.0038840659256614,1.200784746881358
1.0013938314112838,1.1900345273355044
1.0003504062078263,1.1792843077896509
0.9993910185591447,1.168534088243797
1.0032339679523279,1.1577838686979431
1.0027628778968296,1.1470336491520894
1.0015215666418815,1.1362834296062356
1.0000794653892706,1.125533210060382
1.0028673135296813,1.1147829905145283
1.0019003403200086,1.1040327709686746
1.0020368094224485,1.0932825514228208
1.0022807204123447,1.082532331876967
