DEV,u
1.001528959718278,1.2841656984830885
1.001019656605809,1.272886277975051
0.9998460512312568,1.2616062574659228
0.9987688809519948,1.2503268369578855
1.0004999898127858,1.2390468164487571
1.0002855722876747,1.22776739594072
1.0018246468955507,1.2164873754315917
1.0026383075714032,1.2052079549235544
1.0017425109887748,1.1939279344144262
1.000389213170201,1.182648513906389
0.9998185601350901,1.1713684933972608
1.0009256378726823,1.1600890728892237
1.0013938880692852,1.1488090523800951
1.0016354552321547,1.137529631872058
1.002527108625902,1.12624961136293
1.0007265538566579,1.1149701908548926
1.0012170389321091,1.1036901703457642
1.0013431862024802,1.0924107498377271
1.0023434853789612,1.0811307293285988
