DEV,u
0.9965242352304738,1.283405497100904
1.0011482722298302,1.2719724763135931
1.0003775857639836,1.260538855525192
1.0017786636115606,1.2491058347378814
0.9985917799812798,1.23767221394948
1.000802152760685,1.2262391931621694
0.9979751338325202,1.214805572373768
1.001625898187537,1.2033725515864575
1.0018008628196715,1.191938930798056
1.0037600562410487,1.1805059100107456
0.999404225971077,1.1690722892223442
1.0004542835124288,1.1576392684350336
1.001495451111157,1.146205647646632
0.9998624698080248,1.1347726268593217
