DEV,u
0.9854053205378271,1.2864823026950958
0.9973621300201155,1.2756702830368782
1.00006037889322,1.2648588633797515
1.0042336599027453,1.2540468437215342
1.0002701788370691,1.2432354240644077
0.9961212184654933,1.23242340440619
0.9952536994199309,1.2216119847490632
1.0042272936405359,1.2107999650908456
0.9988241331006327,1.199987945432628
1.0011204839095382,1.1891765257755016
0.9958372162525982,1.1783645061172838
0.9958522484676691,1.167553086460157
1.0012628663040113,1.1567410668019398
0.9940722513655678,1.145929647144813
1.0037932522719333,1.1351176274865955
1.0045274343912107,1.1243062078294688
1.0019259285426723,1.1134941881712512
