DEV,u
1.0032946806418315,1.2797598904725282
1.000749528676862,1.267590068345579
1.0033435129976007,1.2554208462197205
0.9999692965537191,1.2432510240927712
0.999861422710623,1.231081201965822
1.0008636365114634,1.2189113798388724
1.000494990902748,1.2067415577119232
1.0033382873275336,1.194571735584974
0.9998737778872474,1.1824019134580246
1.0026569832433185,1.170232691332166
1.000686714781227,1.1580628692052168
1.000693454754871,1.1458930470782676
1.000120668742352,1.133723224951318
1.0030432614129137,1.1215534028243688
0.9995637638575446,1.1093835806974195
1.0010057479087444,1.0972137585704702
1.0027973001843609,1.085043936443521
1.0032838323828337,1.0728747143176625
0.9999135164575834,1.0607048921907132
1.0048990645111038,1.048535070063764
