DEV,u
0.9969588701734058,1.291353711552203
0.9934432778301961,1.2815262936841705
0.996124938560372,1.2716988758161378
0.992113294027241,1.2618708579470146
1.0015067096974,1.252043440078982
0.9967426489637534,1.2422160222109495
1.000873538704801,1.232388004341826
0.9950143966328242,1.2225605864737936
0.9876906774354344,1.2127331686057612
0.9995050429442011,1.2029057507377288
0.9984384032134599,1.1930777328686053
0.9947163457789014,1.1832503150005729
0.9901020625115151,1.1734228971325402
0.9899731528808835,1.1635954792645078
1.000950342766665,1.1537674613953843
0.9984782571983931,1.143940043527352
0.9959791431963795,1.1341126256593197
0.9924506443978822,1.124284607790196
0.990611552579707,1.1144571899221636
1.0044983149712083,1.104629772054131
