DEV,u
0.9983269757648265,1.2880429055325555
1.002571567798627,1.2775464864481572
0.9976992573749787,1.2670500673637588
0.9989475148003731,1.256553648279361
0.9980578983404766,1.2460572291949623
1.0071834835983435,1.235560810110564
0.9995718194606988,1.2250649910272564
0.9961411267907047,1.214568571942858
1.003592897391292,1.2040721528584597
1.0004840663106485,1.1935757337740616
0.9985402783018146,1.1830793146896632
0.996075233586023,1.1725828956052649
1.0024692844038503,1.1620864765208665
1.002903238565232,1.151590057436468
1.004088167278325,1.1410936383520698
