DEV,u
1.001244599736137,1.2794676899412545
1.0011861421320216,1.267239067707396
1.0020143696784731,1.2550098454724463
1.000644706555359,1.2427812232385878
1.0007082763335287,1.2305526010047292
0.9998368499762221,1.2183233787697796
1.0026754168585434,1.206094756535921
0.9997103086087785,1.1938661343020625
1.0003384371686017,1.1816369120671129
1.0011292711623734,1.1694082898332545
1.0015200522268217,1.1571796675993955
1.001231936898894,1.144950445364446
1.0007703868480464,1.1327218231305876
1.002098993040056,1.120493200896729
1.0012896492846706,1.1082639786617794
