DEV,u
0.9863610295705253,1.2888247069540126
0.9897694042213067,1.278486688157615
0.9956522248318963,1.268148069360126
1.0140897970375176,1.2578094505626374
1.0056404025989845,1.2474714317662396
0.9986268565581824,1.2371328129687509
0.9880831866304254,1.226794194171262
0.9999788424454016,1.2164555753737734
0.9964898364126332,1.2061175565773756
0.9963892271630292,1.1957789377798869
1.0022772600338208,1.185440318982398
1.0085347883321456,1.1751017001849096
1.0009388033350013,1.1647636813885116
1.001429135052051,1.1544250625910228
0.9923426513845874,1.1440864437935343
0.988070293817239,1.1337484249971364
0.9848950618895776,1.1234098061996476
1.0036573337316588,1.113071187402159
