DEV,u
0.8924485898464545,1.2830610964747209
0.8756496559291131,1.2715578755597738
0.9367633631543858,1.2600552546459176
0.9369439254559181,1.2485520337309706
0.9482285163593729,1.2370494128171143
0.9267348890627356,1.225546191902167
0.8726357131608038,1.214043570988311
0.8526860638535526,1.2025403500733638
0.8480970551843672,1.1910377291595076
0.9194737968429443,1.1795345082445603
0.9019138887235522,1.1680318873307045
0.9197105805894986,1.1565286664157572
0.8291990593789229,1.145026045501901
0.9637853843217447,1.1335228245869535
