DEV,u
1.0001134968551741,1.2891037074612863
1.0024425907282022,1.2788214887663434
1.0025909003849718,1.2685392700714002
0.999073868620444,1.258257051376457
0.9998000565629577,1.247974832681514
0.9990913343468183,1.237692613986571
1.0017804539348842,1.2274103952916278
0.9980800563045614,1.2171281765966848
1.00141189312409,1.2068459579017417
1.0043606764197028,1.1965637392067987
1.0020282108398761,1.1862815205118555
0.9980192931178755,1.1759993018169124
0.9997267295845499,1.1657170831219694
1.0013367851198414,1.1554348644270265
1.0016786450680626,1.1451526457320833
0.9983596016228342,1.13487042703714
1.002067507720486,1.124588208342197
1.0035353375462952,1.114305989647254
1.0039015656944514,1.1040237709523109
0.9993561489927505,1.0937415522573677
