DEV,u
0.9915488448303615,1.283490697255813
0.9958696542116099,1.2720750765001392
0.9979224090844775,1.2606588557433742
0.9944014401957914,1.249242634986609
0.9984904388097782,1.237827014230935
0.9982044824206405,1.22641079347417
0.9933344487557633,1.214994572717405
0.9928485126736687,1.2035789519617308
0.9957476872495529,1.192162731204966
1.0006596427577619,1.180746510448201
1.003314843055319,1.1693308896925267
0.9990288784347321,1.1579146689357618
1.002893155876682,1.1464984481789968
0.9993040913896043,1.135082827423323
0.9937006985804823,1.1236666066665577
0.9966430519861467,1.1122503859097923
