DEV,u
1.0003281546774239,1.2816396938903527
1.0026434655107315,1.26984967245395
1.0012997079800205,1.2580596510175477
1.0012335485832802,1.2462696295811448
1.0002001175026605,1.2344796081447422
0.9998336090457077,1.2226895867083396
1.002237815201843,1.210899565271937
1.0002783338763397,1.1991095438355344
1.0012519677057086,1.1873195223991315
1.0000411470684818,1.1755295009627291
1.0021785375198209,1.1637394795263265
0.9996551876550652,1.151949458089924
1.0013413994369804,1.1401594366535213
1.0027940792387966,1.1283694152171186
1.00118383543439,1.116579393780716
1.0024287436686798,1.1047893723443134
1.000070108088521,1.0929993509079108
