DEV,u
0.9294495104251556,0.1804622564634417
0.9320054496647884,0.1866227127935402
0.8594955147519903,0.1927831691236388
0.8875318287040211,0.1989436254537373
0.9073733398735421,0.2050840803022446
0.8995345756266065,0.2112445366323431
0.9349090590081802,0.2174049929624416
0.9541397323997663,0.2235654492925401
0.9217839443846356,0.2297259056226387
0.8734398166810539,0.2358863619527372
0.8900112758842355,0.2420268168012445
0.9588010283596214,0.248187273131343
0.9412413613478683,0.2543477294614416
0.9753397592763234,0.2605081857915401
0.9949654733727435,0.2666686421216386
0.8781139352520871,0.2728290984517371
0.939469940210005,0.2789695533002444
