DEV,u
0.9587276447763469,0.1769019927402029
0.947874195345742,0.1823423957330172
0.9012006942578419,0.1877827987258315
0.8808841410171006,0.1932232017186458
0.929384464014274,0.1986636047114601
0.9246856352034786,0.2040840062226831
0.9313070059412799,0.2095244092154974
0.9217753786451687,0.2149648122083117
0.8909853596598286,0.220405215201126
0.9446681407538439,0.2258456181939402
0.9724127259184925,0.2312860211867545
0.8949037900184665,0.2367064226979776
0.9229523050401315,0.2421468256907919
0.8759398328782465,0.2475872286836062
0.9031550891122417,0.2530276316764204
0.9226210749899268,0.2584680346692347
0.9375823416220633,0.263908437662049
0.9087735217553256,0.2693488406548633
0.9136443085611364,0.2747692421660863
0.877840053334228,0.2802096451589007
