DEV,u
0.8639676763811811,0.1789421438625083
0.9448564428636836,0.1847825764871472
0.8595336684132123,0.1906430105933773
0.8935534713259478,0.1964834432180161
0.9183000986268568,0.2023438773242462
0.9392263128071936,0.2081843099488851
0.9384146441581536,0.2140447440551152
0.9409738415070774,0.219885176679754
0.9663154654453914,0.2257256093043929
0.9518113983217629,0.231586043410623
0.9518940151561714,0.2374264760352618
0.9331088879978635,0.2432869101414919
0.9238071267139408,0.2491273427661308
0.9170029450016088,0.2549877768723609
0.8953202775908539,0.2608282094969997
0.89677845732866,0.2666686421216386
0.9152989726454716,0.2725290762278687
