DEV,u
0.9312888487550504,0.1803222460923031
0.8932556467507763,0.1864627009408104
0.8752382429944154,0.1925831543077265
0.9339631528576435,0.1987236091562338
0.8939066348296645,0.2048440625231498
0.8978128740736969,0.2109845173716571
0.9191687598858073,0.2171049707385732
0.9685154375883882,0.2232254241054893
0.89539607199792,0.2293658789539965
0.9286633485812609,0.2354863323209126
0.8900013906633858,0.2416267871694199
0.9660211175205724,0.247747240536336
0.9158612386722866,0.2538876953848433
0.9177686142386754,0.2600081487517593
0.9619042118875359,0.2661286021186754
0.9332150702377687,0.2722690569671827
