,Time,x,u
0,0,368.5828440192809,1.4
1,1,368.6028556113429,1.399391598296475
2,2,368.367119764062,1.3987822965904304
3,3,368.1372091429248,1.3981729948843855
4,4,368.26220656473726,1.3975636931783408
5,5,368.1782315060405,1.396954391472296
6,6,368.1103546929049,1.3963459897687711
7,7,368.0485166694013,1.3957366880627264
8,8,367.89930812725936,1.3951273863566818
9,9,367.6950501157294,1.3945180846506369
10,10,367.8213949981149,1.3939087829445922
11,11,367.7876234193317,1.3933003812410674
12,12,367.6976236635554,1.3926910795350227
13,13,367.6818178382261,1.3920817778289778
14,14,367.3019810022196,1.3914724761229331
15,15,367.2728857053135,1.3908631744168882
16,16,367.36927488595,1.3902547727133636
17,17,367.02794031836726,1.3896454710073187
18,18,367.0306640997011,1.389036169301274
19,19,366.760175519804,1.3884268675952292
20,20,366.6225414304132,1.3878175658891845
21,21,366.53128956892186,1.3872091641856596
22,22,366.63917906262174,1.3865998624796148
23,23,366.5857876613051,1.38599056077357
24,24,366.4237585175783,1.3853812590675254
25,25,366.18508407835645,1.3847719573614805
26,26,366.2975911871886,1.3841626556554358
27,27,365.8472801334018,1.383554253951911
28,28,365.8847050223492,1.382944952245866
29,29,366.1295292029472,1.3823356505398214
30,30,366.09860828101847,1.3817263488337763
31,31,365.7498875569484,1.381117047127732
32,32,365.9479847426401,1.380508645424207
33,33,365.8935948591177,1.3798993437181624
34,34,365.76751913901137,1.3792900420121177
35,35,365.6728896258427,1.3786807403060728
36,36,365.4830410686319,1.378071438600028
37,37,365.32499441719335,1.3774630368965033
38,38,365.07368115552833,1.3768537351904584
39,39,365.0872201006772,1.3762444334844135
40,40,364.8825678384441,1.3756351317783688
41,41,364.9541577012046,1.3750258300723242
42,42,364.8210573702095,1.374417428368799
43,43,364.8562778131079,1.3738081266627546
44,44,364.730233424542,1.3731988249567098
45,45,364.5362301816768,1.372589523250665
46,46,364.6012761582658,1.3719802215446202
47,47,364.5261230951796,1.3713718198410956
48,48,364.2306487401088,1.370762518135051
49,49,364.5183597357114,1.370153216429006
50,50,364.260995037118,1.369543914722961
51,51,363.85448216408406,1.3689346130169164
52,52,363.6876243385896,1.3683253113108715
53,53,363.8075862337855,1.367716909607347
54,54,363.8315043009343,1.367107607901302
55,55,363.747053532714,1.3664983061952574
56,56,363.5271037823889,1.3658890044892125
57,57,363.3201863533804,1.3652797027831678
58,58,363.66729062115047,1.364671301079643
59,59,363.3083765093137,1.364061999373598
60,60,363.5575624639815,1.3634526976675534
61,61,363.3719937757214,1.3628433959615087
62,62,362.9723653345562,1.3622340942554638
63,63,362.8243020073164,1.361625692551939
64,64,362.9183378016751,1.3610163908458943
65,65,362.58775017679153,1.3604070891398494
66,66,362.6955291401591,1.3597977874338047
67,67,362.524677431343,1.35918848572776
68,68,362.2528681337424,1.3585800840242352
69,69,362.2367889520016,1.3579707823181904
70,70,362.5276806045558,1.3573614806121457
71,71,362.190992680968,1.3567521789061008
72,72,362.22810819501126,1.356142877200056
73,73,361.9215059705271,1.3555344754965313
74,74,361.89338918646473,1.3549251737904866
75,75,361.8492316741167,1.3543158720844417
76,76,361.892405196384,1.353706570378397
77,77,361.8794599724279,1.353097268672352
78,78,361.5086082669851,1.3524879669663077
79,79,361.4566149570891,1.3518795652627826
80,80,361.4376469509754,1.351270263556738
81,81,361.18686984519945,1.350660961850693
82,82,361.0982030131185,1.3500516601446484
83,83,361.2614313964181,1.3494423584386035
84,84,361.0847564539736,1.3488339567350789
85,85,360.6239063571228,1.348224655029034
86,86,360.7546998817064,1.347615353322989
87,87,360.7226046311896,1.3470060516169444
88,88,360.41111770579965,1.3463967499108995
89,89,360.1151630200572,1.345788348207375
90,90,360.29073398177087,1.34517904650133
91,91,360.38791570794166,1.3445697447952851
92,92,360.2882118504847,1.343960443089241
93,93,360.2015560908999,1.3433511413831958
94,94,360.24939495621146,1.342742739679671
95,95,359.9366032744223,1.3421334379736265
96,96,360.16362240745406,1.3415241362675814
97,97,359.8941448950377,1.3409148345615367
98,98,359.9408841040039,1.340305532855492
99,99,359.6954230275688,1.3396971311519672
100,100,359.7918497634846,1.3390878294459223
101,101,359.22503808117926,1.3384785277398776
102,102,359.37438767746704,1.3378692260338327
103,103,359.24313247527857,1.337259924327788
104,104,359.282407709723,1.3366506226217432
105,105,359.0201092659813,1.3360422209182186
106,106,358.8579780354172,1.3354329192121737
107,107,358.86951219678565,1.334823617506129
108,108,359.079368932664,1.334214315800084
109,109,358.68342890088155,1.3336050140940394
110,110,358.76010470788464,1.3329966123905146
111,111,358.32466928839034,1.33238731068447
112,112,358.4290173236675,1.331778008978425
113,113,358.2888756563374,1.3311687072723803
114,114,358.37935819134987,1.3305594055663357
115,115,358.144287412803,1.3299510038628108
116,116,358.065717793897,1.329341702156766
117,117,358.1264853131614,1.3287324004507213
118,118,358.1195195302115,1.3281230987446764
119,119,357.794909569045,1.3275137970386317
120,120,357.6585092240076,1.3269053953351069
121,121,357.53560524352974,1.326296093629062
122,122,357.53335179077675,1.3256867919230173
123,123,357.40661989725754,1.3250774902169726
124,124,357.1682743305111,1.3244681885109275
125,125,357.23752166187654,1.323859786807403
126,126,357.4216398160746,1.3232504851013582
127,127,357.2690338983208,1.3226411833953131
128,128,356.8907416705783,1.3220318816892689
129,129,356.8585108785197,1.321422579983224
130,130,356.9816344319599,1.320813278277179
131,131,356.5916281926365,1.3202048765736545
132,132,356.2413159181318,1.3195955748676096
133,133,356.2443390188442,1.3189862731615647
134,134,356.27940251328414,1.31837697145552
135,135,356.1330090509844,1.3177676697494751
136,136,356.4006964637903,1.3171592680459503
137,137,356.3064118369762,1.3165499663399056
138,138,356.01670601431675,1.315940664633861
139,139,355.8116173635771,1.315331362927816
140,140,355.5203688010889,1.3147220612217714
141,141,355.42932974382813,1.3141136595182463
142,142,354.9800923420228,1.313504357812202
143,143,354.9390042516625,1.312895056106157
144,144,355.1880455055738,1.3122857544001123
145,145,355.5043285840732,1.3116764526940674
146,146,355.31966090229986,1.3110680509905428
147,147,354.9079827033164,1.310458749284498
148,148,355.06771181640806,1.3098494475784532
149,149,355.24893120968244,1.3092401458724083
150,150,355.311496157948,1.3086308441663637
151,151,355.1982338023943,1.3080224424628388
152,152,354.77693008520333,1.3074131407567942
153,153,354.5737317335132,1.3068038390507493
154,154,354.35819167577733,1.3061945373447046
155,155,354.53784941638094,1.3055852356386597
156,156,354.32544529205785,1.304975933932615
157,157,354.2142865372401,1.3043675322290902
158,158,354.1167114885051,1.3037582305230453
159,159,354.0107402009718,1.3031489288170006
160,160,353.6138633226188,1.302539627110956
161,161,353.8288055925116,1.301930325404911
162,162,353.67891574314064,1.3013219237013862
163,163,353.3138889952055,1.3007126219953415
164,164,353.08593691595394,1.3001033202892966
165,165,353.2115121604359,1.299494018583252
166,166,353.04100169761136,1.298884716877207
167,167,353.09867809802284,1.2982763151736825
168,168,352.955090667299,1.2976670134676376
169,169,352.84824163110085,1.297057711761593
170,170,353.315549997206,1.296448410055548
171,171,352.94645812122155,1.295839108349503
172,172,352.525062842394,1.2952307066459785
173,173,352.36702654034013,1.2946214049399338
174,174,351.8830060336242,1.294012103233889
175,175,352.11949486837784,1.2934028015278445
176,176,351.9476240651734,1.2927934998217994
177,177,351.7959738579078,1.2921850981182748
178,178,351.9553756920393,1.29157579641223
179,179,351.87512739692824,1.2909664947061852
180,180,352.13768559181494,1.2903571930001403
181,181,351.6516032786984,1.2897478912940956
182,182,351.6986052472272,1.2891385895880507
183,183,351.62123905178345,1.288530187884526
184,184,351.5777897475095,1.2879208861784812
185,185,351.3546526352916,1.2873115844724363
186,186,351.17901891772965,1.2867022827663916
187,187,351.27055997619846,1.286092981060347
188,188,351.1081179422135,1.285484579356822
189,189,350.81114754825427,1.2848752776507777
190,190,350.66608814169064,1.2842659759447326
191,191,350.4032013830146,1.283656674238688
192,192,350.64894352070684,1.283047372532643
193,193,350.53122932991334,1.2824389708291182
194,194,350.652795619167,1.2818296691230735
195,195,350.3773394859113,1.2812203674170286
196,196,350.09051993133903,1.280611065710984
197,197,350.3555179685129,1.2800017640049393
198,198,350.07166710445205,1.2793933623014144
199,199,349.80565336924167,1.2787840605953695
200,200,349.58048047659423,1.2781747588893249
201,201,349.34305767502184,1.27756545718328
202,202,349.6143326703004,1.2769561554772353
203,203,349.48377577249545,1.2763477537737105
204,204,349.58251273580464,1.2757384520676658
205,205,349.1538208891909,1.2751291503616209
206,206,349.1376782342845,1.2745198486555762
207,207,349.18502785147723,1.273910546949531
208,208,348.8587221898457,1.2733012452434866
209,209,348.8574114159162,1.2726928435399618
210,210,348.9048585337126,1.2720835418339171
211,211,348.60658782374827,1.2714742401278722
212,212,348.79411514420195,1.2708649384218276
213,213,348.59631428584106,1.270255636715783
214,214,348.48153925988464,1.269647235012258
215,215,348.5333580528852,1.2690379333062132
216,216,348.4397102162131,1.2684286316001685
217,217,348.51314076351366,1.2678193298941236
218,218,348.15693956565474,1.267210028188079
219,219,348.0210475037808,1.266601626484554
220,220,347.88714895181187,1.2659923247785092
221,221,347.6455685216609,1.2653830230724643
222,222,347.5148245462464,1.26477372136642
223,223,347.66928762850665,1.264164419660375
224,224,347.4804710439516,1.26355601795685
225,225,347.2562128910645,1.2629467162508057
226,226,347.2903408906186,1.2623374145447608
227,227,347.3358204531613,1.261728112838716
228,228,346.89434033928256,1.2611188111326712
229,229,346.9286053556032,1.2605104094291464
230,230,346.6710587643756,1.2599011077231017
231,231,346.7389725102413,1.2592918060170568
232,232,346.5855322474038,1.258682504311012
233,233,346.6543988907578,1.2580732026049672
234,234,346.4257591783978,1.2574639008989226
235,235,346.1392877129331,1.2568554991953975
236,236,346.3426809044906,1.2562461974893528
237,237,346.2017262158994,1.2556368957833082
238,238,345.89163768905183,1.2550275940772633
239,239,345.9891747203233,1.2544182923712186
240,240,346.2250909171102,1.2538098906676938
241,241,345.568368983311,1.253200588961649
242,242,345.48459822297866,1.2525912872556042
243,243,345.72769811429794,1.2519819855495595
244,244,345.4284437705304,1.2513726838435146
245,245,345.4873368485781,1.25076428213999
246,246,345.20225124477656,1.2501549804339451
247,247,345.45106287001965,1.2495456787279005
248,248,345.36965899822616,1.2489363770218556
249,249,344.9004121585322,1.2483270753158109
250,250,344.52041286820275,1.247718673612286
251,251,344.67775780799417,1.2471093719062414
252,252,344.5120154031791,1.2465000702001965
253,253,344.39830023079344,1.2458907684941518
254,254,344.4471158407338,1.245281466788107
255,255,344.5358661155074,1.2446730650845823
256,256,344.0959399720931,1.2440637633785374
257,257,344.1829524641277,1.2434544616724923
258,258,344.23454794704446,1.2428451599664478
259,259,344.1105985258657,1.2422358582604032
260,260,343.5483105858886,1.2416265565543585
261,261,343.9799353891194,1.2410181548508334
262,262,343.4063524299653,1.2404088531447888
263,263,343.06890882267584,1.239799551438744
264,264,343.06145116908704,1.2391902497326992
265,265,343.29064703377543,1.2385809480266543
266,266,343.04193961549834,1.2379725463231297
267,267,343.3012324524151,1.2373632446170848
268,268,342.74172986853915,1.23675394291104
