,Time,x,u
0,0,368.72097413436535,1.4
1,1,368.8080125835564,1.3992700979562742
2,2,368.7125170394874,1.3985401959125483
3,3,368.6457236285161,1.3978093938663028
4,4,368.16732122566896,1.397079491822577
5,5,368.0811635132321,1.3963486897763313
6,6,368.0544344713896,1.3956187877326056
7,7,367.9548937656493,1.39488798568636
8,8,367.61882352863097,1.3941580836426342
9,9,367.45200715656273,1.3934272815963884
10,10,367.6761119742768,1.3926973795526627
11,11,367.3048770626461,1.391966577506417
12,12,367.6261278479575,1.3912366754626913
13,13,367.4578111153848,1.3905058734164455
14,14,367.1435902167546,1.3897759713727198
15,15,367.0512043873451,1.389045169326474
16,16,367.1319099908167,1.3883152672827483
17,17,366.9011835943784,1.3875844652365026
18,18,366.7153257872035,1.386854563192777
19,19,366.5796851196882,1.3861237611465311
20,20,366.3118077726484,1.3853938591028054
21,21,366.25139687775527,1.3846630570565597
22,22,366.443118304371,1.383933155012834
23,23,366.1569397362231,1.3832023529665882
24,24,365.9226104434085,1.3824724509228623
25,25,365.8141628975505,1.3817416488766168
26,26,365.847191158592,1.381011746832891
27,27,365.7081273605097,1.380280944786645
28,28,365.2201809846289,1.3795510427429196
29,29,365.606410921333,1.378820240696674
30,30,365.5807281310948,1.3780903386529482
31,31,365.69177562642153,1.3773595366067024
32,32,365.5471802898479,1.3766296345629767
33,33,365.21187713381295,1.375898832516731
34,34,365.1346950428981,1.3751689304730053
35,35,364.9225956382063,1.3744381284267595
36,36,364.8940507764016,1.3737082263830338
37,37,364.5478307134729,1.372977424336788
38,38,364.777378354483,1.3722475222930623
39,39,364.76773650994846,1.3715167202468166
40,40,364.5024694340689,1.370786818203091
41,41,364.1428051162238,1.3700560161568451
42,42,364.36554432397554,1.3693261141131194
43,43,364.0951333350408,1.3685953120668737
44,44,363.99195108659234,1.367865410023148
45,45,363.8397123538325,1.3671346079769022
46,46,363.9508070588087,1.3664047059331763
47,47,363.9964815220623,1.3656739038869308
48,48,363.5459229456908,1.364944001843205
49,49,363.3948457413237,1.364213199796959
50,50,363.5679774563485,1.3634832977532336
51,51,363.0839719020768,1.362752495706988
52,52,363.2356922743708,1.3620225936632622
53,53,362.8023663941335,1.3612917916170164
54,54,362.6510130380617,1.3605618895732907
55,55,362.698820966246,1.359831087527045
56,56,362.6579155050981,1.3591011854833193
57,57,362.48924379362415,1.3583703834370735
58,58,362.016353422402,1.3576404813933478
59,59,362.2954201463041,1.356909679347102
60,60,362.1516810020059,1.3561797773033764
61,61,361.8349891835383,1.3554489752571306
62,62,362.4378695388653,1.354719073213405
63,63,361.9347611672026,1.3539882711671591
64,64,361.78829329035455,1.3532583691234334
65,65,361.067635622045,1.3525275670771877
66,66,361.2157786918525,1.351797665033462
67,67,361.3564968644364,1.3510668629872162
68,68,361.23751332403936,1.3503369609434903
69,69,361.1821202839327,1.3496061588972448
70,70,360.8211992415065,1.348876256853519
71,71,360.42372891994194,1.348145454807273
72,72,360.7563996503593,1.3474155527635476
73,73,360.7092508583971,1.346684750717302
74,74,360.37896583630766,1.3459548486735762
75,75,359.93691887904544,1.3452240466273304
76,76,360.1697796010157,1.3444941445836047
77,77,360.0800944508711,1.343763342537359
78,78,360.5264992390872,1.3430334404936333
79,79,360.2403371688926,1.3423026384473875
80,80,359.82042988174845,1.3415727364036618
81,81,359.76548042034693,1.340841934357416
82,82,359.6703662754382,1.3401120323136904
83,83,359.72148298954426,1.3393812302674446
84,84,359.344545212634,1.338651328223719
85,85,359.23642863219175,1.3379205261774731
86,86,358.7637921224152,1.3371906241337477
87,87,359.10438642223926,1.3364598220875017
88,88,359.2185944671477,1.335729920043776
89,89,358.4401203567045,1.3349991179975302
90,90,358.51988082114843,1.3342692159538043
91,91,358.25136352034326,1.3335384139075588
92,92,358.74370322135786,1.332808511863833
93,93,358.6145065881232,1.332077709817587
94,94,358.42176194848406,1.3313478077738616
95,95,358.16082374943045,1.330617005727616
96,96,357.98559018149024,1.3298871036838902
97,97,357.9242295896741,1.3291563016376444
98,98,357.5927895650215,1.3284263995939187
99,99,357.9244697852727,1.327695597547673
100,100,357.5636367303524,1.3269656955039473
101,101,357.47100529753266,1.3262348934577015
102,102,357.1739015284477,1.3255049914139758
103,103,357.6345861135744,1.32477418936773
104,104,356.9638482266313,1.3240442873240044
105,105,357.0474328531638,1.3233134852777586
106,106,357.1686060594909,1.322583583234033
107,107,357.1744032834242,1.3218527811877872
108,108,356.6525531710706,1.3211228791440617
109,109,356.67496258847973,1.3203920770978157
110,110,356.3611859809697,1.31966217505409
111,111,356.52568065036576,1.3189313730078442
112,112,356.2505637560997,1.3182014709641183
113,113,355.9691995500099,1.3174706689178728
114,114,355.8502006792229,1.316740766874147
115,115,355.87085114311435,1.3160099648279011
116,116,355.8466463471525,1.3152800627841756
117,117,356.027722677788,1.31454926073793
118,118,355.92207175367435,1.3138193586942042
119,119,355.5075694403865,1.3130885566479586
120,120,355.696607044606,1.3123586546042327
121,121,355.3025302190094,1.311628752560507
122,122,355.4455143595499,1.3108979505142613
123,123,354.9861848852245,1.3101680484705356
124,124,354.7105575177005,1.3094372464242898
125,125,354.8267346946879,1.308707344380564
126,126,354.6132559309416,1.3079765423343184
127,127,354.44097771348345,1.307246640290593
128,128,354.3378986493614,1.306515838244347
129,129,354.36001924099213,1.3057859362006212
130,130,354.42573193792896,1.3050551341543757
131,131,354.2228579678987,1.3043252321106498
132,132,354.1405282763481,1.303594430064404
133,133,354.15084880718075,1.3028645280206783
134,134,354.01791586275533,1.3021337259744326
135,135,353.9672815946352,1.3014038239307069
136,136,353.7728600621117,1.300673021884461
137,137,353.7792165064473,1.2999431198407354
138,138,353.2208634318123,1.2992123177944896
139,139,353.03010455967933,1.298482415750764
140,140,352.7880151785349,1.2977516137045184
141,141,352.87082776035123,1.2970217116607925
142,142,352.70014739917593,1.296290909614547
143,143,353.0017964061828,1.295561007570821
