,Time,Residuals,k
0,0,-0.0182281916322679,0.38
1,1,-0.0154547547129373,0.3801239523910134
2,2,-0.0140579880068057,0.3802633988309036
3,3,-0.0171462140543979,0.380387351221917
4,4,-0.0131657492700876,0.3805267976618072
5,5,-0.0133880167384545,0.3806507500528206
6,6,-0.0087053842843192,0.3807901964927108
7,7,-0.0067296616853101,0.3809141488837242
8,8,-0.0039017768899628,0.3810535953236143
9,9,-0.0082931595435497,0.3811775477146278
10,10,-0.0104090199064742,0.3813169941545179
11,11,-0.0106274990348319,0.3814409465455314
12,12,-0.0053862828104402,0.3815803929854215
13,13,-0.0039275358748841,0.3817198394253116
14,14,-0.0064150190669926,0.3818437918163251
15,15,-0.005433000531294,0.3819832382562152
16,16,-0.0059065425023165,0.3821071906472287
17,17,-0.0071299627536842,0.3822466370871188
18,18,-0.0030573003234277,0.3823705894781323
19,19,0.0005085445074471,0.3825100359180224
20,20,0.0049592930502944,0.3826339883090358
21,21,0.0066282321026522,0.382773434748926
22,22,0.0074929883462091,0.3828973871399394
23,23,0.0112685255047503,0.3830368335798296
24,24,0.0118217185908516,0.3831762800197197
25,25,0.0172030357149969,0.3833002324107331
26,26,0.0166294855743578,0.3834396788506233
27,27,0.0130352522035043,0.3835636312416367
28,28,0.014704440443281,0.3837030776815269
29,29,0.0156394255750521,0.3838270300725403
30,30,0.0121211709017336,0.3839664765124304
31,31,0.0129788164045761,0.3840904289034439
32,32,0.0133027272402065,0.384229875343334
33,33,0.0160563031993264,0.3843538277343475
34,34,0.0196072716625309,0.3844932741742376
35,35,0.0187092109855727,0.3846327206141277
36,36,0.0191125171879789,0.3847566730051412
37,37,0.0167714599523333,0.3848961194450313
38,38,0.0192636684118975,0.3850200718360448
39,39,0.0192212649585946,0.3851595182759349
40,40,0.0164694039187527,0.3852834706669484
41,41,0.0146629994142247,0.3854229171068385
42,42,0.012092762593352,0.3855468694978519
43,43,0.014585556103368,0.3856863159377421
44,44,0.0111163056797441,0.3858102683287555
45,45,0.0119760732094594,0.3859497147686457
46,46,0.0113348494466096,0.3860891612085358
47,47,0.0159386486372186,0.3862131135995492
48,48,0.0109716263488632,0.3863525600394394
49,49,0.0094817842234171,0.3864765124304528
50,50,0.0109551820794778,0.386615958870343
51,51,0.0063343708330517,0.3867399112613564
52,52,0.0099777331689639,0.3868793577012466
53,53,0.011085752065312,0.38700331009226
54,54,0.0069828236963948,0.3871427565321501
55,55,0.0088244829605483,0.3872667089231636
