,Time,Residuals,k
0,0,0.0034600566065319,0.38
1,1,0.0032762285879174,0.3801394464398901
2,2,0.0089859221980891,0.3802788928797803
3,3,0.0039033011360729,0.3804183393196704
4,4,0.0078915190146095,0.3805577857595605
5,5,0.0040002511003089,0.3807127262483273
6,6,0.0021693089719706,0.3808521726882174
7,7,0.0007958040013289,0.3809916191281076
8,8,0.0017396556686128,0.3811310655679977
9,9,0.0034956084028449,0.3812705120078878
10,10,0.0042696982190552,0.3814254524966547
11,11,0.0042691755870413,0.3815648989365448
12,12,0.0022617641667961,0.3817043453764349
13,13,0.0018380516585206,0.3818437918163251
14,14,0.001656366345324,0.3819832382562152
15,15,-0.0008531633524196,0.382138178744982
16,16,1.645544179904035e-05,0.3822776251848722
17,17,-0.0046576966941214,0.3824170716247623
18,18,-0.0063380784863,0.3825565180646524
19,19,-0.0034698437645056,0.3826959645045426
20,20,-0.0074865217526209,0.3828509049933093
21,21,-0.0063395819363569,0.3829903514331995
22,22,-0.0049553734967444,0.3831297978730896
23,23,-0.0007188189750303,0.3832692443129798
24,24,-0.0012582863736076,0.3834086907528699
25,25,-0.0016963366389224,0.3835636312416367
26,26,-0.0075761724140449,0.3837030776815269
27,27,-0.0034131196163519,0.383842524121417
28,28,-0.0036541876117744,0.3839819705613071
29,29,-0.0057285009928836,0.3841214170011973
30,30,-0.0044913645537651,0.3842763574899641
31,31,-0.0081402016461913,0.3844158039298542
32,32,-0.0108265356980148,0.3845552503697443
33,33,-0.0123927708427348,0.3846946968096345
34,34,-0.0117189508127125,0.3848496372984013
35,35,-0.0083509529560436,0.3849890837382914
36,36,-0.008112088644159,0.3851285301781815
37,37,-0.00893824635806,0.3852679766180717
38,38,-0.0048883332440059,0.3854074230579618
39,39,-0.0028620317235344,0.3855623635467286
40,40,0.0006175736391794,0.3857018099866188
41,41,0.0052225546161591,0.3858412564265089
42,42,0.01067988603934,0.3859807028663991
43,43,0.0113076153349307,0.3861201493062892
44,44,0.0099826841485319,0.386275089795056
45,45,0.0062606846837663,0.3864145362349461
46,46,0.0059169932645648,0.3865539826748362
47,47,0.0071482724739633,0.3866934291147264
48,48,0.0041960671980932,0.3868328755546165
49,49,0.0064149688956886,0.3869878160433833
50,50,0.000368418858694,0.3871272624832734
51,51,0.0007556060625872,0.3872667089231636
52,52,0.0063937187231052,0.3874061553630537
53,53,0.0072194287483697,0.3875456018029439
54,54,0.0082539085755204,0.3877005422917107
55,55,0.0012411268353512,0.3878399887316008
56,56,0.0019887033723708,0.3879794351714909
57,57,-0.0010653704522307,0.3881188816113811
58,58,-0.0029206681429258,0.3882583280512712
59,59,0.0022389442788994,0.388413268540038
60,60,0.0016185969846653,0.3885527149799281
61,61,0.0046440428406619,0.3886921614198183
62,62,0.0053367239292681,0.3888316078597084
63,63,0.0053358435849238,0.3889710542995985
64,64,0.003998926761711,0.3891259947883654
65,65,0.0007590524778473,0.3892654412282555
66,66,0.0013464973500733,0.3894048876681456
67,67,0.0028444068713649,0.3895443341080358
68,68,0.0062331071848799,0.3896992745968026
69,69,0.0101689579602905,0.3898387210366927
70,70,0.0044988531302098,0.3899781674765828
71,71,0.002914422981807,0.390117613916473
72,72,0.0035413928881815,0.3902570603563631
73,73,0.0046392309006629,0.3904120008451299
74,74,0.0040290260439836,0.39055144728502
75,75,0.0046536513010133,0.3906908937249102
76,76,0.0026511612435937,0.3908303401648003
77,77,-0.0007024953545445,0.3909697866046904
78,78,0.0048930218311975,0.3911247270934573
79,79,-0.0014920466043959,0.3912641735333474
80,80,-1.2591308117926305e-05,0.3914036199732376
81,81,7.646579268935638e-05,0.3915430664131277
82,82,-0.0051199219871413,0.3916825128530178
83,83,-0.0004208884666153,0.3918374533417846
84,84,-0.0026446903061068,0.3919768997816747
85,85,-0.0014857153811869,0.3921163462215649
86,86,-0.0019627029893079,0.392255792661455
87,87,0.0017093677270027,0.3923952391013451
88,88,-0.0006548330228414,0.3925501795901119
89,89,0.004016675410188,0.3926896260300021
90,90,0.0046348841018223,0.3928290724698922
91,91,0.0040628840367646,0.3929685189097824
92,92,0.0067231909878882,0.3931079653496725
93,93,0.0092716075734896,0.3932629058384393
94,94,0.0047087876876136,0.3934023522783295
95,95,0.0062193866238096,0.3935417987182196
96,96,0.0026515889518811,0.3936812451581097
97,97,0.0026256408548619,0.3938361856468765
98,98,0.0069907191325521,0.3939756320867666
99,99,0.0050025976655482,0.3941150785266568
100,100,0.0063196068829817,0.3942545249665469
101,101,0.0033272444961094,0.394393971406437
102,102,0.0022410360375235,0.3945489118952039
103,103,0.0009303566109502,0.394688358335094
104,104,-0.0052370338111245,0.3948278047749841
105,105,-0.0060137024745418,0.3949672512148743
106,106,-0.0066619475495321,0.3951066976547644
107,107,-0.0058772679949644,0.3952616381435312
108,108,-0.0085014239197104,0.3954010845834214
109,109,-0.0071740498473743,0.3955405310233115
110,110,-0.0073646868666075,0.3956799774632016
111,111,-0.0048825676713312,0.3958194239030917
112,112,-0.0071368120705649,0.3959743643918585
113,113,-0.0123671112886822,0.3961138108317487
114,114,-0.0143051771742859,0.3962532572716388
115,115,-0.0131959472693062,0.3963927037115289
116,116,-0.0144587507500986,0.3965321501514191
117,117,-0.0151834120902913,0.3966870906401859
118,118,-0.020320346574299,0.3968265370800761
119,119,-0.0204299566464955,0.3969659835199662
120,120,-0.0185290031274256,0.3971054299598563
121,121,-0.0146314616091975,0.3972448763997465
122,122,-0.0143855724186353,0.3973998168885133
123,123,-0.0159012805796604,0.3975392633284034
124,124,-0.0123749029890789,0.3976787097682935
125,125,-0.0081362607411351,0.3978181562081836
126,126,-0.0050820834420195,0.3979576026480738
127,127,-0.0056312113409535,0.3981125431368406
128,128,-0.0055272025958415,0.3982519895767307
129,129,-0.0110758478988062,0.3983914360166209
130,130,-0.0086594471760313,0.398530882456511
131,131,-0.0055694469415555,0.3986858229452778
132,132,-0.0009170932578027,0.398825269385168
133,133,-0.0012640790571264,0.3989647158250581
134,134,0.0038952537542341,0.3991041622649482
135,135,0.0055849444066793,0.3992436087048384
136,136,0.0026166668822655,0.3993985491936052
137,137,0.0062127514526461,0.3995379956334953
138,138,0.0035682639294446,0.3996774420733854
139,139,0.0092559852273283,0.3998168885132755
140,140,0.0103807562949991,0.3999563349531657
141,141,0.0056919980538313,0.4001112754419325
142,142,0.0035201205439886,0.4002507218818226
143,143,0.002081094630636,0.4003901683217128
144,144,0.0021871022208756,0.4005296147616029
145,145,-0.000239078580445,0.400669061201493
146,146,0.0047819606344126,0.4008240016902599
147,147,0.0066464521702706,0.40096344813015
148,148,0.0050371128917224,0.4011028945700401
149,149,0.0080039833692157,0.4012423410099303
150,150,0.0116079971471442,0.4013817874498204
151,151,0.0104634158351808,0.4015367279385872
152,152,0.010081133391937,0.4016761743784773
153,153,0.0142956630560541,0.4018156208183674
154,154,0.0140815997706231,0.4019550672582576
155,155,0.0123274181400992,0.4020945136981477
156,156,0.0132714407958647,0.4022494541869146
157,157,0.0099556656188164,0.4023889006268047
158,158,0.0095338125441228,0.4025283470666948
159,159,0.0070601521081285,0.402667793506585
160,160,0.0041422639624432,0.4028227339953518
161,161,0.0017626031277074,0.4029621804352419
162,162,-0.0028873632690301,0.403101626875132
163,163,-8.878178564264427e-06,0.4032410733150222
164,164,-0.0062903796593516,0.4033805197549123
165,165,-0.0055533227695406,0.4035354602436791
166,166,-0.0055890596861229,0.4036749066835692
167,167,-0.0093228065545089,0.4038143531234594
168,168,-0.0093300762703753,0.4039537995633495
169,169,-0.0037703514137082,0.4040932460032396
170,170,-0.0029220863201885,0.4042481864920065
171,171,-0.0030736362960629,0.4043876329318966
172,172,-0.003747169565532,0.4045270793717867
173,173,-0.0046513695737786,0.4046665258116769
174,174,-0.005884987070303,0.404805972251567
175,175,-0.0074053110241135,0.4049609127403338
176,176,-0.0087750156072852,0.4051003591802239
177,177,-0.0123529511530834,0.4052398056201141
178,178,-0.0077312176825275,0.4053792520600042
179,179,-0.0003639955764527,0.4055186984998943
180,180,9.16032990373461e-05,0.4056736389886611
181,181,0.0070446866760831,0.4058130854285513
182,182,0.0063631714548714,0.4059525318684414
