,Time,Residuals,k
0,0,0.0330995696050345,0.38
1,1,0.0286130450108939,0.3801704345376435
2,2,0.0296294928810997,0.3803563631241636
3,3,0.022283340016791,0.3805422917106839
4,4,0.0227151906911925,0.380728220297204
5,5,0.0159813032228525,0.3809141488837242
6,6,0.0136836739095784,0.3811000774702444
7,7,0.0067980768975808,0.3812860060567645
8,8,0.0059303299315044,0.3814719346432847
9,9,0.0019610309351259,0.3816578632298049
10,10,-0.0048981572942148,0.3818437918163251
11,11,-0.0099383021701211,0.3820142263539686
12,12,-0.0093055433961486,0.3822001549404887
13,13,-0.0117981087318872,0.3823860835270089
14,14,-0.0131039613762931,0.3825720121135291
15,15,-0.0218233119435384,0.3827579407000493
16,16,-0.02248402872205,0.3829438692865695
17,17,-0.0205085786494029,0.3831297978730896
18,18,-0.0243090235324103,0.3833157264596098
19,19,-0.019367162404664,0.38350165504613
20,20,-0.0226031069295818,0.3836875836326502
21,21,-0.0155979428338429,0.3838580181702937
22,22,-0.0098559682591335,0.3840439467568138
23,23,-0.0048581217590354,0.384229875343334
24,24,-0.0031988606873196,0.3844158039298542
25,25,-0.0020207993247239,0.3846017325163744
26,26,0.0018550364430534,0.3847876611028946
27,27,0.0013419008836715,0.3849735896894147
28,28,0.0005846964062389,0.3851595182759349
29,29,0.0066100933361524,0.3853454468624551
30,30,0.0077930454531906,0.3855313754489753
31,31,0.0061978726647326,0.3857018099866188
32,32,0.0029722088701976,0.3858877385731389
33,33,0.0028995358695686,0.3860736671596591
34,34,0.009487642632049,0.3862595957461793
35,35,0.0107639464972215,0.3864455243326994
36,36,0.0167080273063707,0.3866314529192197
37,37,0.0150949715014114,0.3868173815057398
38,38,0.0169512655079742,0.38700331009226
39,39,0.0121939647598393,0.3871892386787802
40,40,0.0147367975351024,0.3873751672653003
41,41,0.0195467698189036,0.3875456018029439
42,42,0.0223074377046629,0.387731530389464
43,43,0.0248838751940568,0.3879174589759842
44,44,0.0293959174777513,0.3881033875625044
45,45,0.0310068277263105,0.3882893161490245
46,46,0.0223266338468374,0.3884752447355447
47,47,0.0206021422141404,0.3886611733220649
48,48,0.0174508347215009,0.3888471019085851
49,49,0.012224466284049,0.3890330304951053
50,50,0.0119545396625733,0.3892189590816254
51,51,0.0094229687521252,0.3893893936192689
52,52,0.009760908735412,0.3895753222057891
53,53,0.0061189020668566,0.3897612507923093
54,54,0.0067110726058826,0.3899471793788295
55,55,0.0022525485170697,0.3901331079653496
56,56,0.0050696818635754,0.3903190365518698
