,Time,Residuals,k
0,0,0.0143436513244028,0.38
1,1,0.0128710641203635,0.3801394464398901
2,2,0.0115237353771929,0.3802943869286569
3,3,0.008924396911426,0.3804338333685471
4,4,0.0098177547952772,0.3805887738573139
5,5,0.0087284892535576,0.380728220297204
6,6,0.0062813342343947,0.3808831607859708
7,7,0.0063922501085395,0.3810226072258609
8,8,0.0047860302000481,0.3811775477146278
9,9,-0.0005527156866766,0.3813169941545179
10,10,-0.0047362789940811,0.3814719346432847
11,11,-0.0069826620251179,0.3816113810831749
12,12,-0.0090635059739438,0.3817663215719417
13,13,-0.0070067203042944,0.3819057680118318
14,14,0.001192786273666,0.3820607085005986
15,15,-0.0009923472115954,0.3822001549404887
16,16,0.0021758904786958,0.3823550954292556
17,17,-0.0013052443084763,0.3824945418691457
18,18,0.0001577790210723,0.3826494823579125
19,19,0.000465643100376,0.3827889287978027
20,20,0.0007131396673921,0.3829438692865695
21,21,-0.0024796478514031,0.3830833157264596
22,22,-0.0024490692215656,0.3832382562152264
23,23,-0.0046316247554512,0.3833777026551165
24,24,-0.0005317758319674,0.3835326431438833
25,25,-0.0019630119306744,0.3836875836326502
26,26,-0.0025081793613244,0.3838270300725403
27,27,-0.0028276112723309,0.3839819705613071
28,28,-0.0032233347197597,0.3841214170011973
29,29,-0.0008481805660899,0.3842763574899641
30,30,-0.0044685264617125,0.3844158039298542
31,31,-0.0041828778747791,0.384570744418621
32,32,-0.0075401945565216,0.3847101908585111
33,33,-0.0051533677507175,0.3848651313472779
34,34,-0.0085988224870609,0.3850045777871681
35,35,-0.0113849266523371,0.3851595182759349
36,36,-0.0110515882648147,0.3852989647158251
37,37,-0.0097787589760625,0.3854539052045919
38,38,-0.0066327727083411,0.385593351644482
39,39,-0.0051620032336939,0.3857482921332488
40,40,-0.0088269728072669,0.3858877385731389
41,41,-0.0074042950984174,0.3860426790619057
42,42,-0.0091845794655412,0.3861821255017959
43,43,-0.0063615845497315,0.3863370659905627
44,44,-0.0090768172749823,0.3864765124304528
45,45,-0.0098778609825994,0.3866314529192197
46,46,-0.0085264925955229,0.3867708993591098
47,47,-0.0039160511105157,0.3869258398478766
48,48,-0.0043971613960948,0.3870652862877667
49,49,-0.0011360931155973,0.3872202267765335
50,50,0.0021101376942843,0.3873751672653003
51,51,0.0005907086834467,0.3875146137051905
52,52,0.0021251395778292,0.3876695541939573
53,53,0.0030351412362787,0.3878090006338474
54,54,-0.0043443904002526,0.3879639411226143
55,55,-0.0008765931246594,0.3881033875625044
56,56,0.0072055070429968,0.3882583280512712
57,57,0.0059385003754063,0.3883977744911613
58,58,0.0095898787520394,0.3885527149799281
59,59,0.0096365503283308,0.3886921614198183
60,60,0.0059850860520367,0.3888471019085851
61,61,0.0066217869004716,0.3889865483484752
62,62,0.0053806858799313,0.3891414888372421
63,63,0.0053592681020129,0.3892809352771322
64,64,0.0096560446465134,0.389435875765899
65,65,0.0077532252497444,0.3895753222057891
66,66,0.010793716718195,0.3897302626945559
67,67,0.0103938249452247,0.3898697091344461
68,68,0.0074019923884396,0.3900246496232129
69,69,0.0044849589304298,0.390164096063103
70,70,0.0062210271280588,0.3903190365518698
71,71,0.0022310237108126,0.39045848299176
72,72,0.0016291919374723,0.3906134234805268
73,73,0.0001826711008178,0.3907528699204169
74,74,0.0001558992921987,0.3909078104091837
75,75,1.4983316908689924e-05,0.3910627508979505
76,76,-0.0032571091682642,0.3912021973378407
77,77,-0.0041250459167211,0.3913571378266075
78,78,-0.0046223106578409,0.3914965842664976
79,79,0.0007262493831597,0.3916515247552644
80,80,0.0025998432853955,0.3917909711951546
81,81,0.0055500220062884,0.3919459116839214
82,82,0.0043284399713013,0.3920853581238115
83,83,0.0053180038484052,0.3922402986125783
84,84,0.0055619690430349,0.3923797450524685
85,85,0.0048486781661154,0.3925346855412353
86,86,0.0116376698680402,0.3926741319811254
87,87,0.0095097411479843,0.3928290724698922
88,88,0.0051532685839748,0.3929685189097824
89,89,-0.0022911044229386,0.3931234593985492
90,90,0.0007539408988294,0.3932629058384393
91,91,0.0037675871748354,0.3934178463272061
92,92,-0.0022576254459619,0.3935572927670963
93,93,-0.0010556832184893,0.3937122332558631
94,94,-0.0036766208790507,0.3938516796957532
95,95,-0.0049174048101499,0.39400662018452
96,96,-0.005785351189212,0.3941460666244101
97,97,-0.0038191855573096,0.394301007113177
98,98,-0.0026818388327103,0.3944404535530671
99,99,-0.0027893612573069,0.3945953940418339
100,100,-0.0054106067650154,0.3947503345306007
101,101,-0.0076216114605091,0.3948897809704909
102,102,-0.0086305891447044,0.3950447214592577
103,103,-0.0121318590104688,0.3951841678991478
104,104,-0.0115562429565299,0.3953391083879146
105,105,-0.012423579443449,0.3954785548278047
106,106,-0.013381276032696,0.3956334953165716
107,107,-0.0107606492360265,0.3957729417564617
108,108,-0.0105340714900923,0.3959278822452285
109,109,-0.0045711686387049,0.3960673286851187
110,110,-0.0069042558735928,0.3962222691738855
111,111,-0.0053023229658173,0.3963617156137756
112,112,-0.0036641132189379,0.3965166561025424
113,113,-0.0043117109435668,0.3966561025424325
114,114,-0.000106496603459,0.3968110430311994
115,115,-0.0014964582713636,0.3969504894710895
116,116,-0.0014142962262137,0.3971054299598563
117,117,0.0023227343796138,0.3972448763997465
118,118,-0.0034936091632336,0.3973998168885133
119,119,-0.000396676336075,0.3975392633284034
120,120,0.001951956186921,0.3976942038171702
121,121,0.0055154793158888,0.3978336502570603
122,122,0.0087655276223755,0.3979885907458271
123,123,0.0034919708392441,0.3981280371857173
124,124,0.0029453960782763,0.3982829776744841
125,125,0.0013311451928798,0.3984379181632509
126,126,-0.001247269144513,0.3985773646031411
127,127,0.0047987921947096,0.3987323050919079
128,128,0.0057054532211654,0.398871751531798
129,129,0.0052986957035484,0.3990266920205648
130,130,0.0021262242090927,0.3991661384604549
131,131,0.0063421259004949,0.3993210789492217
132,132,0.004052094450198,0.3994605253891119
133,133,0.000789221666302,0.3996154658778787
134,134,-0.0009574631216787,0.3997549123177688
135,135,0.0004118444397212,0.3999098528065357
136,136,0.0015153050944554,0.4000492992464258
137,137,0.0013628452267221,0.4002042397351926
138,138,-0.00290824010697,0.4003436861750827
139,139,-0.0024629270519093,0.4004986266638495
140,140,-0.0002924301446509,0.4006380731037397
141,141,0.0064363348060019,0.4007930135925065
142,142,0.0048011417263152,0.4009324600323966
143,143,0.0038505341096835,0.4010874005211635
144,144,0.0006181308040502,0.4012268469610536
145,145,-0.0035797725416693,0.4013817874498204
146,146,-0.0028085867300441,0.4015212338897105
147,147,-0.004475089293179,0.4016761743784773
148,148,-0.0047665654025782,0.4018156208183674
149,149,-0.0007610047889337,0.4019705613071343
150,150,-0.0021238097984929,0.4021255017959011
151,151,-0.0022448570497776,0.4022649482357912
152,152,0.0015352288188379,0.4024198887245581
153,153,0.0028363924055997,0.4025593351644482
154,154,0.0063683191140717,0.402714275653215
155,155,0.0088202222507454,0.4028537220931051
156,156,0.0067735815943473,0.4030086625818719
157,157,0.0052200911187195,0.4031481090217621
158,158,0.0051322703058237,0.4033030495105289
159,159,0.0030099851381604,0.403442495950419
160,160,0.0009278440452274,0.4035974364391859
161,161,0.0007685300441807,0.403736882879076
162,162,-0.0001346553981161,0.4038918233678428
163,163,0.0002566633729895,0.4040312698077329
164,164,-0.0025374346603839,0.4041862102964997
165,165,0.0021821322508943,0.4043256567363898
166,166,0.0029519564766823,0.4044805972251567
167,167,0.0044934407095403,0.4046200436650468
168,168,0.0034859107660538,0.4047749841538136
169,169,-0.001827642404712,0.4049144305937038
170,170,-0.0049205650785019,0.4050693710824706
171,171,-0.0030723500963711,0.4052088175223607
172,172,-0.0069505935390304,0.4053637580111275
173,173,-0.0065020040123221,0.4055032044510177
174,174,-0.0076341072287636,0.4056581449397844
175,175,-0.0058247021732006,0.4058130854285513
176,176,-0.0043354882783919,0.4059525318684414
177,177,0.0006484332316822,0.4061074723572082
178,178,0.0009741147572662,0.4062469187970984
179,179,-0.0004469631214648,0.4064018592858652
180,180,0.0022235275721578,0.4065413057257553
181,181,-7.572298324351467e-05,0.4066962462145221
182,182,-0.0006051814110364,0.4068356926544123
183,183,-0.0020933514393945,0.406990633143179
184,184,-0.0059472388963552,0.4071300795830692
185,185,-0.0035502440916875,0.407285020071836
186,186,-0.0066768141992696,0.4074244665117262
187,187,-0.0105862719734348,0.407579407000493
188,188,-0.0109926981083842,0.4077188534403831
189,189,-0.0140669153169902,0.4078737939291499
190,190,-0.0113043415924954,0.4080132403690401
191,191,-0.0032535103430797,0.4081681808578069
192,192,-0.0027299433765474,0.408307627297697
193,193,-0.0027595768421633,0.4084625677864638
194,194,0.0031763869117667,0.4086020142263539
195,195,0.0067558685012876,0.4087569547151208
196,196,0.0036630574554206,0.4088964011550109
197,197,0.0032340422698309,0.4090513416437777
198,198,0.0057954797716545,0.4091907880836679
199,199,0.0029953790109026,0.4093457285724347
200,200,0.0009310938061943,0.4095006690612014
201,201,0.0008720816555602,0.4096401155010916
202,202,0.0017610050746991,0.4097950559898584
203,203,0.0031204058380196,0.4099345024297485
204,204,-0.0005014665758634,0.4100894429185154
205,205,0.0019270804169883,0.4102288893584055
206,206,0.0004636993377002,0.4103838298471723
207,207,-0.0038137884536935,0.4105232762870625
208,208,-0.0040009074846052,0.4106782167758293
209,209,-0.0069280455125323,0.4108176632157194
210,210,-0.0020636547099646,0.4109726037044862
