,Time,Residuals,k
0,0,0.009104536196507,0.38
1,1,0.0095592955028398,0.3801549404887668
2,2,0.002277295415105,0.3803253750264103
3,3,0.0023855905397827,0.3804803155151771
4,4,0.0044420403649975,0.3806507500528206
5,5,0.0045301926286281,0.3808056905415874
6,6,0.0042220509326402,0.3809761250792309
7,7,0.000681096582695,0.3811310655679977
8,8,0.0010468107623884,0.3813015001056412
9,9,0.0029988629426894,0.3814719346432847
10,10,0.0035147580844025,0.3816268751320515
11,11,0.0025425445704866,0.381797309669695
12,12,-0.0023424458675489,0.3819522501584618
13,13,0.0001638552309486,0.3821226846961054
14,14,0.0013796614541632,0.3822776251848722
15,15,0.0015224682906422,0.3824480597225156
16,16,0.0017586205965151,0.3826184942601591
17,17,-0.0001524380372571,0.382773434748926
18,18,0.0012941352792766,0.3829438692865695
19,19,-0.0041355367661213,0.3830988097753363
20,20,-0.0039710820263842,0.3832692443129798
21,21,-0.0014641329689435,0.3834241848017466
22,22,0.0020651204365335,0.3835946193393901
23,23,0.0008098556516504,0.3837650538770336
24,24,-0.0001648080840006,0.3839199943658004
25,25,-0.0045315180874555,0.3840904289034439
26,26,-0.0026636613472642,0.3842453693922107
27,27,-0.0056931880929884,0.3844158039298542
28,28,-0.0035238286273297,0.384570744418621
29,29,-0.0036310241891314,0.3847411789562645
30,30,-0.0046217022080182,0.384911613493908
31,31,0.004457320036767,0.3850665539826748
32,32,0.0038144173041265,0.3852369885203183
33,33,-0.0015902323641736,0.3853919290090851
34,34,-0.0042878564055202,0.3855623635467286
35,35,-0.0077117772178033,0.3857173040354955
36,36,-0.0126156641045132,0.3858877385731389
37,37,-0.0095760173204058,0.3860581731107824
38,38,-0.0148705376998719,0.3862131135995492
39,39,-0.0167042777935487,0.3863835481371928
40,40,-0.0162419646735422,0.3865384886259596
41,41,-0.0210688147526853,0.386708923163603
42,42,-0.0218178032009534,0.3868638636523699
43,43,-0.0228059749956864,0.3870342981900134
44,44,-0.0279560636877798,0.3872047327276569
45,45,-0.0202696012196699,0.3873596732164236
46,46,-0.0155185839621944,0.3875301077540672
47,47,-0.0115057092448555,0.387685048242834
48,48,-0.0065604908237671,0.3878554827804775
49,49,-0.0091277185801645,0.3880104232692443
50,50,-0.0063251068318024,0.3881808578068878
51,51,-0.0057191115919835,0.3883512923445313
52,52,-0.0028560217094326,0.3885062328332981
53,53,-0.0026778640275739,0.3886766673709416
54,54,-0.0036008267057884,0.3888316078597084
55,55,0.0030615377052176,0.3890020423973519
56,56,0.0026636309756732,0.3891569828861187
57,57,-0.0005968229311729,0.3893274174237622
58,58,0.0012151836422219,0.3894978519614057
59,59,0.0035664160074566,0.3896527924501725
60,60,0.0073122081207845,0.389823226987816
61,61,0.004080155379101,0.3899781674765828
62,62,0.0040562703671014,0.3901486020142263
63,63,0.0073903155682371,0.3903035425029931
64,64,0.0153360599275345,0.3904739770406367
65,65,0.0101715148989527,0.3906289175294035
66,66,0.0092182482084902,0.3907993520670469
67,67,0.0075860896223422,0.3909697866046904
68,68,0.005644111582458,0.3911247270934573
69,69,0.0079550804897449,0.3912951616311008
70,70,0.009593186943403,0.3914501021198676
71,71,0.0088636694491998,0.3916205366575111
72,72,0.0098445795029757,0.3917754771462779
73,73,0.0028014483025483,0.3919459116839214
74,74,0.0079920393617956,0.3921163462215649
75,75,0.0004416257686886,0.3922712867103317
76,76,0.0028476699803449,0.3924417212479752
77,77,0.0027089898300105,0.392596661736742
78,78,-0.0029280482553926,0.3927670962743855
79,79,-0.007534407317132,0.3929220367631523
80,80,-0.0034823546457941,0.3930924713007958
81,81,-0.0066745243044688,0.3932629058384393
82,82,-0.0055788880339621,0.3934178463272061
83,83,-0.0088355132350403,0.3935882808648496
84,84,-0.005254715212611,0.3937432213536164
85,85,-0.0043812288243483,0.3939136558912599
86,86,-0.0055196184043649,0.3940685963800268
87,87,-0.0017646267408639,0.3942390309176702
88,88,-0.0046798711945865,0.3944094654553137
89,89,-0.0011540614256385,0.3945644059440806
90,90,-0.0036492012352892,0.3947348404817241
91,91,-0.0028512421118439,0.3948897809704909
92,92,-0.0053122057407909,0.3950602155081343
93,93,0.0017361588518093,0.3952151559969012
94,94,0.0025943986843002,0.3953855905345447
95,95,0.0003098419582815,0.3955560250721882
96,96,-0.0024108284314863,0.395710965560955
97,97,-0.0056056578279954,0.3958814000985985
98,98,-0.0013861439721485,0.3960363405873653
99,99,0.0008530404778841,0.3962067751250088
100,100,-0.0006012128715673,0.3963617156137756
101,101,-0.0001287677883372,0.3965321501514191
102,102,0.0026303548712963,0.3967025846890626
103,103,0.0035450153758783,0.3968575251778294
104,104,2.477209572554484e-05,0.3970279597154729
105,105,-0.001515598305892,0.3971829002042397
106,106,0.0071187364722029,0.3973533347418832
107,107,0.0111115152421253,0.39750827523065
108,108,0.0072116459425315,0.3976787097682935
109,109,0.0033118131176871,0.397849144305937
110,110,0.0002825311315765,0.3980040847947038
111,111,-0.0016849507413703,0.3981745193323474
112,112,-0.0036059246391747,0.3983294598211142
113,113,-0.0085334661537814,0.3984998943587576
114,114,-0.0067119968757468,0.3986548348475244
115,115,-0.0082572766827473,0.398825269385168
116,116,-0.0093658583051094,0.3989957039228115
117,117,-0.0070725758988257,0.3991506444115782
118,118,-0.0040605255403555,0.3993210789492217
119,119,-0.003906400286774,0.3994760194379886
120,120,-0.0031097780134826,0.3996464539756321
121,121,-0.001276594393959,0.3998013944643989
122,122,0.0009220001608574,0.3999718290020424
123,123,0.0037785001860999,0.4001267694908092
124,124,0.0105569036436121,0.4002972040284527
125,125,0.0132962631142613,0.4004676385660962
126,126,0.0166518327783581,0.400622579054863
127,127,0.005494006889979,0.4007930135925065
128,128,0.011366873751134,0.4009479540812733
129,129,0.0087325523431432,0.4011183886189168
130,130,0.0107180999479741,0.4012733291076836
