,Time,Residuals,k
0,0,0.001626935992222,0.38
1,1,0.0053473645487741,0.3801394464398901
2,2,0.0042403337331141,0.3802788928797803
3,3,0.0029452883128114,0.3804183393196704
4,4,0.0033600935718091,0.3805577857595605
5,5,0.0012099123053555,0.3806972321994507
6,6,0.0004063976954431,0.3808366786393408
7,7,-1.893928683172064e-05,0.3809761250792309
8,8,-0.0082840509728931,0.381115571519121
9,9,-0.0071712726135724,0.3812550179590112
10,10,-0.0039142205532395,0.3813944643989013
11,11,-0.0023609397961561,0.3815339108387914
12,12,-0.0030288428397119,0.3816733572786816
13,13,-0.0090622837102057,0.3818128037185717
14,14,-0.0073787155006125,0.3819677442073385
15,15,-0.0073519154153222,0.3821071906472287
16,16,-0.0057297455136655,0.3822466370871188
17,17,-0.001948741264512,0.3823860835270089
18,18,-0.0016406773750411,0.3825255299668991
19,19,-0.0040450934228545,0.3826649764067892
20,20,-0.0031154109924639,0.3828044228466793
21,21,-0.0008270749084195,0.3829438692865695
22,22,-0.0023206442054241,0.3830833157264596
23,23,7.154207646353772e-05,0.3832227621663497
24,24,0.0003440624003499,0.3833622086062399
25,25,-0.0015637757994374,0.38350165504613
26,26,0.0001408308373556,0.3836411014860201
27,27,0.0039528219704857,0.3837960419747869
28,28,0.0068503796799622,0.3839354884146771
29,29,0.0095768369381546,0.3840749348545672
30,30,0.0126172305888792,0.3842143812944573
31,31,0.0067927423742229,0.3843538277343475
32,32,0.0063909005609975,0.3844932741742376
33,33,0.0031315892472228,0.3846327206141277
34,34,0.0013140876327625,0.3847721670540179
35,35,-0.0008886637848289,0.384911613493908
36,36,0.002247047770638,0.3850510599337982
37,37,-0.0007343410167378,0.3851905063736883
38,38,-0.0056989341257136,0.3853299528135784
39,39,-0.0019518266159002,0.3854693992534685
40,40,0.0022613791828648,0.3856243397422353
41,41,0.0014335328143303,0.3857637861821255
42,42,0.0014904504107435,0.3859032326220156
43,43,-0.0003102712212755,0.3860426790619057
44,44,0.0002916425721301,0.3861821255017959
45,45,0.0052841434173333,0.386321571941686
46,46,0.0074672846334316,0.3864610183815761
47,47,0.0088595953214135,0.3866004648214663
48,48,0.0092718477065749,0.3867399112613564
49,49,0.0104965122014185,0.3868793577012466
50,50,0.0145327192783485,0.3870188041411367
51,51,0.0145368794616407,0.3871582505810268
52,52,0.0128555827737473,0.387297697020917
53,53,0.0105068586705724,0.3874526375096838
54,54,0.0079534718808118,0.3875920839495739
55,55,0.0118560025580523,0.387731530389464
56,56,0.0146594460463037,0.3878709768293542
57,57,0.0164991398206812,0.3880104232692443
58,58,0.0207904715816267,0.3881498697091344
59,59,0.0203083297356701,0.3882893161490245
60,60,0.0180383167482496,0.3884287625889147
61,61,0.0122445521347456,0.3885682090288048
62,62,0.0126010401141316,0.3887076554686949
63,63,0.0101660626677599,0.3888471019085851
64,64,0.0132496710296236,0.3889865483484752
65,65,0.0111338155303525,0.3891259947883654
66,66,0.0111103284916971,0.3892809352771322
67,67,0.0086753751841658,0.3894203817170223
68,68,0.0090632023570092,0.3895598281569125
69,69,0.005871022731665,0.3896992745968026
70,70,0.0080589235526275,0.3898387210366927
71,71,0.0062793263022503,0.3899781674765828
72,72,0.0090179621886412,0.390117613916473
73,73,0.0110810713943504,0.3902570603563631
74,74,0.0098400188822231,0.3903965067962532
75,75,0.0134679875312047,0.3905359532361434
76,76,0.0127946393311022,0.3906753996760335
77,77,0.0097684330441631,0.3908148461159236
78,78,0.0117994852779088,0.3909542925558138
79,79,0.0107301477335883,0.3911092330445806
80,80,0.0094540404215692,0.3912486794844707
81,81,0.0102997304908838,0.3913881259243609
82,82,0.003330340167999,0.391527572364251
83,83,0.0025734174755432,0.3916670188041411
84,84,0.0037347488021874,0.3918064652440313
85,85,-0.0010898181590835,0.3919459116839214
86,86,-0.0015981373503953,0.3920853581238115
87,87,-0.0062071517538559,0.3922248045637017
88,88,-0.0093790840981424,0.3923642510035918
89,89,-0.0123635662882659,0.3925036974434819
90,90,-0.0130346784417208,0.392643143883372
91,91,-0.0167565864753567,0.3927825903232622
92,92,-0.0166726986002785,0.392937530812029
93,93,-0.0200127934602329,0.3930769772519191
94,94,-0.0221882274322065,0.3932164236918092
95,95,-0.0195488867794208,0.3933558701316994
96,96,-0.0183075334054597,0.3934953165715895
97,97,-0.0175595759017177,0.3936347630114797
98,98,-0.014218566309966,0.3937742094513698
99,99,-0.008989740995554,0.3939136558912599
100,100,-0.0106352884888102,0.3940531023311501
101,101,-0.0109750772856733,0.3941925487710402
102,102,-0.008479641560018,0.3943319952109304
103,103,-0.0029413931880401,0.3944714416508205
104,104,0.0014580144649138,0.3946108880907106
105,105,0.0022267260017521,0.3947658285794774
106,106,0.0013276657038711,0.3949052750193675
107,107,0.0018581127302889,0.3950447214592577
108,108,-0.0006124857969985,0.3951841678991478
109,109,-0.0014903002661868,0.3953236143390379
110,110,0.0003326498357756,0.3954630607789281
111,111,0.0016492944864645,0.3956025072188182
112,112,-0.0014210893695442,0.3957419536587083
113,113,-0.0035464190578061,0.3958814000985985
114,114,-0.0077893809689945,0.3960208465384886
115,115,-0.0060775416460748,0.3961602929783787
116,116,-0.0011172785917464,0.3962997394182689
117,117,-0.0050496168046513,0.396439185858159
118,118,-0.0032073954375764,0.3965941263469258
119,119,-0.008951618070231,0.396733572786816
120,120,-0.0063751125409558,0.3968730192267061
121,121,-0.0079939710177596,0.3970124656665962
122,122,-0.0068436299904364,0.3971519121064863
123,123,-0.0133481499817735,0.3972913585463765
124,124,-0.0137082397695448,0.3974308049862666
125,125,-0.0100285493517555,0.3975702514261567
126,126,-0.0091216116161461,0.3977096978660469
127,127,-0.0156581326195166,0.397849144305937
128,128,-0.0167313403019214,0.3979885907458271
129,129,-0.0197292202616594,0.3981280371857173
130,130,-0.0202123787193164,0.3982674836256074
131,131,-0.0190595784328873,0.3984069300654975
132,132,-0.0192408171391578,0.3985618705542644
133,133,-0.0189738703237042,0.3987013169941545
134,134,-0.0140768634678496,0.3988407634340447
135,135,-0.0114255860374467,0.3989802098739348
136,136,-0.0079258645011123,0.3991196563138249
137,137,-0.0105434183923049,0.399259102753715
138,138,-0.0150757988120611,0.3993985491936052
139,139,-0.0096008807792098,0.3995379956334953
140,140,-0.008402238868541,0.3996774420733854
141,141,-0.0120447974401056,0.3998168885132755
142,142,-0.0136803470229113,0.3999563349531657
143,143,-0.0123309064782864,0.4000957813930558
144,144,-0.0135937547024342,0.4002352278329459
145,145,-0.0101917527039882,0.4003901683217128
146,146,-0.0072042796321213,0.4005296147616029
147,147,-0.0024800646906024,0.400669061201493
148,148,-0.005083422361469,0.4008085076413832
149,149,-0.0084045695253561,0.4009479540812733
150,150,-0.0107212943245741,0.4010874005211635
151,151,-0.0107077161354287,0.4012268469610536
152,152,-0.0116933964909817,0.4013662934009437
153,153,-0.0089857235120239,0.4015057398408339
154,154,-0.0075078809768035,0.401645186280724
155,155,-0.003827352980609,0.4017846327206141
156,156,0.0005605156583503,0.4019240791605042
157,157,-0.0009423015909512,0.4020635256003944
158,158,0.0008588047298523,0.4022184660891612
159,159,-0.0017908186276447,0.4023579125290513
160,160,-0.005739265046521,0.4024973589689414
161,161,-0.0089154304535046,0.4026368054088316
162,162,-0.0063657492167312,0.4027762518487217
163,163,-0.0043225670181794,0.4029156982886119
164,164,-0.0006418398160608,0.403055144728502
165,165,0.0019088724295308,0.4031945911683921
166,166,0.0024557000901548,0.4033340376082823
167,167,-0.0018026335429484,0.4034734840481724
168,168,0.0026943411526543,0.4036129304880625
169,169,0.0055156681981576,0.4037523769279527
170,170,0.0036580059717038,0.4038918233678428
171,171,-0.0015277218701948,0.4040467638566096
172,172,-0.0042634431623664,0.4041862102964997
173,173,-0.006158334236332,0.4043256567363898
174,174,-0.0048723851216796,0.40446510317628
