,Time,Residuals,k
0,0,-0.0031091818241443,0.38
1,1,-0.0008127304063498,0.3801549404887668
2,2,-0.0014272742488154,0.3803098809775336
3,3,0.0002481290380225,0.3804648214663004
4,4,0.0007350652814215,0.3806352560039439
5,5,0.0032543254959381,0.3807901964927108
6,6,0.006131418016505,0.3809451369814776
7,7,0.0027580025322017,0.381115571519121
8,8,0.0031583641243183,0.3812705120078878
9,9,0.0020150022130298,0.3814254524966547
10,10,-0.0002559497986859,0.3815958870342982
11,11,-0.0040004292417153,0.381750827523065
12,12,-0.0056221203331303,0.3819057680118318
13,13,-0.010745555688717,0.3820762025494753
14,14,-0.0084773617012148,0.3822311430382421
15,15,-0.0048928340350704,0.3823860835270089
16,16,-0.0004641734512029,0.3825565180646524
17,17,0.0012974215577612,0.3827114585534192
18,18,0.000111060806009,0.382866399042186
19,19,-0.0012098641440103,0.3830213395309529
20,20,-0.0049364273213649,0.3831917740685964
21,21,-0.0064484303571008,0.3833467145573632
22,22,-5.877781470475796e-05,0.38350165504613
23,23,0.0059343512854643,0.3836720895837735
24,24,0.0056214453888092,0.3838270300725403
25,25,0.003902139055421,0.3839819705613071
26,26,-0.0005445795883415,0.3841524050989506
27,27,-0.0022590177554191,0.3843073455877174
28,28,-0.0035409738542556,0.3844622860764842
29,29,0.0023461120509584,0.3846327206141277
30,30,0.0028917115011453,0.3847876611028946
31,31,0.0010780894621413,0.3849426015916614
32,32,0.0009202067873545,0.3851130361293048
33,33,-0.0032556770192792,0.3852679766180717
34,34,-0.0024580952692266,0.3854229171068385
35,35,0.0026109078585504,0.385593351644482
36,36,0.0030698515010907,0.3857482921332488
37,37,0.0058829854059112,0.3859032326220156
38,38,0.0089309136295768,0.3860581731107824
39,39,0.0066731452989937,0.3862286076484259
40,40,0.0113729123250648,0.3863835481371928
41,41,0.0045442212987307,0.3865384886259596
42,42,0.0036089744734279,0.386708923163603
43,43,0.0046740120186535,0.3868638636523699
44,44,0.0062559840642056,0.3870188041411367
45,45,0.0039916803158915,0.3871892386787802
46,46,0.0072284901129958,0.387344179167547
47,47,0.0043569035952146,0.3874991196563138
48,48,0.0060936668688464,0.3876695541939573
49,49,0.0055085944891997,0.3878244946827241
50,50,0.003876899414045,0.3879794351714909
51,51,0.0083165714753416,0.3881498697091344
52,52,0.000936993122632,0.3883048101979012
53,53,0.0008841418650162,0.3884597506866681
54,54,0.0038289302569584,0.3886146911754349
55,55,0.000922703933518,0.3887851257130784
56,56,0.0070694680065538,0.3889400662018452
57,57,0.0081484246406244,0.389095006690612
58,58,0.0104701555893755,0.3892654412282555
59,59,0.0091265517159102,0.3894203817170223
60,60,0.0041927001456288,0.3895753222057891
61,61,-0.0012689264643218,0.3897457567434326
62,62,-0.0045333041158158,0.3899006972321994
63,63,-0.0015274206774505,0.3900556377209662
64,64,0.0032077061079669,0.3902260722586098
65,65,0.0019547768204391,0.3903810127473766
66,66,0.0030498229968206,0.3905359532361434
67,67,0.0041563817202542,0.3907063877737869
68,68,0.0019950665934692,0.3908613282625537
69,69,-0.0018482205841007,0.3910162687513205
70,70,-0.0015557398845505,0.391186703288964
71,71,0.0024129369352888,0.3913416437777308
72,72,0.0072381767231897,0.3914965842664976
73,73,0.0069981607273862,0.3916515247552644
74,74,0.0073171024773931,0.391821959292908
75,75,0.0062125754843176,0.3919768997816747
76,76,0.0063110908248964,0.3921318402704415
77,77,0.0086674591334053,0.3923022748080851
78,78,0.0031199774839298,0.3924572152968519
79,79,0.0027538622047831,0.3926121557856187
80,80,-0.0044479217251447,0.3927825903232622
81,81,-0.006167389213444,0.392937530812029
82,82,-0.0100946182241616,0.3930924713007958
83,83,-0.0048073688576647,0.3932629058384393
84,84,-0.0064282447580066,0.3934178463272061
85,85,-0.0083849055627509,0.3935727868159729
86,86,-0.0058617337081684,0.3937432213536164
87,87,-0.0032476660151411,0.3938981618423832
88,88,0.0014374366949752,0.3940531023311501
89,89,-0.004046132951045,0.3942235368687936
90,90,-0.0063116847867835,0.3943784773575604
91,91,-0.0048540287959992,0.3945334178463272
92,92,-0.0065189501576243,0.394688358335094
93,93,-0.0130340974352366,0.3948587928727375
94,94,-0.0148413562344323,0.3950137333615043
95,95,-0.0130357470008966,0.3951686738502711
96,96,-0.0082567797480172,0.3953391083879146
97,97,-0.0105649772308446,0.3954940488766814
98,98,-0.0069081644274389,0.3956489893654483
99,99,-0.0046405240873536,0.3958194239030917
100,100,0.0004429755992262,0.3959743643918585
101,101,0.0042113988155852,0.3961293048806254
102,102,0.0058266080111324,0.3962997394182689
103,103,0.0095932978244186,0.3964546799070357
104,104,0.0156015231593641,0.3966096203958025
105,105,0.0123855004969745,0.396780054933446
106,106,0.0122631834754024,0.3969349954222128
107,107,0.0044109015339068,0.3970899359109796
108,108,0.0030341801106935,0.3972448763997465
109,109,0.0060917589046115,0.3974153109373899
110,110,0.0086759638581569,0.3975702514261567
111,111,0.0064367168493089,0.3977251919149236
112,112,0.0086485632412546,0.3978956264525671
113,113,0.0025152974763994,0.3980505669413339
114,114,0.0075586087679581,0.3982055074301007
115,115,0.0023328898918232,0.3983759419677442
116,116,0.0042756780353505,0.398530882456511
117,117,-0.0006745532606815,0.3986858229452778
118,118,0.0008613123084532,0.3988562574829213
119,119,0.0018866252050221,0.3990111979716881
120,120,0.0009334107369114,0.3991661384604549
121,121,0.0024798268851785,0.3993365729980984
122,122,-0.0008424987660267,0.3994915134868653
123,123,-0.0015910301778251,0.3996464539756321
124,124,-0.0020203025900547,0.3998168885132755
125,125,-0.0005334201903503,0.3999718290020424
126,126,0.001145399545857,0.4001267694908092
127,127,0.0012566831173534,0.400281709979576
128,128,0.001235474295167,0.4004521445172195
129,129,-0.0049336892407997,0.4006070850059863
130,130,-0.0057601386621914,0.4007620254947531
131,131,-0.0092575352097417,0.4009324600323966
132,132,-0.0114483788005579,0.4010874005211635
133,133,-0.0066158445566954,0.4012423410099303
134,134,-0.0032577581787512,0.4014127755475737
135,135,-0.0019228177504299,0.4015677160363405
136,136,-0.003564249112156,0.4017226565251074
137,137,-0.0043532019462894,0.4018930910627509
138,138,-0.0043414266442986,0.4020480315515177
139,139,-0.0069215777712833,0.4022029720402845
140,140,-0.0108198644486615,0.402373406577928
141,141,-0.0095537915753815,0.4025283470666948
142,142,-0.0023336409392924,0.4026832875554617
143,143,-0.0033125953222188,0.4028382280442285
144,144,-0.0025001781670347,0.4030086625818719
145,145,-0.001933737602043,0.4031636030706387
146,146,-0.0052709379487267,0.4033185435594056
147,147,-0.0079144376765719,0.4034889780970491
148,148,-0.0095069638149738,0.4036439185858159
149,149,-0.0086500805335838,0.4037988590745827
150,150,-0.0126441327987256,0.4039692936122262
151,151,-0.0086897120006145,0.404124234100993
152,152,-0.005312198118798,0.4042791745897598
153,153,-0.0059817108411326,0.4044496091274033
154,154,-0.0004149141569089,0.4046045496161701
155,155,-0.0028166894533331,0.4047594901049369
156,156,-0.0026094470151392,0.4049299246425805
157,157,-0.0050364093347833,0.4050848651313473
158,158,-0.0015375059057882,0.4052398056201141
159,159,-0.0074462381235009,0.4054102401577576
160,160,-0.0066117470125123,0.4055651806465244
161,161,-0.0039596567518473,0.4057201211352912
162,162,-0.0050574254160648,0.405875061624058
163,163,-0.0031226312674453,0.4060454961617015
164,164,-0.0045827415892753,0.4062004366504683
165,165,-0.0011620370429167,0.4063553771392351
166,166,0.0011066729880521,0.4065258116768787
167,167,0.0036970444241529,0.4066807521656455
168,168,0.0059257026613514,0.4068356926544123
169,169,0.0012141748393036,0.4070061271920557
170,170,0.0013296073776181,0.4071610676808226
171,171,0.0020735417046544,0.4073160081695894
172,172,0.0058820124543737,0.4074864427072329
173,173,0.0027903425162884,0.4076413831959997
174,174,0.0057497351277079,0.4077963236847665
175,175,0.004938199019584,0.40796675822241
176,176,0.002348388291011,0.4081216987111769
177,177,0.0084322766437258,0.4082766391999436
178,178,0.0078612496378155,0.4084470737375871
179,179,0.0103137808204735,0.4086020142263539
180,180,0.0080872997995844,0.4087569547151208
181,181,0.0097146415754775,0.4089118952038876
182,182,0.0091264268775524,0.4090823297415311
183,183,0.0015792292805641,0.4092372702302979
184,184,-0.0002210515673293,0.4093922107190647
185,185,-0.0019419407561752,0.4095626452567082
186,186,0.0005847833566035,0.409717585745475
187,187,-0.0007643378904162,0.4098725262342418
188,188,0.0023003834928386,0.4100429607718853
189,189,0.0020125511890591,0.4101979012606521
190,190,0.0028852764389563,0.410352841749419
191,191,0.0118507223121596,0.4105232762870625
192,192,0.012070509280066,0.4106782167758293
193,193,0.0118110871001937,0.4108331572645961
194,194,0.0088590482838869,0.4110035918022396
195,195,0.0108064778885275,0.4111585322910064
196,196,0.0123549845101917,0.4113134727797732
197,197,0.0116579346951777,0.41146841326854
198,198,0.0088240026711914,0.4116388478061835
199,199,0.0110801628521472,0.4117937882949503
200,200,0.0122919835794476,0.4119487287837171
201,201,0.0138591412631957,0.4121191633213606
202,202,0.0147985508754983,0.4122741038101274
203,203,0.0124236536079965,0.4124290442988942
204,204,0.009919597600179,0.4125994788365378
205,205,0.0031412848841119,0.4127544193253046
206,206,0.0066827432753049,0.4129093598140714
207,207,0.0094762237494495,0.4130797943517149
208,208,0.0083777812402868,0.4132347348404817
209,209,0.0071082389348088,0.4133896753292485
210,210,0.0071184577214864,0.413560109866892
211,211,0.0032660025363173,0.4137150503556588
212,212,0.0008448880331921,0.4138699908444256
213,213,0.0027171805682364,0.4140404253820691
214,214,-0.0027280909018492,0.414195365870836
215,215,-0.0046283082870481,0.4143503063596028
216,216,-0.0063808736135765,0.4145052468483696
217,217,-0.0082410307052696,0.4146756813860131
218,218,-0.0084674063786005,0.4148306218747799
219,219,-0.0035599505588606,0.4149855623635467
220,220,-0.0016363213428074,0.4151559969011902
221,221,-0.0005532694734856,0.415310937389957
222,222,-0.0045399745039545,0.4154658778787238
223,223,-0.0022997313532342,0.4156363124163673
224,224,-0.0016255792271983,0.4157912529051342
225,225,-0.0030930249626895,0.415946193393901
226,226,-0.0059218261689193,0.4161166279315444
227,227,-0.0057922119419112,0.4162715684203112
228,228,-0.0018527088896307,0.4164265089090781
229,229,0.0008394606353968,0.4165969434467216
230,230,-0.005556609164221,0.4167518839354884
231,231,-0.0032288060107447,0.4169068244242552
232,232,0.0016165915296204,0.417061764913022
233,233,-0.0023042744799227,0.4172321994506655
234,234,0.0023367938316059,0.4173871399394323
235,235,0.0045177465603152,0.4175420804281992
236,236,0.002864019112362,0.4177125149658426
237,237,0.0047571789737614,0.4178674554546094
238,238,0.0060863378520384,0.4180223959433763
239,239,0.0086785602047132,0.4181928304810198
240,240,0.008099257065307,0.4183477709697866
241,241,0.0116991537295735,0.4185027114585534
242,242,0.0153692824054057,0.4186731459961969
243,243,0.0097312511543054,0.4188280864849637
244,244,0.0086193510875862,0.4189830269737305
245,245,0.0088986615914661,0.419153461511374
246,246,0.0057814018083837,0.4193084020001408
247,247,0.0099904316904796,0.4194633424889076
248,248,0.0088714954992187,0.4196337770265511
249,249,0.0122182539347122,0.419788717515318
250,250,0.0122933034131641,0.4199436580040848
251,251,0.0009284221102206,0.4200985984928516
252,252,0.0009166932751958,0.4202690330304951
253,253,-0.001369392520355,0.4204239735192619
254,254,-0.0022229177143124,0.4205789140080287
255,255,-0.0065580897322841,0.4207493485456722
256,256,-0.0080241083699453,0.420904289034439
257,257,-0.0085510502291373,0.4210592295232058
258,258,-0.0037567523235181,0.4212296640608494
259,259,-0.0014337869168919,0.4213846045496162
260,260,0.0006388990904969,0.421539545038383
261,261,0.0006194616904352,0.4217099795760264
262,262,-0.0029683920275869,0.4218649200647933
263,263,-0.0010693165865017,0.4220198605535601
264,264,0.0029405271314531,0.4221902950912036
265,265,-3.5939852652405735e-05,0.4223452355799704
266,266,-0.0012260678871999,0.4225001760687372
267,267,-0.0028527230333278,0.4226706106063807
268,268,-0.0005849228464442,0.4228255510951475
269,269,-0.0031403818366282,0.4229804915839144
270,270,-0.0036104489330984,0.4231354320726812
271,271,-0.0039640464156421,0.4233058666103246
272,272,-0.0041153412693888,0.4234608070990915
273,273,-0.0023772028030648,0.4236157475878583
274,274,-0.0035517034467062,0.4237861821255018
275,275,-0.0044608336290165,0.4239411226142686
276,276,-0.0057632914067182,0.4240960631030354
277,277,-0.0073365636306155,0.4242664976406789
278,278,-0.0062062779370377,0.4244214381294457
279,279,-0.0073643172445189,0.4245763786182125
280,280,-0.0048189896836054,0.424746813155856
281,281,-0.0048872308682212,0.4249017536446228
282,282,-0.0055703482972405,0.4250566941333896
283,283,-0.0057375109651937,0.4252271286710332
284,284,-0.0086939698540418,0.4253820691598
285,285,-0.0080893279629457,0.4255370096485668
286,286,-0.014382987548313,0.4256919501373336
287,287,-0.019705129753193,0.4258623846749771
288,288,-0.0221878803024077,0.4260173251637439
289,289,-0.0263928404501765,0.4261722656525107
290,290,-0.028864232957557,0.4263427001901542
291,291,-0.0291165759968851,0.426497640678921
292,292,-0.0279839764405304,0.4266525811676878
293,293,-0.0295528299189742,0.4268230157053314
294,294,-0.0252644184691937,0.4269779561940982
295,295,-0.0245195162124484,0.4271328966828649
296,296,-0.0190717424111951,0.4273033312205084
297,297,-0.0173672745297008,0.4274582717092753
298,298,-0.0162505400619435,0.4276132121980421
299,299,-0.0136134813586162,0.4277836467356856
300,300,-0.021770238358654,0.4279385872244524
301,301,-0.0166031373856309,0.4280935277132192
302,302,-0.0197790402606892,0.4282639622508627
303,303,-0.0150597560408055,0.4284189027396295
304,304,-0.0168217596762484,0.4285738432283963
305,305,-0.0157938633648324,0.4287287837171631
306,306,-0.0199576989614615,0.4288992182548067
307,307,-0.0194015807324407,0.4290541587435735
308,308,-0.0212110778228067,0.4292090992323403
309,309,-0.0166096471926545,0.4293795337699838
310,310,-0.0143116130452281,0.4295344742587506
311,311,-0.0122791146778067,0.4296894147475174
312,312,-0.0141528542721136,0.4298598492851609
313,313,-0.0134248179597092,0.4300147897739277
314,314,-0.0137299474534816,0.4301697302626945
315,315,-0.0087489415000407,0.430340164800338
316,316,-0.0068858660936571,0.4304951052891048
317,317,-0.0120083025787122,0.4306500457778717
318,318,-0.0085646180325275,0.4308204803155152
319,319,-0.0032093964277917,0.430975420804282
320,320,-0.0010445991541704,0.4311303612930488
321,321,-0.0024551478237931,0.4312853017818156
322,322,-0.0038682239260108,0.4314557363194591
323,323,-0.0054476797957501,0.4316106768082259
324,324,0.0019161972611017,0.4317656172969927
325,325,0.0053251427169694,0.4319360518346362
326,326,0.0048576253192035,0.432090992323403
327,327,0.0040745252420149,0.4322459328121699
328,328,0.0065698552536099,0.4324163673498133
329,329,0.0111339251821226,0.4325713078385801
330,330,0.0142542798945186,0.4327262483273469
