,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9467152947053292,0.06,0.9467152947053292,0.06
1,1,0.9436145452867208,0.0611113296259251,0.9456524952242068,0.0603809145436587
2,1,0.9418261198308476,0.0615154494898979,0.9445896957430844,0.0607618290873174
3,1,0.9352373675170692,0.0634350188437687,0.9434755231516744,0.0611427436309761
4,1,0.935739355308428,0.0634855338267653,0.9417979442452952,0.0615236581746349
5,1,0.9349132955631626,0.0641422286057211,0.9404904887080298,0.0619045727182936
6,1,0.9350730923234072,0.0642432585717143,0.9391830331707643,0.0622854872619523
7,1,0.9344615453964492,0.0642937735547109,0.9378755776334988,0.0626664018056111
8,1,0.933037207537945,0.0643948035207041,0.9365681220962336,0.0630473163492698
9,1,0.9357906637304718,0.0654556181636327,0.935260666558968,0.0634282308929285
10,1,0.9292411916421996,0.0664154028405681,0.93533228259742,0.0638091454365873
11,1,0.9297254282257764,0.0664659178235647,0.934988949341841,0.064190059980246
12,1,0.9258762633201808,0.0671731275855171,0.9334944779413468,0.0645709745239047
13,1,0.9292631398002916,0.0677287923984796,0.9344831817795264,0.0649518890675635
14,1,0.9303102658621254,0.0680318822964592,0.935471885617706,0.0653328036112222
15,1,0.9353218826467118,0.0684865171434286,0.9340294158909448,0.0657137181548809
16,1,0.9365213512034566,0.0687896070414082,0.9314300941559116,0.0660946326985397
17,1,0.9251318215560292,0.0701029965993198,0.9296730177214814,0.0664755472421984
18,1,0.9245596780633584,0.0703050565313062,0.9275997956417488,0.0668564617858571
19,1,0.9220133847037372,0.0704060864972994,0.9262678709131936,0.0672373763295159
20,1,0.9216683041861636,0.070456601480296,0.9285896132275424,0.0676182908731746
21,1,0.9205591386739946,0.0706586614122824,0.930197372583584,0.0679992054168333
22,1,0.9176484479377524,0.0710122662932586,0.9341490251075412,0.068380119960492
23,1,0.9193153939274198,0.0715174161232246,0.9364082763030552,0.0687610345041508
24,1,0.9195475143476994,0.0716689610722144,0.933465890846118,0.0691419490478095
25,1,0.9145906142033048,0.0727802906981396,0.9301626534615935,0.0695228635914683
26,1,0.9169737847599364,0.0732854405281056,0.9268594160770692,0.069903778135127
27,1,0.9143514513283592,0.0735885304260852,0.9246173393997292,0.0702846926787857
28,1,0.9137086018223308,0.0738411053410682,0.9205019643916756,0.0706656072224444
29,1,0.9136427749097988,0.0740936802560512,0.9177614877126768,0.0710465217661032
30,1,0.9126752859366551,0.0741947102220444,0.9190184691730104,0.0714274363097619
31,1,0.9129506241463056,0.074245225205041,0.9189257895142476,0.0718083508534206
32,1,0.9152733073161016,0.0743462551710342,0.9172267838255512,0.0721892653970794
33,1,0.9122638481696068,0.0760637645929185,0.9155277781368544,0.0725701799407381
34,1,0.9092952856680429,0.0761647945589117,0.915396423747766,0.0729510944843968
35,1,0.909060787581996,0.0764173694738947,0.916570874154564,0.0733320090280556
36,1,0.910818513879992,0.0766194294058811,0.91403484794664,0.0737129235717143
37,1,0.9120002059164386,0.0766699443888777,0.9136412632082782,0.074093838115373
38,1,0.9118322412872883,0.0767204593718743,0.9150481510895164,0.0744747526590318
39,1,0.910848735269022,0.0768214893378675,0.9143807039460888,0.0748556672026905
40,1,0.9056227859713978,0.0772761241848369,0.9137132568026612,0.0752365817463492
41,1,0.9055431603155052,0.0773266391678335,0.9130458096592338,0.075617496290008
42,1,0.9099091285648868,0.0777812740148029,0.9123783625158062,0.0759984108336667
43,1,0.9099616643412588,0.0780338489297859,0.9090961088562068,0.0763793253773254
44,1,0.9060899919698512,0.0785389987597519,0.911444985792596,0.0767602399209841
45,1,0.9064665165861242,0.0787915736747349,0.90717423966913,0.0771411544646429
46,1,0.9039907892456752,0.0788420886577315,0.9074199202782602,0.0775220690083016
47,1,0.9049855235122144,0.0790441485897179,0.909934444242126,0.0779029835519603
48,1,0.9033325274878552,0.0792967235047009,0.908045186517412,0.0782838980956191
49,1,0.904291733047924,0.0794482684536907,0.9062775482943322,0.0786648126392778
50,1,0.9054722572577476,0.0794987834366873,0.904975192287062,0.0790457271829365
51,1,0.9063457119212958,0.0799029033006601,0.9041548464211224,0.0794266417265953
52,1,0.9066837927168908,0.0800544482496499,0.9061396312116148,0.079807556270254
53,1,0.9060594314546287,0.0804080531306261,0.9064471486491852,0.0801884708139127
54,1,0.9069679989045432,0.0805090830966193,0.907302740835086,0.0805693853575715
55,1,0.9089308835234324,0.0808626879775955,0.9085709159641402,0.0809502999012302
56,1,0.9085157857974018,0.0809637179435887,0.9096838979616318,0.0813312144448889
57,1,0.90980030776494,0.0813678378075615,0.907617456722456,0.0817121289885477
58,1,0.9102219801462818,0.0814183527905581,0.907597561076542,0.0820930435322064
59,1,0.9093369148197018,0.0815698977395479,0.9097180313467266,0.0824739580758651
60,1,0.9076196087173104,0.0816709277055411,0.9120382820331848,0.0828548726195239
61,1,0.9075958625671936,0.0821255625525105,0.914358532719643,0.0832357871631826
62,1,0.9162114639557826,0.0835399820764152,0.9159078330755986,0.0836167017068413
63,1,0.911413346342999,0.0847523416683336,0.9144002995079362,0.0839976162505
64,1,0.91106484677948,0.0855605813962792,0.912892765940274,0.0843785307941588
65,1,0.9102285585214948,0.0856616113622724,0.911410283358554,0.0847594453378175
66,1,0.9104559016154408,0.085712126345269,0.9112460393259816,0.0851403598814763
67,1,0.9178496060437618,0.0875811807161432,0.9110817952934088,0.085521274425135
68,1,0.9165384537847862,0.0880358155631126,0.9112077614238614,0.0859021889687937
69,1,0.9187371569102982,0.0887935403080616,0.9127146033820994,0.0862831035124524
70,1,0.9175305262770312,0.0888440552910582,0.9142214453403374,0.0866640180561112
71,1,0.9181617539838522,0.0899048699339868,0.9157282872985756,0.0870449325997699
72,1,0.9167999260454078,0.0901574448489697,0.9172351292568136,0.0874258471434286
73,1,0.9133720315192908,0.0903595047809562,0.9171990377874852,0.0878067616870874
74,1,0.9147347714337885,0.0906120796959391,0.9169791105361907,0.0881876762307461
75,1,0.9148189217670532,0.0908141396279255,0.9180844169199118,0.0885685907744048
76,1,0.9127782950240894,0.0912687744748949,0.9175932733169354,0.0889495053180636
77,1,0.9095442831886964,0.0915718643728745,0.9178199329086852,0.0893304198617223
78,1,0.9110436249550192,0.0919759842368473,0.9180465925004352,0.089711334405381
79,1,0.9108341909522484,0.0927337089817963,0.9171514478820189,0.0900922489490398
80,1,0.9109053509951218,0.0927842239647929,0.9139852644808146,0.0904731634926985
81,1,0.9074509283575996,0.0930873138627725,0.9146396583760916,0.0908540780363572
82,1,0.9075136114925751,0.0934914337267453,0.9129299249279068,0.091234992580016
83,1,0.9079257584644918,0.0940470985397079,0.9097076880140106,0.0916159071236747
84,1,0.906892633242087,0.0949563682336467,0.911037865519943,0.0919968216673334
85,1,0.9039874084706696,0.0958656379275855,0.9109325813014668,0.0923777362109922
