DEV,p
0.865675194036774,0.0853917260190938
0.9252165674296826,0.0824518866494923
0.8627541833369822,0.0794817396575238
0.8026787750952166,0.0765419002879224
0.8076198513237619,0.0736020609183209
0.8368834879276911,0.0706319139263524
0.8441060406225436,0.067692074556751
0.9692571776969352,0.0647219275647825
0.9545411323134988,0.061782088195181
0.8262879295886003,0.0588422488255796
0.9991439167284794,0.0558721018336111
0.9756864911784424,0.0529322624640097
0.9491636874522392,0.0499621154720412
0.8734438407624164,0.0470222761024397
0.8073669264421462,0.0440824367328383
0.697672824768669,0.0411122897408698
0.8889341774311446,0.0381724503712683
