DEV,p
0.9268644725993647,0.0863312623124716
0.9329585448682036,0.0835732686770723
0.9143630815588206,0.0808152750416729
0.9515949209317479,0.0780572814062736
0.8893460165835103,0.0752992877708743
0.6611987223216509,0.072541294135475
0.6654445557540267,0.0697833005000757
0.9697659510682262,0.0669949992423094
0.9538307102826407,0.0642370056069101
0.9405307123310441,0.0614790119715108
0.8628887430325548,0.0587210183361115
0.9313424422321226,0.0559630247007122
0.8995240925192427,0.0532050310653129
0.7745019909528682,0.0504470374299136
0.7216732877402713,0.0476890437945143
0.9903817581175102,0.0449007425367479
0.9369514548409035,0.0421427489013486
0.9401722268786135,0.0393847552659493
