DEV,p
0.9407033785459216,0.0857554174874981
0.9767590541996294,0.0828761933626307
1.0173504605180268,0.0799969692377633
0.9823776985030053,0.0771177451128959
0.9357868161581882,0.0742385209880285
0.9284131251186579,0.071359296863161
0.9782429000285835,0.0684800727382936
1.0051872018003825,0.0656008486134262
1.0232103540856194,0.0627216244885588
0.9930423883664451,0.0598424003636914
0.9734896850952343,0.056963176238824
0.9067299614390012,0.0540839521139566
0.9402787754912187,0.0512047279890892
0.9484685151857704,0.0483255038642218
0.871937733249059,0.0454462797393544
0.9269221525853021,0.042567055614487
0.9213126316520275,0.0396878314896196
