DEV,p
0.9049442025654384,0.0857554174874981
0.7776534458821213,0.0828458857402636
0.9152620344703167,0.0799666616153962
0.976435731620732,0.0770874374905288
0.9648747591210131,0.0742082133656614
0.9654180441864009,0.071328989240794
0.9638538143570115,0.0684497651159266
0.9084780527399703,0.0655705409910592
0.967802353675819,0.0626610092438248
0.9303091563855408,0.0597817851189574
0.9531991402143808,0.05690256099409
0.9324179280711196,0.0540233368692226
0.9323694648706559,0.0511441127443552
0.903297103438129,0.0482648886194878
0.8967425554889382,0.0453856644946204
0.9770573873409429,0.0425064403697529
0.9974299730326864,0.0395969086225185
