DEV,p
0.9722039046886666,0.0836641915441733
0.9378309238442503,0.0803909683285346
0.7814623361786539,0.0770874374905288
0.9008102804592223,0.0737839066525231
1.0100061468653674,0.0704803758145173
0.9643408099622633,0.0671768449765116
0.8860139204159801,0.0638733141385058
0.9739209599221355,0.0605697833005
0.9242093695498051,0.0572662524624943
0.9482949705742175,0.0539627216244885
0.9783281879294073,0.0506591907864828
1.0177727051662266,0.047385967570844
0.9887526332025688,0.0440824367328383
0.9740976320992273,0.0407789058948325
