DEV,p
0.9900436416229283,0.0845431125928171
0.9429320274706922,0.0814214274890134
0.8881749450421569,0.0782997423852098
0.9217182359330064,0.0751780572814062
0.8655390967504931,0.0720563721776026
0.9116888436555997,0.068934687073799
0.9902663150237264,0.0658130019699954
0.9626387284130568,0.0626913168661918
0.9333512871724724,0.0595696317623882
0.9624678578290351,0.0564479466585846
0.9853526340470047,0.053326261554781
0.9125995851280609,0.0502045764509774
0.8905042438872802,0.0470828913471738
0.9701531386739135,0.0439308986210031
0.9641906180699505,0.0408092135171995
0.9157919567207825,0.0376875284133959
0.8446291220261127,0.0345658433095923
