DEV,p
0.9890893876203455,0.0830883467191998
1.008561295072432,0.079663585391726
0.9698780804849338,0.0762691316866192
0.9340956758651008,0.0728443703591453
0.7810933425823032,0.0694196090316714
0.8028325864971313,0.0659948477041976
0.7817885401797504,0.0625700863767237
0.8282270217393699,0.0591756326716169
0.9783219478374121,0.055750871344143
0.9516973108121151,0.0523261100166691
0.8800198871889431,0.0489013486891953
0.8465800641006282,0.0454765873617214
0.827511023477259,0.0420821336566146
0.767341827999754,0.0386573723291407
