DEV,p
0.8076113668287038,0.086816184270344
0.9038547512426673,0.0841794211244127
0.9245535632073988,0.0815123503561145
0.9293102550309612,0.0788452795878163
0.8220582639459594,0.0761782088195181
0.9077286291721853,0.0735111380512199
0.844833033204857,0.0708440672829216
0.8714358781928613,0.0681769965146234
0.8772276388898537,0.0655099257463251
0.8874525721880122,0.0628428549780269
0.9867042936781004,0.0601757842097287
0.9696115740010862,0.0575390210637975
0.9560645589532943,0.0548719502954993
0.9444575453899557,0.052204879527201
0.9422931136744286,0.0495378087589028
0.9901867238680447,0.0468707379906046
0.9716172365249454,0.0442036672223064
0.9271680839949783,0.0415365964540081
0.8532506194782797,0.0388695256857099
0.8763747362793465,0.0362024549174117
