,residuals,k
0,-0.0074528244124394,0.24
1,-0.0070422449961332,0.2402100175014584
2,-0.0068675480077988,0.2403000250020835
3,-0.0064112867045729,0.2405400450037503
4,-0.0092726178115196,0.2407200600050004
5,-0.0119205383400838,0.2409000750062505
6,-0.0109401956276139,0.2414101175097924
7,-0.0063912747461058,0.2422201850154179
8,-0.0098522365644495,0.2428202350195849
9,-0.010591896794221,0.2432102675222935
10,-0.0028180768562376,0.2442303525293774
11,-0.0043930826747206,0.2446803900325027
12,0.0036328617915768,0.2449804150345862
13,0.0076057713921389,0.2452504375364613
14,0.0097206501153621,0.2452804400366697
15,0.0044040917598883,0.2456704725393782
16,0.005874241564921,0.2457304775397949
17,0.0079047770166266,0.24582048504042
18,0.0077242580680243,0.2458504875406283
19,0.0082402395452322,0.2460005000416701
20,0.0075234181965453,0.2460605050420868
21,0.0057803570731376,0.2463305275439619
22,0.0042893474407225,0.2464505375447954
23,0.0091575211275934,0.2466605550462538
24,0.0091830251537058,0.2467505625468789
25,0.0054096946467503,0.2474706225518793
26,0.0044898565784439,0.2478306525543795
27,0.0052037482658239,0.2478606550545878
28,0.0055758389673829,0.2480106675556296
29,0.0052076850379188,0.2484907075589632
30,0.0029290425795269,0.2486107175597966
31,0.002036105583144,0.2488507375614634
32,0.0031077139950615,0.2490607550629219
33,0.0017288064626979,0.2491207600633386
34,0.0006586457704634,0.2492707725643803
35,0.0011831095373387,0.2493007750645887
36,-0.0055779320217895,0.249840820068339
37,-0.0072610009917854,0.2502008500708392
38,-0.0042180215498916,0.2508609050754229
39,0.0020475331746868,0.2515209600800067
40,0.0019345776202789,0.2520610050837569
41,0.0031472795934885,0.252151012584382
42,0.0046099808010313,0.2521810150845904
43,0.0043549599224166,0.2522710225852154
44,0.0018438000284276,0.2524810400866739
45,0.0031933058866303,0.2525410450870906
46,0.0020929365081708,0.2526910575881323
47,-0.0012668999358531,0.2534711225935494
48,0.0014065920630975,0.2536811400950079
49,0.0008250509134889,0.2543111925993833
50,-0.0037669825784846,0.2544912076006334
51,-0.0099426716040175,0.2550312526043837
52,-0.0041531069899607,0.2552712726060505
53,-0.0022559401933054,0.255661305108759
54,0.0021735537596714,0.2562613551129261
55,-0.0048456228109728,0.2568314026168847
56,-0.00527010114933,0.2574014501208433
57,-0.0030473981522547,0.2575514626218851
58,-0.0051653994069924,0.257881490124177
59,-0.0059795616171917,0.2584515376281356
60,-0.0061391906322702,0.2591415951329277
61,-0.0112207224212387,0.259681640136678
62,-0.0124838311886414,0.2600116676389699
63,-0.0124727171636237,0.2601316776398033
64,-0.0104657105704804,0.2603716976414701
65,-0.0131999100235807,0.2605517126427202
66,-0.0110504513593134,0.2607317276439703
67,-0.0102455735305343,0.260791732644387
68,-0.0110976030536711,0.2613317776481373
69,-0.0079570198881773,0.2617818151512626
70,-0.0086006780051102,0.2619618301525127
71,-0.0088096248411201,0.261991832652721
72,-0.0056905132419007,0.2621418451537628
73,0.0033978865510239,0.2628919076589716
74,0.0024794048144328,0.2632519376614717
75,0.0028478360580857,0.2633419451620968
76,-0.0038441301746827,0.2637319776648054
77,-0.0042032299908329,0.2638819901658471
78,9.041224819672512e-05,0.2642720226685557
79,-0.0007993937200757,0.2643320276689724
80,-0.0040229334894887,0.2646920576714726
81,-0.0024927642655754,0.2648720726727227
82,-0.0026093645670087,0.2649020751729311
83,0.0036514885941483,0.2669722476873072
84,0.0030002657089072,0.2673622801900158
85,0.0049655215550278,0.2675722976914743
86,0.0066497277478879,0.2682923576964747
87,0.0055406343935371,0.2684723726977248
88,0.0066097788337217,0.2695524627052254
89,0.0040303709509449,0.2703325277106425
90,0.0052080885004837,0.2713226102175181
91,0.0029609224115761,0.2715026252187682
92,0.0019061616535019,0.2716226352196016
93,0.0016232174450236,0.2716526377198099
94,-0.0065419374092785,0.272342695224602
95,-0.0074763322341739,0.2726127177264772
96,-0.0070790617532668,0.2726727227268939
97,-0.0008264300366068,0.2733027752312693
98,5.644443168942304e-05,0.2733927827318943
99,-0.0008714043994487,0.2734227852321026
100,-0.0003016312403018,0.273542795232936
101,-0.0030270365395022,0.2736028002333527
102,-0.0023344743113525,0.2738728227352279
103,-0.0011205892204878,0.2745028752396032
104,8.95617955056216e-05,0.2747428952412701
105,0.002897748675051,0.2754329527460621
106,0.0012706238551088,0.2754929577464788
107,0.0002157796745325,0.2755229602466872
108,-0.0007607399123832,0.2757329777481456
109,0.0014284050266949,0.2760330027502292
110,0.0008072936133949,0.2761230102508542
111,-0.0002220823245063,0.2778031502625219
112,0.0007795045310977,0.2778331527627302
113,0.000452823266547,0.2782831902658554
114,-0.0021922982074373,0.2784032002666888
115,-0.0005667705035599,0.2785532127677306
116,-0.0013427058504018,0.278583215267939
117,-0.0010978142768923,0.2788232352696058
118,-6.59012747511456e-05,0.2788832402700225
119,0.0041114407906679,0.2793332777731477
120,0.0030180662712174,0.2795432952746062
121,0.0060767681641301,0.2797533127760646
122,0.0056982344146375,0.2799633302775231
123,0.0096472487084489,0.2807133927827319
124,0.0081025789871397,0.2811334277856488
125,0.0081554486098808,0.2819734977914826
126,0.0125988874648982,0.2825135427952329
127,0.0094933762467707,0.2828435702975247
128,0.0085647370370899,0.2841636803066922
129,0.0013249663444786,0.2851537628135678
130,0.0030517503350949,0.2853337778148179
131,0.0068163055234656,0.2854837903158596
132,0.0079668532699729,0.2859038253187765
133,0.0065939422822489,0.2859938328194016
134,0.0035026480983596,0.2864438703225269
135,-0.0014369550561492,0.2878839903325277
136,-0.0016750233377563,0.2879739978331527
137,-0.0047136011840042,0.2880940078339861
138,-0.0074692572480317,0.288424035336278
139,-0.0051519614121458,0.2885740478373197
140,-0.0099926874928454,0.2893541128427369
141,-0.0120030164777313,0.289624135344612
142,-0.0087281611678503,0.2898041503458621
143,-0.0160067635886638,0.2903141928494041
144,-0.0096741454276038,0.2907642303525293
145,-0.001236890100142,0.2911842653554463
146,0.0002224493214275,0.2915142928577381
147,-0.0004758572770857,0.2916943078589882
148,0.0018255154548972,0.2918143178598216
149,0.0036990437004247,0.2919643303608634
150,0.0029373719663816,0.2921143428619051
151,0.0035766241992836,0.2921743478623218
152,0.0022690043225858,0.2927443953662805
153,0.0040694936663397,0.2928044003666972
154,0.0097431483409654,0.2930744228685724
155,0.007930731635602,0.2931344278689891
156,0.0074884116639052,0.2931644303691974
157,0.0113473761110961,0.2936144678723227
158,0.0117722439570615,0.2936744728727394
159,0.0125121850352316,0.2937044753729477
160,0.0168266714687863,0.2937644803733644
161,0.0237767311803525,0.2940045003750312
162,0.0238879513902727,0.2943345278773231
163,0.0203434878157433,0.295864655387949
164,0.019807096108206,0.295954662888574
165,0.0172883497220704,0.2961046753896157
166,0.0168474019962484,0.2961946828902408
167,0.0172991542179662,0.2962246853904492
