,residuals,k
0,-0.0052038030279837,0.24
1,-0.0064253282922358,0.240090007500625
2,-0.0082037701576843,0.240600050004167
3,-0.0090127123644661,0.2408400700058338
4,-0.0116646340822216,0.2408700725060421
5,-0.0109634820076649,0.2409300775064588
6,-0.0047866233283368,0.2421001750145845
7,-0.0056254256121382,0.242310192516043
8,-0.0017152561799398,0.2434502875239603
9,-0.0049035811889833,0.2437503125260438
10,0.0009892753093128,0.244110342528544
11,0.0098745041321404,0.2448304025335444
12,0.0091635388543321,0.2450104175347945
13,0.0105492680266646,0.2456104675389615
14,0.0058065342483422,0.2458804900408367
15,0.0051754462139995,0.2460305025418784
16,0.0062574566142673,0.2469005750479206
17,0.0062798524601176,0.2478606550545878
18,0.006859288897871,0.2482806900575047
19,0.0047049098298741,0.2484607050587549
20,0.0035792463179604,0.2484907075589632
21,0.0052685668903737,0.2486707225602133
22,0.0043541186796081,0.2488807400616718
23,0.0030438370060685,0.2489407450620885
24,0.001638321703692,0.2494207850654221
25,-0.0019348740208708,0.2495407950662555
26,-0.0039647695754033,0.2495707975664638
27,0.0025302131751314,0.2499008250687557
28,0.0009145789614212,0.2499608300691724
29,0.0059236288644595,0.2502908575714643
30,0.0035609419913764,0.2507408950745895
31,0.0027939281131675,0.2507708975747978
32,0.0038063833557037,0.2508909075756313
33,-8.920143507135103e-05,0.2514009500791732
34,0.0022669417797852,0.2524510375864655
35,-0.0018983616259163,0.2540711725977164
36,-0.0059936638519309,0.2542811900991749
37,-0.0051505156946849,0.2546412201016751
38,-0.0024440482833987,0.256171347612301
39,-0.0003916384817587,0.2567413951162597
40,0.0005158942091024,0.2578514876239686
41,0.0008604444427048,0.258481540128344
42,-0.0008999703354718,0.2586015501291774
43,0.0049308212342616,0.258991582631886
44,0.0065642530513352,0.259591632636053
45,0.0089766346498484,0.2606117176431369
46,0.0116681576739924,0.2632219351612634
47,0.0083519071965912,0.2634919576631386
48,0.0064088104920385,0.2637919826652221
49,-0.0019875199596608,0.2641220101675139
50,4.279949617505552e-05,0.2645420451704308
51,0.001290249705818,0.2651420951745978
52,0.0020221295658548,0.2652321026752229
53,-0.0015206465582722,0.2653521126760563
54,-0.0011129284758909,0.265412117676473
55,-0.0009706205841593,0.2655021251770981
56,-0.001633252785102,0.2658921576798066
57,0.0002193366728461,0.2661021751812651
58,0.0020049630758528,0.2663121926827235
59,0.0025256110542654,0.2663421951829319
60,0.0047447729870058,0.266522210184182
61,0.0057812791015235,0.2667622301858488
62,0.0021343664940429,0.2671522626885573
63,0.0033086647672687,0.267212267688974
64,-8.314099251297002e-05,0.2679023251937661
65,9.455055836227189e-05,0.2679323276939744
66,0.0020751962728953,0.2684423701975164
67,0.0016636172353098,0.2685323776981415
68,0.001352497234109,0.2685623801983498
69,0.0041350370705376,0.2688024002000166
70,0.0018737641667079,0.2690124177014751
71,-0.0041857090738632,0.2692224352029335
72,-0.0047904830970952,0.2695824652054338
73,-0.0033179249754485,0.2697024752062671
74,-0.0035543158336865,0.2702125177098091
75,-0.0050494926679944,0.2719226602216851
76,5.125086923996047e-05,0.2722826902241853
77,-0.0028614401439362,0.2727027252271022
78,-0.000413400563945,0.2736328027335611
79,-0.0020650271550329,0.2741728477373114
80,-0.0018550334033106,0.2742328527377281
81,-6.506492186411639e-05,0.2745328777398116
82,0.0073221263288305,0.2750729227435619
83,0.0109119684765435,0.2754329527460621
84,0.0114944419171857,0.2755529627468955
85,0.0082287487963564,0.275762980248354
86,0.0090915868636189,0.2758229852487707
87,0.0056933775318656,0.2760630052504375
88,0.0038316493023275,0.2762130177514793
89,0.0011782317578257,0.2763930327527293
