,residuals,k
0,0.0252379545005506,0.24
1,0.0193664915287705,0.2403600300025002
2,0.0091978741843368,0.2412601050087507
3,0.0070239574027378,0.2419501625135428
4,0.0036038708663695,0.2421901825152096
5,0.0024349956335631,0.2424302025168764
6,0.0007415252325189,0.2425502125177098
7,6.400932748251709e-05,0.2426402200183348
8,-0.0003499937828887,0.24291024252021
9,-0.0012193693083708,0.2429702475206267
10,-0.0016883802196037,0.243000250020835
11,-0.0024566961844487,0.2430302525210434
12,-0.0034479965244477,0.2444403700308359
13,-0.0048256957316479,0.2445003750312526
14,-0.0044890574834055,0.2446803900325027
15,-0.0071497732180896,0.2449204100341695
16,-0.0074484956721417,0.2453704475372947
17,-0.0079109550208834,0.2457604800400033
18,-0.0058348854685007,0.2460005000416701
19,-0.0070699533250569,0.2460305025418784
20,-0.002479660140502,0.2469005750479206
21,-0.0009641650341955,0.2473206100508375
22,-0.0044703057658197,0.2477706475539628
23,-0.0047172508583317,0.2490307525627135
24,0.002838577491601,0.2494807900658388
25,0.0039790862601884,0.2496008000666722
26,0.0062598436025425,0.2509209100758396
27,0.0146544863461187,0.2519109925827152
28,0.0082287854868191,0.2523610300858405
29,0.0080397170886226,0.2528410700891741
30,0.0078531383158035,0.2529610800900075
31,0.0023417147247023,0.2532011000916743
32,0.0019111394315094,0.2532311025918826
33,0.006137808742343,0.2541011750979248
34,0.0081640786939758,0.2543111925993833
35,0.0019462435748131,0.2547912326027168
36,0.0044910544593085,0.2553612801066755
37,0.0038428505972142,0.2554512876073006
38,-0.0002171626670832,0.2559613301108425
39,0.0001343036819395,0.2560513376114676
40,-0.0042386223156504,0.2563513626135511
41,0.0038083264392978,0.2574914576214684
42,0.0074066657088004,0.2587815651304275
43,0.0062507830009388,0.2589315776314693
44,0.0034910120977363,0.2591115926327194
45,0.0014467751954992,0.260101675139595
46,0.0023432381830571,0.2603116926410534
47,-0.000408288768418,0.2610317526460538
48,0.0002870388035811,0.2612117676473039
49,-0.0007950001328416,0.261391782648554
50,0.0011289297371823,0.2615117926493874
51,0.001522541935461,0.2615417951495958
52,0.0014729667987735,0.2616018001500125
53,0.0015896276236627,0.2621418451537628
54,0.0039111033251698,0.2622918576548045
55,0.0030155850620131,0.2623818651554296
56,0.0015018010056774,0.2625318776564713
57,0.0052219734251334,0.2628619051587632
58,0.0075896905011239,0.2634919576631386
59,0.0066417048833312,0.2636419701641803
60,0.0081636820131879,0.2643620301691807
61,0.0104038701010465,0.2646020501708475
62,0.0116220710900256,0.2655621301775148
63,0.0120863106794349,0.2655921326777231
64,0.0068391646651971,0.2659521626802233
65,0.0070448291275633,0.2661621801816818
66,0.0034377089266033,0.2670622551879323
67,-0.0001444130049604,0.2676023001916826
68,-0.0001419779239224,0.267632302691891
69,-0.0009011448491786,0.2686223851987666
70,-0.0012748059461158,0.2687123926993916
71,-0.0023909949435966,0.26892241020085
72,-0.0047340108278275,0.2691024252021001
73,-0.0012113791624486,0.269342445203767
74,-0.0078992414633694,0.269942495207934
75,-0.0046642806471027,0.2700925077089757
76,-0.002688530153028,0.2701825152096008
77,-0.0021423662244781,0.2707525627135594
78,-0.0019080112171047,0.2709025752146012
79,-0.0016962620429209,0.2709625802150179
80,-0.0055922955720287,0.2712626052171014
81,-0.0087297944759752,0.2714126177181432
82,-0.0078240295603835,0.2714426202183515
83,-0.0216197043517547,0.272252687723977
84,-0.0221199859464391,0.2725827152262688
85,-0.0167604458114545,0.2727927327277273
86,-0.0159228916688504,0.272852737728144
87,-0.0149814128515284,0.2730927577298108
88,-0.008912765498334,0.2734827902325193
89,-0.0063873691607176,0.2742328527377281
90,-0.0063499145355007,0.2742628552379365
91,-0.0014746546689997,0.2750129177431452
92,0.0037779836180491,0.2756129677473122
93,0.0004747010694398,0.2757029752479373
94,-0.0010006603266304,0.2763330277523126
95,-0.0046512782424405,0.276963080256688
96,-0.0060723113376074,0.2777731477623135
97,-0.0065315824850328,0.2779231602633553
98,-0.003149446484805,0.2782231852654387
99,-0.005636388396653,0.2784332027668972
100,-0.0030492419632546,0.2789432452704392
101,0.0021276417744405,0.279783315276273
102,0.0015619150783881,0.2799033252771064
103,-0.0001250500968921,0.2803233602800233
104,0.001054538441931,0.2805333777814818
105,0.0030535401509474,0.2809234102841903
106,0.0036227625285307,0.2812534377864822
107,0.0055169106302464,0.2817334777898158
108,0.0036990204343591,0.2818234852904409
109,-0.0004393220698857,0.2820635052921076
110,0.0001357071493203,0.2822135177931494
111,0.0012948139074712,0.2825735477956496
112,0.0015172721600115,0.2826635552962747
113,0.0011946685393381,0.282693557796483
114,-0.0005747889623689,0.2827835652971081
115,0.0005809258501249,0.2828735727977331
116,-0.0036116210329061,0.2830535877989832
117,-0.0075077784471265,0.283803650304192
118,-0.0080312641282186,0.2842236853071089
119,-0.0141232112026476,0.2847037253104425
120,-0.0106668375467513,0.2850637553129427
121,-0.0110798112229789,0.2855737978164847
122,-0.00691084272225,0.2858738228185682
123,-0.0031058811406606,0.2860238353196099
124,0.0030040187694463,0.2865638803233603
125,0.0036686443728446,0.286623885323777
126,0.0078713681326727,0.2869839153262772
127,0.0047240637410738,0.2875239603300275
128,0.0054791229893887,0.2876139678306525
129,0.0086363766783333,0.2877639803316943
130,0.008427989318088,0.2879439953329444
131,0.0071732295679206,0.288424035336278
132,0.0097647398394799,0.2902841903491957
133,0.0094101520115937,0.2904342028502375
134,0.0101654292307601,0.2908542378531544
135,0.0136441141095221,0.2916343028585715
136,0.0067526893700707,0.2922643553629469
137,0.0062572864954819,0.2922943578631553
138,-0.0012793171601686,0.2929844153679473
139,-0.0013700422087235,0.2934044503708642
140,0.0040445345658597,0.2941245103758646
141,0.001696651435336,0.2950845903825319
142,0.0008394638005035,0.2951145928827402
143,-0.0047653753889322,0.2961346778898241
144,-0.0016974616546324,0.2966447203933661
145,-0.0026227896460374,0.2967947328944078
146,-0.0071586198639644,0.2972147678973247
147,-0.0059941623908753,0.2974847903991999
148,-0.0078118852649883,0.2976048004000333
149,-0.00581894224092,0.29766480540045
150,-0.0053710344398497,0.2977248104008667
151,-0.006258077038206,0.2981748479039919
152,-0.0070087968979119,0.2982948579048254
153,0.0009046740354672,0.2986248854071172
154,0.0023428951519672,0.2988649054087841
155,0.0047206189879394,0.2991649304108675
156,0.0044758711658654,0.2992249354112842
157,0.0029956284970577,0.2998849904158679
158,0.0013792577715473,0.299974997916493
159,0.0030558705197208,0.3004550379198266
160,0.0035353652441623,0.3005450454204517
161,0.0008712219825205,0.3006950579214934
162,0.0061883181783105,0.3010550879239936
163,0.0042256017252081,0.3011150929244103
164,0.0056706710354411,0.3018351529294107
165,0.0050133632469828,0.3019851654304525
166,0.0033972641913247,0.3020151679306608
167,0.0010605338005879,0.3020751729310775
168,0.0006925004579446,0.3024052004333694
169,0.0024714264308625,0.3026752229352445
170,-0.000215745090714,0.3029452454371197
171,-0.0017076550477411,0.3038753229435786
172,-0.0026738104183784,0.3044753729477456
173,-0.0073362039980228,0.3053454454537878
174,-0.0052603719847022,0.3056154679556629
175,-0.0004177347350242,0.3060055004583715
176,-0.0004433362953339,0.3060355029585798
177,0.0010176972114542,0.3066955579631636
178,0.0028781870875107,0.3069955829652471
179,0.0016132997006695,0.3071155929660805
180,0.00382332217149,0.3072056004667055
181,-0.0071036777585346,0.3081056754729561
182,-0.0061541027126005,0.3085257104758729
183,-0.0057261117867195,0.3088557379781648
184,-0.0039651452087201,0.3093357779814984
185,-0.0024370856322749,0.3094557879823318
186,0.0014817638292974,0.3096358029835819
187,0.0047980650430189,0.3099658304858738
188,0.0048201541597466,0.3100558379864988
189,0.0074210011090331,0.3104458704892074
190,0.0145816193200427,0.3110459204933744
191,0.0127490310522947,0.3117059754979581
192,0.0128488912116502,0.3117659804983748
193,0.009244641634645,0.3123660305025418
194,0.0110589676905575,0.3125760480040003
195,0.0117206286478087,0.3127260605050421
196,0.0119764756176912,0.3127860655054588
197,0.001949912503776,0.3156363030252521
198,0.0008836274313298,0.3156963080256688
199,0.0022073930101565,0.3158763230269189
200,0.0034407054370418,0.3159663305275439
201,0.0017898148701218,0.3166863905325444
202,0.0032460026422979,0.3169564130344195
203,0.0032043547530364,0.3173764480373364
204,0.003600269630438,0.3174064505375448
205,0.0006402940290275,0.3176164680390032
206,0.0019521876989594,0.3177364780398366
207,-0.0084826956411234,0.3191165930494207
208,-0.0076891179381689,0.319566630552546
209,-0.0176657085903208,0.3202566880573381
210,-0.0191137540743649,0.3205567130594215
211,-0.018512196575904,0.3208267355612967
212,-0.0166701517877831,0.3208867405617134
213,-0.0139475569346949,0.3210067505625468
214,-0.0102870011764942,0.3213667805650471
215,-0.0089208408230593,0.3218168180681723
216,-0.0082040874128193,0.3218468205683806
217,-0.0045914398035304,0.3223268605717143
218,-0.0053240041928984,0.3229269105758813
219,-0.0073520340661822,0.323586965580465
220,0.0020812632455211,0.3240670055837986
221,0.0013948779668437,0.3243370280856738
222,0.0032762788571845,0.3244270355862988
223,0.0014214906513587,0.3264372031002583
224,-0.003961863253474,0.3267672306025502
225,-0.0059656148131556,0.3268272356029669
226,-0.0009509554229671,0.328207350612551
227,-0.004068236645274,0.328807400616718
228,-0.0037746268119085,0.3288674056171347
229,-0.0034026349400992,0.329407450620885
230,-0.0042472419100607,0.3294974581215101
231,-0.0069542800102711,0.3300675056254687
232,-0.0093768746777542,0.3301875156263021
233,-0.00657557250821,0.3318676556379698
234,-0.0053582281839691,0.3319576631385948
235,-0.0061966224557344,0.3321076756396366
236,7.124122566631863e-05,0.3329477456454704
237,-0.0018884505923845,0.3329777481456788
238,0.0002916285091736,0.3332177681473456
239,0.0055542964977994,0.3335177931494291
240,0.0062532521852294,0.3336978081506792
241,0.0026284923260996,0.3344178681556796
242,0.0015017247473718,0.3351079256604717
243,0.0015639149641579,0.3354679556629719
244,0.0101415908012758,0.3372081006750562
245,0.0064787279782072,0.337448120676723
246,0.0048843820098617,0.3375081256771397
247,0.0047030927959291,0.3378981581798483
248,0.0028989791382422,0.3379281606800566
249,-0.0009925051500939,0.3380781731810984
250,-0.0010327514717532,0.3383781981831819
251,-0.0074574584096981,0.3385882156846403
252,-0.0104954368317333,0.3386782231852654
253,-0.0104930238214678,0.3387682306858904
254,-0.0112841121274367,0.3388582381865155
255,-0.0136707131271695,0.3390082506875573
256,-0.0133766395917444,0.3391282606883907
257,-0.0171049489218549,0.3393682806900575
258,-0.0148373744334891,0.3399383281940161
259,-0.0145069911466494,0.3400883406950579
260,-0.0144265033187949,0.3403583631969331
261,-0.012190202313568,0.3408084007000583
262,-0.0111076214471672,0.3409584132011001
263,-0.0025246620825979,0.3417384782065172
264,-0.0023153664344125,0.3423385282106842
265,-0.0053424579049644,0.342668555712976
266,0.0004330200230593,0.3437486457204767
267,0.0030077801050766,0.3439886657221435
268,0.0021147146505516,0.3445887157263105
269,0.0013614133653709,0.3447687307275606
270,0.0050212785282635,0.3448587382281857
271,-0.0014626893975021,0.3451887657304775
272,0.0006228554297095,0.3455487957329777
273,-0.0012060563424387,0.3456988082340195
274,-3.2782509205048216e-05,0.3459688307358946
275,-0.0029016751165057,0.34659888324027
276,-0.0026936704400303,0.3467188932411034
277,-0.0014327603526151,0.3475589632469372
278,0.0012607836770111,0.3482490207517293
279,0.0029901392235335,0.3484590382531877
280,0.0061800253910656,0.348999083256938
281,0.0094454469574275,0.3492391032586048
282,0.010728364393249,0.3497791482623552
283,0.0086251575243851,0.3498691557629802
284,0.0133918557110635,0.3501391782648554
285,0.0142798450997664,0.3503491957663138
286,0.011702285377711,0.3506792232686057
287,0.0060910885035422,0.3515192932744395
288,0.007409398112737,0.3518493207767313
289,-0.0004207269796271,0.3527493957829819
290,-0.0033296268962664,0.3529894157846487
291,0.0014323209322716,0.3532894407867322
292,-0.0043766754857536,0.3537094757896491
293,-0.0005757183730549,0.3538594882906908
294,-0.000237179344555,0.3543995332944412
295,0.0024666529605386,0.3546995582965246
296,0.0052785268009168,0.3553296108009001
297,-0.0004853106929083,0.3561096758063172
298,-0.0030540877175334,0.3562296858071506
299,-0.0036149609341811,0.3566497208100675
300,-0.0036513615813102,0.3571597633136094
