,ac1,b
0,0.7675010348407278,0.1096242003868107
1,0.7741344395493431,0.1098648053964809
2,0.7844307031158612,0.1101154356148875
3,0.7777863877881869,0.110366065833294
4,0.7671044015196032,0.1106066708429643
5,0.74643120838529,0.1108573010613708
6,0.7431468440015264,0.111097906071041
7,0.7141114273818526,0.1113485362894476
8,0.7149192647222504,0.1115991665078541
9,0.7430368050399712,0.1118397715175244
10,0.7738991007203128,0.1120904017359309
11,0.7915884857258912,0.1123310067456012
12,0.8005892982568666,0.1125816369640077
13,0.8015231612559912,0.1128322671824142
14,0.8024984038800521,0.1130728721920845
15,0.7896677041900916,0.113323502410491
16,0.7620715048025328,0.1135741326288976
17,0.7433915987785518,0.1138147376385678
18,0.7326065131891925,0.1140653678569744
19,0.7216994320378234,0.1143059728666446
20,0.7119836984647365,0.1145566030850511
21,0.7112212141492579,0.1148072333034577
22,0.7158512716397697,0.1150478383131279
23,0.7531870241751587,0.1152984685315345
24,0.7628405339447966,0.115549098749941
25,0.7604429809121476,0.1157897037596113
26,0.7575992737138967,0.1160403339780178
27,0.7519039737233452,0.1162809389876881
28,0.7492328582346662,0.1165315692060946
29,0.7435121504002253,0.1167821994245011
30,0.7440570123044777,0.1170228044341714
31,0.7470333573598748,0.1172734346525779
32,0.7562827898028198,0.1175140396622482
33,0.7489812818814962,0.1177646698806547
34,0.7458132613908516,0.1180153000990612
35,0.7402784429289269,0.1182559051087315
36,0.7356726560630183,0.118506535327138
37,0.7276517147380911,0.1187571655455446
38,0.7504094393867822,0.1189977705552148
39,0.7488285519774837,0.1192484007736214
40,0.7515421771585254,0.1194890057832916
41,0.7387465871905786,0.1197396360016982
42,0.7078752321804022,0.1199902662201047
43,0.7035257163632549,0.120230871229775
44,0.7003718599343242,0.1204815014481815
45,0.6858988844896523,0.120732131666588
46,0.7055661011873309,0.1209727366762583
47,0.7633404949697205,0.1212233668946648
48,0.7971660206347495,0.1214639719043351
49,0.8008747832603532,0.1217146021227416
50,0.8118293488086662,0.1219652323411481
51,0.8047146327170467,0.1222058373508184
52,0.804667244391653,0.1224564675692249
53,0.8045859712302796,0.1227070977876315
54,0.8014983439175248,0.1229477027973017
55,0.8018438102800116,0.1231983330157082
56,0.7886404788272349,0.1234389380253785
57,0.7708923310469088,0.123689568243785
58,0.7561930452118774,0.1239401984621916
59,0.7765702636415625,0.1241808034718618
60,0.7816950364321913,0.1244314336902684
61,0.7719311997150495,0.1246720386999386
62,0.7997295256904275,0.1249226689183452
63,0.8315881336459903,0.1251732991367517
64,0.8512518030075701,0.125413904146422
65,0.8713951086131926,0.1256645343648285
66,0.8604123075931548,0.125915164583235
67,0.8587035279339164,0.1261557695929053
68,0.8564435307770492,0.1264063998113118
69,0.8514070229240781,0.1266470048209821
70,0.8491879233788626,0.1268976350393886
71,0.8491853511425652,0.1271482652577951
72,0.8551362138958021,0.1273888702674654
73,0.8613608200191516,0.1276395004858719
74,0.8668759728960231,0.1278901307042785
75,0.868225306577875,0.1281307357139487
76,0.8556581395521464,0.1283813659323553
77,0.8453837191773674,0.1286219709420255
78,0.831272643818556,0.1288726011604321
79,0.8185336010775917,0.1291232313788386
80,0.7941714661643365,0.1293638363885089
81,0.7956853313248832,0.1296144666069154
82,0.799077182703225,0.1298550716165857
83,0.8181991105307387,0.1301057018349922
84,0.8433820999703923,0.1303563320533987
85,0.8780448826519852,0.130596937063069
86,0.909110674698956,0.1308475672814755
87,0.9207313742590384,0.131098197499882
88,0.9298819418271104,0.1313388025095523
89,0.9290144072508918,0.1315894327279588
90,0.9302954783532996,0.1318300377376291
91,0.9274568378692012,0.1320806679560356
92,0.9224404259137692,0.1323312981744422
93,0.9184443062897292,0.1325719031841124
94,0.9127244404084122,0.1328225334025189
95,0.9066844384915436,0.1330731636209255
96,0.8998130261988696,0.1333137686305958
97,0.8876373617025642,0.1335643988490023
98,0.8835645067630146,0.1338050038586725
99,0.8821365681965687,0.1340556340770791
100,0.8858221668767938,0.1343062642954856
101,0.8874278378343536,0.1345468693051559
102,0.8889065610875198,0.1347974995235624
103,0.8945889355923202,0.1350381045332327
104,0.8876063349567977,0.1352887347516392
105,0.8996317207156822,0.1355393649700457
106,0.8947203652683704,0.135779969979716
107,0.8960170578727975,0.1360306001981225
108,0.8966044080329857,0.1362812304165291
109,0.8915910360959136,0.1365218354261993
110,0.8897134549415846,0.1367724656446058
111,0.8763179053428938,0.1370130706542761
112,0.8755334430145035,0.1372637008726827
113,0.8633472830453746,0.1375143310910892
114,0.8634464429967263,0.1377549361007594
115,0.8729817594456185,0.138005566319166
116,0.8756494396929951,0.1382561965375725
117,0.876908393608026,0.1384968015472428
118,0.8756890579737973,0.1387474317656493
119,0.8715724606702551,0.1389880367753196
120,0.8692127791315618,0.1392386669937261
121,0.8730483887822167,0.1394892972121326
122,0.8759206744429024,0.1397299022218029
123,0.8831305696885142,0.1399805324402094
124,0.8793343314214569,0.1402211374498797
125,0.8669735509421422,0.1404717676682862
126,0.851642837011621,0.1407223978866927
127,0.8468221552565581,0.140963002896363
128,0.8507190444552017,0.1412136331147695
129,0.851266519523761,0.1414642633331761
130,0.8418462979860183,0.1417048683428463
131,0.8515666894928884,0.1419554985612529
132,0.8544411158187599,0.1421961035709231
133,0.8584484764701228,0.1424467337893296
134,0.8633996829144954,0.1426973640077362
135,0.8695435400134033,0.1429379690174065
136,0.8803256153416026,0.143188599235813
137,0.8773763804109587,0.1434392294542195
138,0.8731088783345962,0.1436798344638898
139,0.8731248817220582,0.1439304646822963
140,0.8654818553736172,0.1441710696919666
141,0.8592751362760046,0.1444216999103731
142,0.8185683775009462,0.1446723301287796
143,0.7914301022645203,0.1449129351384499
144,0.7477578309961513,0.1451635653568564
145,0.7264670734448533,0.1454141955752629
146,0.6614040134543215,0.1456548005849332
147,0.6104425776265162,0.1459054308033398
148,0.6019312286551615,0.14614603581301
149,0.6324025041271932,0.1463966660314165
150,0.6599884352553199,0.1466472962498231
151,0.6026994166323104,0.1468879012594933
152,0.6180305989822656,0.1471385314778999
153,0.632852037514666,0.1473791364875701
154,0.6334928871279928,0.1476297667059767
155,0.6301298529828652,0.1478803969243832
156,0.607743277451346,0.1481210019340535
157,0.6106226723191431,0.14837163215246
158,0.6150012578800621,0.1486222623708665
159,0.5780036642722334,0.1488628673805368
160,0.5923164356636831,0.1491134975989433
161,0.6127122800226602,0.1493541026086136
162,0.6174490002624984,0.1496047328270201
163,0.5974118016601955,0.1498553630454266
164,0.6077212228669558,0.1500959680550969
165,0.5909565147035183,0.1503465982735034
166,0.5878433700577014,0.1505972284919099
167,0.6037364497414708,0.1508378335015802
168,0.6251973568711225,0.1510884637199868
169,0.718877076512503,0.151329068729657
170,0.7717886581503887,0.1515796989480635
171,0.8161647438520313,0.1518303291664701
172,0.841543204219159,0.1520709341761403
173,0.8652546480628124,0.1523215643945469
174,0.8923963404016092,0.1525621694042171
175,0.9152890083649916,0.1528127996226237
176,0.9280802110541444,0.1530634298410302
177,0.9375598522415636,0.1533040348507005
178,0.942066284944351,0.153554665069107
179,0.9404343803241062,0.1538052952875135
180,0.9389901773630176,0.1540459002971838
181,0.9385759944521076,0.1542965305155903
182,0.9395119605876032,0.1545371355252606
183,0.942450937835353,0.1547877657436671
184,0.943545919448644,0.1550383959620737
185,0.946769943397906,0.1552790009717439
186,0.949915970699786,0.1555296311901504
187,0.95026738020714,0.155780261408557
188,0.9508943747102792,0.1560208664182272
189,0.950052735444082,0.1562714966366338
190,0.9490896334559902,0.156512101646304
191,0.9472768648423818,0.1567627318647106
192,0.9470216940341007,0.1570133620831171
193,0.94215315928398,0.1572539670927873
194,0.9399306889068372,0.1575045973111939
195,0.9413688680896972,0.1577452023208642
196,0.9351039977651576,0.1579958325392707
197,0.9273031848919008,0.1582464627576772
198,0.9247540885649996,0.1584870677673475
199,0.9185178978277004,0.158737697985754
200,0.9121366367620042,0.1589883282041606
201,0.8953961704865321,0.1592289332138308
202,0.874338913139127,0.1594795634322373
203,0.8559562705902153,0.1597201684419076
204,0.8604896799256346,0.1599707986603141
205,0.823770561265359,0.1602214288787207
206,0.776621704298134,0.1604620338883909
207,0.7335679586550355,0.1607126641067975
208,0.695619958230827,0.160963294325204
209,0.6599182988475876,0.1612038993348742
210,0.688906840820185,0.1614545295532808
211,0.7054328565485559,0.1616951345629511
212,0.7372203435048993,0.1619457647813576
213,0.7792968985754313,0.1621963949997641
214,0.7930060518233424,0.1624370000094344
215,0.8045524118388149,0.1626876302278409
216,0.7840336513602424,0.1629282352375112
217,0.7707035028565506,0.1631788654559177
218,0.7875688107149887,0.1634294956743242
219,0.7965828421475792,0.1636701006839945
220,0.803522968167868,0.163920730902401
221,0.8145727978707046,0.1641713611208076
222,0.8287662665147103,0.1644119661304778
223,0.8380706128305573,0.1646625963488843
224,0.8362486897226883,0.1649032013585546
225,0.8368319102324853,0.1651538315769611
226,0.8384203598476895,0.1654044617953677
227,0.841839800594122,0.165645066805038
228,0.8474543459816026,0.1658956970234445
229,0.8455236028750468,0.166146327241851
230,0.843169734352001,0.1663869322515213
231,0.8295237334291933,0.1666375624699278
232,0.8191752956530899,0.1668781674795981
233,0.7995849127137644,0.1671287976980046
234,0.7727172572255637,0.1673794279164111
235,0.7403047011131211,0.1676200329260814
236,0.7044011895424376,0.1678706631444879
237,0.6833979531298574,0.1681212933628944
238,0.6603768767096712,0.1683618983725647
239,0.6189829626059447,0.1686125285909712
240,0.6016161694882345,0.1688531336006415
241,0.5993649211470209,0.169103763819048
242,0.5729025223985588,0.1693543940374546
243,0.5665793189698837,0.1695949990471248
244,0.5535640817019698,0.1698456292655313
245,0.5280268438811836,0.1700862342752016
246,0.4633805356446407,0.1703368644936082
247,0.4070107672301029,0.1705874947120147
248,0.4805188253463886,0.170828099721685
249,0.4922700001295494,0.1710787299400915
250,0.5605751803516148,0.171329360158498
251,0.6080359165745689,0.1715699651681683
252,0.6435169040885605,0.1718205953865748
253,0.684164671087705,0.1720612003962451
254,0.6244169001462012,0.1723118306146516
255,0.6680138553654585,0.1725624608330581
256,0.6683360133131467,0.1728030658427284
257,0.6735580685326836,0.1730536960611349
258,0.687134891829404,0.1733043262795414
259,0.7023455337408918,0.1735449312892117
260,0.6824077925953689,0.1737955615076182
261,0.6770418399862113,0.1740361665172885
262,0.6776883447329403,0.174286796735695
263,0.6806088649727778,0.1745374269541016
264,0.6640987028844949,0.1747780319637718
265,0.6757314782979167,0.1750286621821783
266,0.6644057748915675,0.1752692671918486
267,0.6723940201164228,0.1755198974102552
268,0.6863332424183213,0.1757705276286617
269,0.695238108220521,0.176011132638332
270,0.7080138044149604,0.1762617628567385
271,0.7336455265777831,0.176512393075145
272,0.7369480148454955,0.1767529980848153
273,0.7327840255306126,0.1770036283032218
274,0.7698297319307734,0.1772442333128921
275,0.7943798426458031,0.1774948635312986
276,0.806255973946554,0.1777454937497051
277,0.8162365770056991,0.1779860987593754
278,0.8270246943222057,0.1782367289777819
279,0.8426116784501113,0.1784873591961885
280,0.8533343888192737,0.1787279642058587
281,0.8649421476906876,0.1789785944242652
282,0.8642381929149016,0.1792191994339355
283,0.8616525399881769,0.1794698296523421
284,0.8756628068104325,0.1797204598707486
285,0.8900554239184855,0.1799610648804188
286,0.9008575200525633,0.1802116950988254
287,0.9082687480122504,0.1804523001084956
288,0.9225815185952214,0.1807029303269022
289,0.9321583861833204,0.1809535605453087
290,0.9360418829088442,0.181194165554979
291,0.9436705986312176,0.1814447957733855
292,0.9494441469006468,0.181695425991792
293,0.9610028413664504,0.1819360310014623
294,0.960028429780853,0.1821866612198688
295,0.9600288171596106,0.1824272662295391
296,0.9579635186671384,0.1826778964479456
297,0.95964024078588,0.1829285266663521
