,Time,x,k
0,0,0.0970700979735393,0.3
1,1,0.0957572597378652,0.3002900096669889
2,2,0.0966449652624917,0.3005900196673222
3,3,0.1055918622492941,0.3008900296676556
4,4,0.1076564566335034,0.3011900396679889
5,5,0.1098361198817353,0.3014800493349778
6,6,0.1049436071672484,0.3017800593353111
7,7,0.1097237675059108,0.3020800693356445
8,8,0.1102850051695899,0.3023800793359779
9,9,0.1193285202335045,0.3026800893363112
10,10,0.1319337205529775,0.3029700990033001
11,11,0.1314708769280064,0.3032701090036334
12,12,0.1414275827333735,0.3035701190039668
13,13,0.1509852785981736,0.3038701290043001
14,14,0.1603259797822808,0.3041701390046334
15,15,0.1676092789354526,0.3044601486716223
16,16,0.1834158331194166,0.3047601586719557
17,17,0.1887595879603862,0.3050601686722891
18,18,0.1877747780316791,0.3053601786726224
19,19,0.1863879938920656,0.3056501883396113
20,20,0.1928119301867291,0.3059501983399446
21,21,0.1981608472524151,0.306250208340278
22,22,0.2036745210685596,0.3065502183406113
23,23,0.2100387607502584,0.3068502283409446
24,24,0.2111980483262269,0.3071402380079336
25,25,0.2149098373752267,0.3074402480082669
26,26,0.2153125653247446,0.3077402580086003
27,27,0.2176445953274466,0.3080402680089336
28,28,0.2221315667700098,0.3083402780092669
29,29,0.2252518766995624,0.3086302876762559
30,30,0.2281244293675755,0.3089302976765892
31,31,0.22129118430012,0.3092303076769225
32,32,0.2215417439160117,0.3095303176772559
33,33,0.2178795312294246,0.3098203273442448
34,34,0.2167312933227584,0.3101203373445781
35,35,0.2157900853676032,0.3104203473449115
36,36,0.2164634408751966,0.3107203573452448
37,37,0.2193442832536976,0.3110203673455782
38,38,0.2174552822599638,0.3113103770125671
39,39,0.2242177349804317,0.3116103870129004
40,40,0.2166210271999832,0.3119103970132337
41,41,0.2153106400056733,0.3122104070135671
42,42,0.2063686780216364,0.3125104170139005
43,43,0.2014911963173763,0.3128004266808893
44,44,0.202177832723177,0.3131004366812226
45,45,0.1978292059835228,0.313400446681556
46,46,0.1916685678679693,0.3137004566818894
47,47,0.2052790865672222,0.3139904663488783
48,48,0.2119058688472386,0.3142904763492116
49,49,0.2019650203699832,0.3145904863495449
50,50,0.2061323735553285,0.3148904963498783
51,51,0.2102652244525795,0.3151905063502117
52,52,0.2149148668100866,0.3154805160172005
53,53,0.2200810792781599,0.3157805260175339
54,54,0.2232124711872529,0.3160805360178672
55,55,0.2206785304488266,0.3163805460182006
56,56,0.21518598296887,0.3166805560185339
57,57,0.2047007189123252,0.3169705656855228
58,58,0.2038798963600491,0.3172705756858562
59,59,0.2082873910422014,0.3175705856861895
60,60,0.2094947661216268,0.3178705956865228
61,61,0.2046601003781229,0.3181606053535117
62,62,0.196666739332798,0.3184606153538451
63,63,0.1837886083471596,0.3187606253541785
64,64,0.1837368651575115,0.3190606353545118
65,65,0.1795134594380523,0.3193606453548451
66,66,0.1692346735843587,0.319650655021834
67,67,0.175768716018275,0.3199506650221674
68,68,0.1652422652348599,0.3202506750225007
69,69,0.1653542892083536,0.320550685022834
70,70,0.1613974238112987,0.3208506950231674
71,71,0.1595562276296341,0.3211407046901563
72,72,0.1553300644837903,0.3214407146904897
73,73,0.145209781993415,0.321740724690823
74,74,0.1449933668157674,0.3220407346911563
75,75,0.1521518486536061,0.3223307443581452
76,76,0.1462189626200438,0.3226307543584786
77,77,0.154009158972032,0.3229307643588119
78,78,0.1544830924775027,0.3232307743591452
79,79,0.1541836436792639,0.3235307843594786
80,80,0.1474638146017014,0.3238207940264675
81,81,0.1415040473868849,0.3241208040268009
82,82,0.1461845887698418,0.3244208140271342
83,83,0.1427536568519373,0.3247208240274675
84,84,0.1419213070105667,0.3250208340278009
85,85,0.1362897376342983,0.3253108436947898
86,86,0.13371421707196,0.3256108536951231
87,87,0.126723788525393,0.3259108636954565
88,88,0.1219342514712596,0.3262108736957898
89,89,0.1208837806788208,0.3265008833627787
90,90,0.1301801709595782,0.3268008933631121
91,91,0.1411454579983407,0.3271009033634454
92,92,0.1413792639366955,0.3274009133637788
93,93,0.1375448469080706,0.3277009233641121
94,94,0.1390349486250349,0.327990933031101
95,95,0.1427001832717828,0.3282909430314343
96,96,0.1517231975045836,0.3285909530317677
97,97,0.1563329934253823,0.3288909630321011
98,98,0.1557003420440795,0.3291909730324344
99,99,0.1628871109971427,0.3294809826994233
100,100,0.1691928578148877,0.3297809926997566
101,101,0.1686696498833114,0.33008100270009
102,102,0.1723571510051595,0.3303810127004233
103,103,0.1790264781287357,0.3306810227007566
104,104,0.1773818728389314,0.3309710323677455
105,105,0.1823987968103589,0.3312710423680789
106,106,0.1731785566116773,0.3315710523684123
107,107,0.1619209404191351,0.3318710623687456
108,108,0.1664538543057173,0.3321610720357345
109,109,0.1608966769289781,0.3324610820360678
110,110,0.1732491736297295,0.3327610920364012
111,111,0.1725476777158996,0.3330611020367345
112,112,0.1615138587551522,0.3333611120370678
