,tsid,x,u,interpolated_x,interpolated_u
0,1,366.6521246414369,1.38,366.6521246414369,1.38
1,1,365.6910270144264,1.379051498023954,365.90526557597,1.379262928885147
2,1,365.78584758852105,1.3790044979260372,365.2832574587308,1.378525857770294
3,1,365.4309334450565,1.3788499976041615,365.663101590928,1.3777887866554417
4,1,365.2310620244823,1.3787774974531195,365.3323483575477,1.3770517155405886
5,1,365.48324956202686,1.3786229971312438,365.0015951241674,1.3763146444257357
6,1,365.2063381877918,1.378488496851035,364.8180867164016,1.3755775733108828
7,1,365.34602498206885,1.37847499682291,364.4022083365028,1.37484050219603
8,1,365.8485252333492,1.3782019962541587,364.5693612561193,1.374103431081177
9,1,364.74753954502063,1.3757484911426898,364.7365141757358,1.3733663599663242
10,1,364.9832230799366,1.375177489953104,364.8002194488747,1.3726292888514715
11,1,364.3838420613539,1.3749214894197694,364.7146194515992,1.3718922177366186
12,1,364.7396604782958,1.373352486151013,364.6645611318411,1.3711551466217655
13,1,364.8384713203757,1.3721724836926743,364.390192747886,1.3704180755069129
14,1,364.5775238906352,1.371581982462463,364.3896957100004,1.36968100439206
15,1,364.67479044276166,1.3711049814687113,364.0788369350397,1.368943933277207
16,1,364.392938831236,1.3709969812437108,364.295963143676,1.3682068621623542
17,1,364.3827612448135,1.370730980689543,363.9533788151268,1.3674697910475015
18,1,364.3904013927387,1.3707274806822514,363.7540558082175,1.3667327199326489
19,1,364.3896916464822,1.3696749784895383,363.641031867894,1.3659956488177958
20,1,364.31258649363866,1.3696154783655798,363.5280079275705,1.365258577702943
21,1,364.0697999728812,1.3692434775905782,363.414983987247,1.36452150658809
22,1,364.086046030788,1.368704976468701,363.3019600469236,1.3637844354732371
23,1,364.5279095721425,1.3676564742843214,363.19365553714965,1.3630473643583845
24,1,363.9216269896372,1.367459473873904,363.1841588344945,1.3623102932435316
25,1,363.75677800613073,1.3667504723968174,363.3517986116866,1.3615732221286787
26,1,363.1940884573129,1.36308096475201,363.00886924709386,1.3608361510138258
27,1,363.17948398473374,1.3619474623905463,363.0179341850278,1.360099079898973
28,1,363.3632046146869,1.3617269619311705,362.75460660589073,1.35936200878412
29,1,363.325886812994,1.3612239608832517,362.5745889979556,1.3586249376692674
30,1,362.9408641604397,1.3607529599019996,362.4407375412373,1.3578878665544143
31,1,362.9951273460422,1.360688959768666,362.5468984076558,1.3571507954395616
32,1,363.2081672252932,1.360521459419707,362.53801270520194,1.3564137243247087
33,1,362.83592395207694,1.3596949576978283,362.52912700274806,1.355676653209856
34,1,362.5660451477442,1.3585899553957403,362.053633855842,1.354939582095003
35,1,362.465380416882,1.3585679553499068,362.0532122738554,1.35420251098015
36,1,362.37526209716447,1.3582489546853225,361.76320605959694,1.3534654398652974
37,1,362.54861217317455,1.3572929526936512,361.76937278683295,1.3527283687504446
38,1,362.5286121883899,1.355633949237394,361.553514031221,1.3519912976355917
39,1,362.0518318696158,1.3549369477853077,361.3790191186813,1.3512542265207388
40,1,362.0079538540717,1.3548239475498909,361.2810910405064,1.350517155405886
41,1,362.05838783643,1.3541314461071794,361.1831629623314,1.349780084291033
42,1,361.587917607793,1.3530699438957163,361.1087642629713,1.34904301317618
43,1,361.7394330930022,1.3528309433977987,360.9847735245649,1.3483059420613277
44,1,361.87267750631713,1.352374442446755,360.6653979222096,1.3475688709464746
45,1,361.551987546955,1.3520049416769615,360.3566438244352,1.3468317998316215
46,1,361.62252752178654,1.3513744403634174,360.6398641732066,1.3460947287167688
47,1,361.3841626597976,1.3512929401936251,360.65433043758793,1.345357657601916
48,1,361.1345825658405,1.3494144362800755,360.2333894780773,1.3446205864870633
49,1,361.07143092886014,1.348505934387363,360.3881967003612,1.3438835153722104
50,1,360.6617414768566,1.3475604324175674,359.8135664062068,1.3431464442573575
51,1,360.282793354024,1.3466554305321468,359.81917827862355,1.3424093731425046
52,1,360.6911835456126,1.346473930154021,359.8247901510404,1.3416723020276518
53,1,360.8837211110032,1.3463779299540206,359.8304020234572,1.3409352309127989
54,1,360.5939694442411,1.3460414292529774,359.8592932374095,1.340198159797946
55,1,360.6588528339941,1.3453064277217244,359.82353484735347,1.339461088683093
56,1,360.70264322700433,1.3450514271904732,359.7853381119866,1.3387240175682404
57,1,360.0420673125314,1.3444449259269289,359.3998621977178,1.3379869464533876
58,1,360.4147636380496,1.3438404246675513,359.08274722999624,1.337249875338535
59,1,359.763562930139,1.3433429236310908,359.33621143232017,1.3365128042236818
60,1,359.81211614468964,1.3433369236185908,359.3549474131705,1.335775733108829
61,1,359.8311581636642,1.3408359184081633,358.96330388454703,1.335038661993976
62,1,359.86881086655944,1.3399824166300345,358.70056618314544,1.3343015908791234
63,1,359.8024592524923,1.3392184150383646,358.55418594626786,1.3335645197642705
64,1,359.7710148602651,1.338310413146694,358.5483149324106,1.3328274486494176
65,1,359.4911083852878,1.33814141279461,358.5424439185533,1.3320903775345647
66,1,359.03773068303275,1.3373739111956482,358.619936764951,1.3313533064197118
67,1,359.3351538472019,1.336554409488353,358.87587714244245,1.330616235304859
68,1,359.35597246290337,1.3357354077820995,357.992179723342,1.3298791641900063
69,1,359.15998007744014,1.3355904074800156,358.04060271083534,1.3291420930751534
70,1,358.5568454436638,1.333898403955008,357.81872199903324,1.3284050219603003
71,1,358.5415599456474,1.3319793999570833,357.65846082428067,1.3276679508454476
72,1,358.6273736753184,1.331293898528955,357.71688087001894,1.3269308797305948
73,1,358.30616455666325,1.3311058981372876,357.2799871515743,1.326193808615742
74,1,359.052538103872,1.3304643968008265,357.1842281251617,1.3254567375008892
75,1,357.8739220274754,1.3298138954456151,357.13586943572864,1.3247196663860363
76,1,358.1510856637997,1.329395394573739,357.0875107462956,1.3239825952711834
77,1,357.9177333018564,1.328860393459153,357.0391520568625,1.3232455241563306
78,1,357.58354310799086,1.327323390257063,356.99079336742943,1.3225084530414777
79,1,357.8858187219428,1.327215890033104,356.9424346779964,1.3217713819266248
80,1,357.2266871710521,1.3261038877164326,356.8638055339471,1.321034310811772
81,1,356.9372185187374,1.321691878524747,356.7652693173936,1.3202972396969193
82,1,356.7947713769433,1.321555878241413,356.8760750467484,1.3195601685820664
83,1,356.8671719150241,1.3210088771018271,356.57336749769115,1.3188230974672135
84,1,356.34908625158187,1.320788876643493,356.2908321021604,1.3180860263523606
85,1,356.427759856471,1.320593876237242,356.1257060027809,1.3173489552375075
86,1,356.7568302473362,1.3203533757361994,355.9916121136137,1.3166118841226548
87,1,356.93362161328446,1.3191773732861942,355.8575182244465,1.315874813007802
