,residuals,p
0,-0.0049342185974039,0.34
1,-0.0012184077287975,0.339367079936982
2,-0.00028568407175,0.3387040208233441
3,0.0042848885574483,0.3380711007603261
4,0.0002452345457297,0.3374080416466881
5,0.0044196864763291,0.3367751215836701
6,-0.0014172308695008,0.3361120624700322
7,-0.0033315225041472,0.3354791424070142
8,0.0046519588563407,0.3348160832933763
9,0.0121247215027711,0.3341831632303583
10,0.0165586870931466,0.3335201041167203
11,0.0132331202393787,0.3328570450030824
12,0.0159939158390418,0.3322241249400644
13,0.0153623018417677,0.3315610658264264
14,0.0200292755653082,0.3309281457634084
15,0.0079331928540563,0.3302650866497705
16,-0.0055079019168875,0.3296321665867525
17,-0.0066828374785443,0.3289691074731146
18,-0.0080819816335919,0.3283361874100966
19,-0.0135626990061554,0.3276731282964586
20,-0.0092431449118939,0.3270100691828208
21,-0.0088712270401675,0.3263771491198027
22,-0.0118656715804695,0.3257140900061648
23,-0.0073989993094986,0.3250811699431468
24,-0.0108128945821464,0.3244181108295089
25,-0.0110434351208604,0.3237851907664908
26,-0.0155390571000724,0.323122131652853
27,-0.0128673647255932,0.3224892115898349
28,-0.0103441357856457,0.321826152476197
29,-0.015352814923231,0.3211630933625591
30,-0.007881052240513,0.3205301732995411
31,-0.0087776720740571,0.3198671141859032
32,-0.0072820144433344,0.3192341941228852
33,-0.0082436793679987,0.3185711350092472
34,-0.0076125559287082,0.3179382149462292
35,-0.004779836032188,0.3172751558325913
36,-0.0027433227206501,0.3166422357695733
37,-0.0002918071275985,0.3159791766559353
38,0.0122746885723969,0.3153161175422974
39,0.017344977124434,0.3146831974792794
40,0.01318994947806,0.3140201383656415
41,0.0113858875845214,0.3133872183026235
42,0.0046411418624874,0.3127241591889855
43,0.0074568995312316,0.3120912391259675
44,0.0042173639133551,0.3114281800123296
45,0.0062399285941596,0.3107952599493116
46,0.0075820524388083,0.3101322008356737
47,0.0059958577864718,0.3094691417220357
48,-0.0041782017586258,0.3088362216590177
49,-0.0022693703213468,0.3081731625453798
50,-0.001327012285662,0.3075402424823618
51,-0.0037956498318569,0.3068771833687239
52,-0.0041911549367673,0.3062442633057058
53,0.0010039626493612,0.3055812041920679
54,0.0011080835321354,0.3049482841290499
55,-0.00163393652556,0.304285225015412
56,-0.0124052058150835,0.3036221659017741
57,-0.008471686170571,0.3029892458387561
58,-0.0080958506808702,0.3023261867251182
59,-0.0074215031399762,0.3016932666621001
60,-0.0041092707186372,0.3010302075484622
61,-0.0041916854389461,0.3003972874854442
62,0.0015457027738364,0.2997342283718063
63,0.0019458139881428,0.2991013083087883
64,0.0066799820655633,0.2984382491951504
65,0.0100340776981583,0.2978053291321323
66,0.0064331435419561,0.2971422700184944
67,0.0086387803521247,0.2964792109048565
68,0.0122107063535937,0.2958462908418385
69,0.0093859552526734,0.2951832317282006
70,0.0055365761524839,0.2945503116651826
71,0.0049288327654641,0.2938872525515446
72,0.008865139100321,0.2932543324885266
73,0.0062465456486539,0.2925912733748887
74,0.0055444982356148,0.2919583533118707
75,0.0052159862905759,0.2912952941982327
76,0.0085707249878274,0.2906322350845948
77,0.0026024073788237,0.2899993150215768
78,0.00386934379184,0.2893362559079389
79,-0.0031513180654332,0.2887033358449209
80,-0.0024847148820269,0.2880402767312829
81,-0.013316520455178,0.2874073566682649
82,-0.0025945116623502,0.286744297554627
83,0.001233105433163,0.286111377491609
84,0.0011733319892928,0.2854483183779711
85,-0.0010285372985257,0.2847852592643332
86,0.0013705597508292,0.2841523392013151
87,0.0102491236653081,0.2834892800876772
88,0.0069989269189703,0.2828563600246592
89,-0.0057143103819781,0.2821933009110213
90,-0.010512507158887,0.2815603808480033
91,-0.0125314547036364,0.2808973217343654
92,-0.0214689115077723,0.2802644016713473
93,-0.019322874484574,0.2796013425577094
94,-0.0186194189721444,0.2789382834440715
95,-0.0129146229587925,0.2783053633810535
96,0.0018902597536009,0.2776423042674156
97,0.0008883693342693,0.2770093842043976
98,0.0011272620875431,0.2763463250907596
99,0.0057316761372783,0.2757134050277416
100,0.0012887106189588,0.2750503459141037
101,-0.0056605818781862,0.2744174258510857
102,-0.0020052049814698,0.2737543667374478
103,-0.006411542527183,0.2730913076238098
104,-0.0077877838220418,0.2724583875607919
