,residuals,p
0,-0.0253230884855443,0.34
1,-0.028847008655388,0.3394574970888417
2,-0.0268971796277873,0.3389149941776834
3,-0.0302097797077753,0.3383724912665251
4,-0.0141116904108344,0.3378299883553668
5,-0.0283772216826502,0.3372874854442085
6,-0.013031945472271,0.3367449825330502
7,-0.0027835919541137,0.3362024796218919
8,-0.0031233815881612,0.3356298376601137
9,0.0181715973736649,0.3350873347489554
10,0.0218635632123453,0.3345448318377971
11,0.0144849231456489,0.3340023289266388
12,0.0336332629821181,0.3334598260154805
13,0.0312283533429806,0.3329173231043222
14,0.0186498121673168,0.3323748201931639
15,0.0314632716537357,0.3318021782313857
16,0.0353526724452437,0.3312596753202274
17,0.0224643661102512,0.3307171724090691
18,0.0094831610224197,0.3301746694979108
19,0.0042473393240218,0.3296321665867525
20,-0.0035888164295596,0.3290896636755942
21,-0.0021490591675994,0.3285471607644359
22,-0.0070435554180534,0.3279745188026577
23,-0.0169810993632607,0.3274320158914994
24,-0.0098821434825662,0.3268895129803411
25,-0.0012973721141484,0.3263470100691828
26,0.0055308938134799,0.3258045071580245
27,0.0061414356838298,0.3252620042468662
28,0.0093001598512048,0.3247195013357079
29,0.0011699044552655,0.3241769984245496
30,0.0091016221548061,0.3236043564627714
31,0.0130797565208102,0.3230618535516131
32,0.0171183388517386,0.3225193506404548
33,0.0104426343347925,0.3219768477292966
34,-0.0007710375114464,0.3214343448181382
35,-0.0109442994983892,0.3208918419069799
36,-0.0240105857214208,0.3203493389958216
37,-0.0191728798368913,0.3197766970340434
38,-0.0211481338241532,0.3192341941228852
39,-0.0148228790211648,0.3186916912117268
40,0.0018706409073381,0.3181491883005685
41,-0.0035658910416713,0.3176066853894103
42,0.0083309482995894,0.3170641824782519
43,0.013079526905128,0.3165216795670936
44,0.0085099943133564,0.3159490376053154
45,0.0082426918267468,0.3154065346941571
46,0.0098386905531877,0.3148640317829989
47,0.0033815749399062,0.3143215288718405
48,0.0001689545897176,0.3137790259606822
49,0.0072639444270345,0.313236523049524
50,0.0018690242344403,0.3126940201383656
51,-0.0028682747946149,0.3121213781765874
52,0.0079866607922283,0.3115788752654291
53,0.0059084229998913,0.3110363723542708
54,0.0152957087335963,0.3104938694431126
55,0.0101489519965787,0.3099513665319542
56,0.0032603326672246,0.3094088636207959
57,0.0040790246521391,0.3088663607096377
58,-0.0028096059416968,0.3083238577984794
59,-0.0067774389866709,0.3077512158367012
60,-0.0224551033815837,0.3072087129255428
61,-0.0182588923483149,0.3066662100143845
62,-0.0190405105978147,0.3061237071032263
63,-0.0199146238584129,0.3055812041920679
64,-0.0137188794258888,0.3050387012809096
65,-0.0233711189689062,0.3044961983697514
66,-0.0179894387347114,0.3039235564079732
67,-0.0090635658215972,0.3033810534968149
68,-0.0139630288447007,0.3028385505856565
69,0.0044986287288306,0.3022960476744982
70,0.0089286581945902,0.30175354476334
71,0.0077324948388164,0.3012110418521816
72,0.0120363971729484,0.3006685389410233
73,0.0099731508476873,0.3000958969792451
74,0.0211825827862685,0.2995533940680869
75,0.0199931910769379,0.2990108911569286
76,0.0180293010457943,0.2984683882457702
77,0.0060868176816876,0.2979258853346119
78,0.0109002789302055,0.2973833824234537
79,0.0040210908261784,0.2968408795122954
80,0.0038569526129151,0.2962682375505172
81,0.0055949881619205,0.2957257346393588
82,0.0062964881305179,0.2951832317282006
83,0.007216955770478,0.2946407288170423
84,0.0046170114449638,0.2940982259058839
85,0.0059774671226727,0.2935557229947256
86,0.0200174856038444,0.2930132200835674
87,0.019823140389641,0.2924707171724091
88,0.0191095502986305,0.2918980752106309
89,0.014945244767484,0.2913555722994725
90,0.0023265296117811,0.2908130693883143
91,0.0016392990808679,0.290270566477156
92,0.0010035733246166,0.2897280635659977
93,0.0017767485766898,0.2891855606548393
94,-0.0009150657275727,0.2886430577436811
95,-0.0036670782631123,0.2880704157819029
96,-0.0053488992850222,0.2875279128707446
97,-0.0007812824968884,0.2869854099595862
98,-0.0013964698245866,0.286442907048428
99,-0.0057857359832033,0.2859004041372697
100,0.0050067468586429,0.2853579012261114
101,-0.0095082756295046,0.2848153983149531
102,-0.0232918257642607,0.2842427563531748
103,-0.0205964618744807,0.2837002534420166
104,-0.0003397083681674,0.2831577505308583
105,0.00079612554447,0.2826152476196999
106,-0.002926051266504,0.2820727447085417
107,-0.0008700307892397,0.2815302417973834
108,-0.0080411071922387,0.2809877388862251
109,-0.0151449260295077,0.2804150969244469
110,-0.0176397524584512,0.2798725940132885
111,-0.0223517280741675,0.2793300911021303
112,-0.030590084065306,0.278787588190972
113,-0.0358815482110763,0.2782450852798137
114,-0.0275813966726441,0.2777025823686554
115,-0.0102430481960869,0.2771600794574971
116,-0.0026846904491223,0.2766175765463388
117,-0.0064159337950057,0.2760449345845606
118,-0.0070248576412569,0.2755024316734022
119,-0.0035083456767853,0.274959928762244
120,0.0041841724763145,0.2744174258510857
121,0.013552050786497,0.2738749229399274
122,0.0102896566030759,0.2733324200287691
123,0.0111702966542658,0.2727899171176108
124,0.0266428475841297,0.2722172751558326
125,0.0258333338875562,0.2716747722446743
126,0.0118112270204469,0.271132269333516
127,0.0064648184411876,0.2705897664223577
128,0.0198636791743334,0.2700472635111994
129,0.0191665093315903,0.2695047606000411
130,0.0198762358200361,0.2689622576888828
131,0.0156354267284032,0.2683896157271046
132,0.005940231610261,0.2678471128159463
133,-0.0087554954406191,0.267304609904788
134,-0.0246922998031288,0.2667621069936297
135,-0.0126263152105955,0.2662196040824714
136,-0.0154252177809418,0.2656771011713131
137,-0.0144043292127831,0.2651345982601548
138,-0.0106018954193854,0.2645619562983766
139,-0.007957366396466,0.2640194533872183
140,-0.0134181985250096,0.26347695047606
